
Intensity Inside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.2045,11.3803,11.9757,6.82909,17.1224,,5,Intensity Inside,Image 1,1,,
-2.9835,11.3803,12.0686,6.80354,17.3337,,5,Intensity Inside,Image 1,1,,
-2.7625,11.3803,12.2951,6.64882,17.9414,,5,Intensity Inside,Image 1,1,,
-2.5415,11.3803,12.7389,6.0576,19.4201,,5,Intensity Inside,Image 1,1,,
-2.3205,11.3803,13.1157,4.43034,21.8011,,5,Intensity Inside,Image 1,1,,
-2.0995,11.3803,13.2811,1.15849,25.4037,,5,Intensity Inside,Image 1,1,,
-1.8785,11.3803,13.5119,-4.00954,31.0333,,5,Intensity Inside,Image 1,1,,
-1.6575,11.3803,13.7056,-9.54797,36.9591,,5,Intensity Inside,Image 1,1,,
-1.4365,11.3803,13.1692,-12.9218,39.2601,,5,Intensity Inside,Image 1,1,,
-1.2155,11.3803,12.3366,-15.2359,39.9091,,5,Intensity Inside,Image 1,1,,
-0.9945,11.3803,12.0442,-17.5454,41.6338,,5,Intensity Inside,Image 1,1,,
-0.7735,11.3803,11.9686,-18.9325,42.8697,,5,Intensity Inside,Image 1,1,,
-0.5525,11.3803,11.2507,-18.4652,40.9666,,5,Intensity Inside,Image 1,1,,
-0.3315,11.3803,10.1994,-17.9831,38.3818,,5,Intensity Inside,Image 1,1,,
-0.1105,11.3803,9.12557,-17.9754,36.2266,,5,Intensity Inside,Image 1,1,,
