
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-3.2045,0.345625,µm^3,Cumulative Volume,Image 1,1,,
-2.9835,1.51276,µm^3,Cumulative Volume,Image 1,1,,
-2.7625,4.51917,µm^3,Cumulative Volume,Image 1,1,,
-2.5415,10.1977,µm^3,Cumulative Volume,Image 1,1,,
-2.3205,19.1891,µm^3,Cumulative Volume,Image 1,1,,
-2.0995,31.992,µm^3,Cumulative Volume,Image 1,1,,
-1.8785,48.7018,µm^3,Cumulative Volume,Image 1,1,,
-1.6575,70.1392,µm^3,Cumulative Volume,Image 1,1,,
-1.4365,97.599,µm^3,Cumulative Volume,Image 1,1,,
-1.2155,132.281,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,174.824,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,225.727,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,286.125,µm^3,Cumulative Volume,Image 1,1,,
-0.331501,356.258,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,439.056,µm^3,Cumulative Volume,Image 1,1,,
0.110499,538.199,µm^3,Cumulative Volume,Image 1,1,,
0.3315,638.875,µm^3,Cumulative Volume,Image 1,1,,
0.552499,745.847,µm^3,Cumulative Volume,Image 1,1,,
0.773499,861.226,µm^3,Cumulative Volume,Image 1,1,,
0.994499,987.443,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1124.39,µm^3,Cumulative Volume,Image 1,1,,
1.4365,1271.91,µm^3,Cumulative Volume,Image 1,1,,
1.6575,1430,µm^3,Cumulative Volume,Image 1,1,,
1.8785,1597.5,µm^3,Cumulative Volume,Image 1,1,,
2.0995,1771.56,µm^3,Cumulative Volume,Image 1,1,,
2.3205,1948.07,µm^3,Cumulative Volume,Image 1,1,,
2.5415,2126.98,µm^3,Cumulative Volume,Image 1,1,,
2.7625,2309.8,µm^3,Cumulative Volume,Image 1,1,,
2.9835,2498.16,µm^3,Cumulative Volume,Image 1,1,,
3.2045,2691.47,µm^3,Cumulative Volume,Image 1,1,,
3.4255,2889.79,µm^3,Cumulative Volume,Image 1,1,,
3.6465,3092.98,µm^3,Cumulative Volume,Image 1,1,,
3.8675,3301.14,µm^3,Cumulative Volume,Image 1,1,,
4.0885,3513.86,µm^3,Cumulative Volume,Image 1,1,,
4.3095,3731.94,µm^3,Cumulative Volume,Image 1,1,,
4.5305,3954.65,µm^3,Cumulative Volume,Image 1,1,,
4.7515,4180.09,µm^3,Cumulative Volume,Image 1,1,,
4.9725,4408.16,µm^3,Cumulative Volume,Image 1,1,,
5.1935,4635.77,µm^3,Cumulative Volume,Image 1,1,,
5.4145,4863.04,µm^3,Cumulative Volume,Image 1,1,,
5.6355,5088.83,µm^3,Cumulative Volume,Image 1,1,,
5.8565,5313.92,µm^3,Cumulative Volume,Image 1,1,,
6.0775,5537.58,µm^3,Cumulative Volume,Image 1,1,,
6.2985,5759.65,µm^3,Cumulative Volume,Image 1,1,,
6.5195,5981.51,µm^3,Cumulative Volume,Image 1,1,,
6.7405,6203.71,µm^3,Cumulative Volume,Image 1,1,,
6.9615,6427.94,µm^3,Cumulative Volume,Image 1,1,,
7.1825,6653.79,µm^3,Cumulative Volume,Image 1,1,,
7.4035,6880.24,µm^3,Cumulative Volume,Image 1,1,,
7.6245,7108.57,µm^3,Cumulative Volume,Image 1,1,,
7.8455,7338.14,µm^3,Cumulative Volume,Image 1,1,,
8.0665,7569.79,µm^3,Cumulative Volume,Image 1,1,,
8.2875,7803.61,µm^3,Cumulative Volume,Image 1,1,,
8.5085,8041.37,µm^3,Cumulative Volume,Image 1,1,,
8.7295,8280.15,µm^3,Cumulative Volume,Image 1,1,,
8.9505,8521.08,µm^3,Cumulative Volume,Image 1,1,,
9.1715,8765.76,µm^3,Cumulative Volume,Image 1,1,,
9.3925,9011.11,µm^3,Cumulative Volume,Image 1,1,,
9.6135,9257.44,µm^3,Cumulative Volume,Image 1,1,,
9.8345,9507.21,µm^3,Cumulative Volume,Image 1,1,,
10.0555,9761.81,µm^3,Cumulative Volume,Image 1,1,,
10.2765,10016.6,µm^3,Cumulative Volume,Image 1,1,,
10.4975,10273.9,µm^3,Cumulative Volume,Image 1,1,,
10.7185,10535.4,µm^3,Cumulative Volume,Image 1,1,,
10.9395,10797.5,µm^3,Cumulative Volume,Image 1,1,,
11.1605,11061.3,µm^3,Cumulative Volume,Image 1,1,,
11.3815,11328.5,µm^3,Cumulative Volume,Image 1,1,,
11.6025,11599.8,µm^3,Cumulative Volume,Image 1,1,,
11.8235,11872.1,µm^3,Cumulative Volume,Image 1,1,,
12.0445,12147.1,µm^3,Cumulative Volume,Image 1,1,,
12.2655,12426.4,µm^3,Cumulative Volume,Image 1,1,,
12.4865,12705.8,µm^3,Cumulative Volume,Image 1,1,,
12.7075,12986.5,µm^3,Cumulative Volume,Image 1,1,,
12.9285,13270.7,µm^3,Cumulative Volume,Image 1,1,,
13.1495,13560.4,µm^3,Cumulative Volume,Image 1,1,,
13.3705,13850.4,µm^3,Cumulative Volume,Image 1,1,,
13.5915,14142.6,µm^3,Cumulative Volume,Image 1,1,,
13.8125,14439.7,µm^3,Cumulative Volume,Image 1,1,,
14.0335,14737.6,µm^3,Cumulative Volume,Image 1,1,,
14.2545,15038.5,µm^3,Cumulative Volume,Image 1,1,,
14.4755,15343.9,µm^3,Cumulative Volume,Image 1,1,,
14.6965,15649.1,µm^3,Cumulative Volume,Image 1,1,,
14.9175,15955.4,µm^3,Cumulative Volume,Image 1,1,,
15.1385,16265.6,µm^3,Cumulative Volume,Image 1,1,,
15.3595,16580.6,µm^3,Cumulative Volume,Image 1,1,,
15.5805,16896.3,µm^3,Cumulative Volume,Image 1,1,,
15.8015,17213.5,µm^3,Cumulative Volume,Image 1,1,,
16.0225,17534.3,µm^3,Cumulative Volume,Image 1,1,,
16.2435,17856.5,µm^3,Cumulative Volume,Image 1,1,,
16.4645,18181.3,µm^3,Cumulative Volume,Image 1,1,,
16.6855,18511.3,µm^3,Cumulative Volume,Image 1,1,,
16.9065,18849.1,µm^3,Cumulative Volume,Image 1,1,,
17.1275,19185,µm^3,Cumulative Volume,Image 1,1,,
17.3485,19520.5,µm^3,Cumulative Volume,Image 1,1,,
17.5695,19857.6,µm^3,Cumulative Volume,Image 1,1,,
17.7905,20196.6,µm^3,Cumulative Volume,Image 1,1,,
18.0115,20539.3,µm^3,Cumulative Volume,Image 1,1,,
18.2325,20889.1,µm^3,Cumulative Volume,Image 1,1,,
18.4535,21246.4,µm^3,Cumulative Volume,Image 1,1,,
18.6745,21601.1,µm^3,Cumulative Volume,Image 1,1,,
18.8955,21953.6,µm^3,Cumulative Volume,Image 1,1,,
19.1165,22303.6,µm^3,Cumulative Volume,Image 1,1,,
19.3375,22651.2,µm^3,Cumulative Volume,Image 1,1,,
19.5585,22997.8,µm^3,Cumulative Volume,Image 1,1,,
19.7795,23346.1,µm^3,Cumulative Volume,Image 1,1,,
20.0005,23698.6,µm^3,Cumulative Volume,Image 1,1,,
20.2215,24044.9,µm^3,Cumulative Volume,Image 1,1,,
20.4425,24386.7,µm^3,Cumulative Volume,Image 1,1,,
20.6635,24727.2,µm^3,Cumulative Volume,Image 1,1,,
20.8845,25066.8,µm^3,Cumulative Volume,Image 1,1,,
21.1055,25407.8,µm^3,Cumulative Volume,Image 1,1,,
21.3265,25753.4,µm^3,Cumulative Volume,Image 1,1,,
21.5475,26104.4,µm^3,Cumulative Volume,Image 1,1,,
21.7685,26450.3,µm^3,Cumulative Volume,Image 1,1,,
21.9895,26792.6,µm^3,Cumulative Volume,Image 1,1,,
22.2105,27134.2,µm^3,Cumulative Volume,Image 1,1,,
22.4315,27476.8,µm^3,Cumulative Volume,Image 1,1,,
22.6525,27822,µm^3,Cumulative Volume,Image 1,1,,
22.8735,28171.6,µm^3,Cumulative Volume,Image 1,1,,
23.0945,28527.3,µm^3,Cumulative Volume,Image 1,1,,
23.3155,28877.4,µm^3,Cumulative Volume,Image 1,1,,
23.5365,29222.7,µm^3,Cumulative Volume,Image 1,1,,
23.7575,29563.3,µm^3,Cumulative Volume,Image 1,1,,
23.9785,29898.4,µm^3,Cumulative Volume,Image 1,1,,
24.1995,30228.4,µm^3,Cumulative Volume,Image 1,1,,
24.4205,30557.3,µm^3,Cumulative Volume,Image 1,1,,
24.6415,30887.3,µm^3,Cumulative Volume,Image 1,1,,
24.8625,31209.5,µm^3,Cumulative Volume,Image 1,1,,
25.0835,31526.9,µm^3,Cumulative Volume,Image 1,1,,
25.3045,31841.1,µm^3,Cumulative Volume,Image 1,1,,
25.5255,32153.2,µm^3,Cumulative Volume,Image 1,1,,
25.7465,32463.8,µm^3,Cumulative Volume,Image 1,1,,
25.9675,32775.5,µm^3,Cumulative Volume,Image 1,1,,
26.1885,33090.2,µm^3,Cumulative Volume,Image 1,1,,
26.4095,33397.7,µm^3,Cumulative Volume,Image 1,1,,
26.6305,33694.8,µm^3,Cumulative Volume,Image 1,1,,
26.8515,33979.6,µm^3,Cumulative Volume,Image 1,1,,
27.0725,34251,µm^3,Cumulative Volume,Image 1,1,,
27.2935,34510.9,µm^3,Cumulative Volume,Image 1,1,,
27.5145,34762.4,µm^3,Cumulative Volume,Image 1,1,,
