
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.566159,8.0386,-17.3122,33.3894,,5,Intensity Outside,Image 1,1,,
0.3315,0.566159,7.20756,-16.2747,30.6898,,5,Intensity Outside,Image 1,1,,
0.5525,0.566159,6.13441,-14.6136,26.8825,,5,Intensity Outside,Image 1,1,,
0.7735,0.566159,5.28984,-13.3374,23.9171,,5,Intensity Outside,Image 1,1,,
0.9945,0.566159,4.8095,-12.7784,22.3974,,5,Intensity Outside,Image 1,1,,
1.2155,0.566159,4.4523,-12.0535,20.9581,,5,Intensity Outside,Image 1,1,,
1.4365,0.566159,4.15503,-11.5526,19.8627,,5,Intensity Outside,Image 1,1,,
1.6575,0.566159,4.09199,-12.1215,20.3055,,5,Intensity Outside,Image 1,1,,
1.8785,0.566159,4.26669,-13.8007,22.3341,,5,Intensity Outside,Image 1,1,,
2.0995,0.566159,4.44645,-15.5751,24.468,,5,Intensity Outside,Image 1,1,,
2.3205,0.566159,4.50052,-16.214,25.215,,5,Intensity Outside,Image 1,1,,
2.5415,0.566159,4.23602,-15.2137,23.6857,,5,Intensity Outside,Image 1,1,,
2.7625,0.566159,3.79921,-13.7549,21.3533,,5,Intensity Outside,Image 1,1,,
2.9835,0.566159,3.35395,-12.2489,18.9568,,5,Intensity Outside,Image 1,1,,
3.2045,0.566159,3.01341,-10.9911,17.018,,5,Intensity Outside,Image 1,1,,
3.4255,0.566159,2.8084,-10.6887,16.3055,,5,Intensity Outside,Image 1,1,,
3.6465,0.566159,2.70867,-11.1686,16.5859,,5,Intensity Outside,Image 1,1,,
3.8675,0.566159,2.67644,-12.0554,17.4083,,5,Intensity Outside,Image 1,1,,
4.0885,0.566159,2.64689,-12.8477,18.1415,,5,Intensity Outside,Image 1,1,,
4.3095,0.566159,2.49245,-12.4495,17.4344,,5,Intensity Outside,Image 1,1,,
4.5305,0.566159,2.22919,-11.2815,15.7399,,5,Intensity Outside,Image 1,1,,
4.7515,0.566159,2.03037,-10.7558,14.8165,,5,Intensity Outside,Image 1,1,,
4.9725,0.566159,1.96153,-10.9058,14.8289,,5,Intensity Outside,Image 1,1,,
5.1935,0.566159,1.9964,-11.5066,15.4994,,5,Intensity Outside,Image 1,1,,
5.4145,0.566159,1.96359,-11.6734,15.6006,,5,Intensity Outside,Image 1,1,,
5.6355,0.566159,1.78833,-10.8488,14.4254,,5,Intensity Outside,Image 1,1,,
5.8565,0.566159,1.56893,-9.61504,12.7529,,5,Intensity Outside,Image 1,1,,
6.0775,0.566159,1.33541,-8.42064,11.0914,,5,Intensity Outside,Image 1,1,,
6.2985,0.566159,1.0954,-7.39188,9.58269,,5,Intensity Outside,Image 1,1,,
6.5195,0.566159,0.882794,-6.58412,8.34971,,5,Intensity Outside,Image 1,1,,
6.7405,0.566159,0.700554,-5.63067,7.03178,,5,Intensity Outside,Image 1,1,,
6.9615,0.566159,0.571063,-4.96226,6.10439,,5,Intensity Outside,Image 1,1,,
7.1825,0.566159,0.492956,-4.66389,5.6498,,5,Intensity Outside,Image 1,1,,
7.4035,0.566159,0.457183,-4.75573,5.6701,,5,Intensity Outside,Image 1,1,,
7.6245,0.566159,0.432601,-4.94186,5.80706,,5,Intensity Outside,Image 1,1,,
7.8455,0.566159,0.399516,-5.04704,5.84608,,5,Intensity Outside,Image 1,1,,
8.0665,0.566159,0.33596,-4.56852,5.24044,,5,Intensity Outside,Image 1,1,,
8.2875,0.566159,0.249593,-3.58744,4.08663,,5,Intensity Outside,Image 1,1,,
8.5085,0.566159,0.179959,-2.7236,3.08352,,5,Intensity Outside,Image 1,1,,
8.7295,0.566159,0.143025,-2.18859,2.47464,,5,Intensity Outside,Image 1,1,,
8.9505,0.566159,0.137977,-2.12381,2.39976,,5,Intensity Outside,Image 1,1,,
9.1715,0.566159,0.145439,-2.26711,2.55799,,5,Intensity Outside,Image 1,1,,
9.3925,0.566159,0.157359,-2.53033,2.84505,,5,Intensity Outside,Image 1,1,,
9.6135,0.566159,0.169818,-2.84727,3.18691,,5,Intensity Outside,Image 1,1,,
9.8345,0.566159,0.179695,-3.01446,3.37385,,5,Intensity Outside,Image 1,1,,
