
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.803464,14.7073,-13.5227,42.9374,,3,Intensity Outside,Image 1,1,,
0.3315,0.803464,13.6189,-13.2922,40.53,,3,Intensity Outside,Image 1,1,,
0.5525,0.803464,12.3641,-12.9605,37.6888,,3,Intensity Outside,Image 1,1,,
0.7735,0.803464,10.9178,-12.5155,34.351,,3,Intensity Outside,Image 1,1,,
0.9945,0.803464,9.52271,-12.1935,31.2389,,3,Intensity Outside,Image 1,1,,
1.2155,0.803464,8.43164,-11.7907,28.654,,3,Intensity Outside,Image 1,1,,
1.4365,0.803464,7.46863,-11.1804,26.1176,,3,Intensity Outside,Image 1,1,,
1.6575,0.803464,6.67539,-10.7421,24.0928,,3,Intensity Outside,Image 1,1,,
1.8785,0.803464,6.12577,-10.6022,22.8537,,3,Intensity Outside,Image 1,1,,
2.0995,0.803464,5.69173,-10.5984,21.9818,,3,Intensity Outside,Image 1,1,,
2.3205,0.803464,5.39174,-10.4809,21.2644,,3,Intensity Outside,Image 1,1,,
2.5415,0.803464,5.06535,-10.0312,20.1619,,3,Intensity Outside,Image 1,1,,
2.7625,0.803464,4.63663,-9.05609,18.3293,,3,Intensity Outside,Image 1,1,,
2.9835,0.803464,4.2122,-8.25468,16.6791,,3,Intensity Outside,Image 1,1,,
3.2045,0.803464,3.84278,-7.76574,15.4513,,3,Intensity Outside,Image 1,1,,
3.4255,0.803464,3.47671,-7.58111,14.5345,,3,Intensity Outside,Image 1,1,,
3.6465,0.803464,3.15506,-7.44819,13.7583,,3,Intensity Outside,Image 1,1,,
3.8675,0.803464,2.90052,-7.25141,13.0524,,3,Intensity Outside,Image 1,1,,
4.0885,0.803464,2.65911,-6.69329,12.0115,,3,Intensity Outside,Image 1,1,,
4.3095,0.803464,2.45533,-6.19145,11.1021,,3,Intensity Outside,Image 1,1,,
4.5305,0.803464,2.28679,-5.80744,10.381,,3,Intensity Outside,Image 1,1,,
4.7515,0.803464,2.10814,-5.5061,9.72237,,3,Intensity Outside,Image 1,1,,
4.9725,0.803464,1.92906,-5.46615,9.32427,,3,Intensity Outside,Image 1,1,,
5.1935,0.803464,1.7762,-5.70771,9.26012,,3,Intensity Outside,Image 1,1,,
5.4145,0.803464,1.61728,-5.61587,8.85043,,3,Intensity Outside,Image 1,1,,
5.6355,0.803464,1.42608,-4.99586,7.84802,,3,Intensity Outside,Image 1,1,,
5.8565,0.803464,1.26732,-4.61116,7.1458,,3,Intensity Outside,Image 1,1,,
6.0775,0.803464,1.13343,-4.2834,6.55026,,3,Intensity Outside,Image 1,1,,
6.2985,0.803464,1.01943,-4.03889,6.07775,,3,Intensity Outside,Image 1,1,,
6.5195,0.803464,0.899501,-3.75301,5.55201,,3,Intensity Outside,Image 1,1,,
6.7405,0.803464,0.784108,-3.40902,4.97724,,3,Intensity Outside,Image 1,1,,
6.9615,0.803464,0.671843,-3.04244,4.38613,,3,Intensity Outside,Image 1,1,,
7.1825,0.803464,0.565848,-2.704,3.83569,,3,Intensity Outside,Image 1,1,,
7.4035,0.803464,0.483103,-2.47788,3.44409,,3,Intensity Outside,Image 1,1,,
7.6245,0.803464,0.435943,-2.47991,3.3518,,3,Intensity Outside,Image 1,1,,
7.8455,0.803464,0.405005,-2.55209,3.3621,,3,Intensity Outside,Image 1,1,,
8.0665,0.803464,0.382078,-2.58457,3.34872,,3,Intensity Outside,Image 1,1,,
8.2875,0.803464,0.346898,-2.46642,3.16022,,3,Intensity Outside,Image 1,1,,
8.5085,0.803464,0.31184,-2.36884,2.99252,,3,Intensity Outside,Image 1,1,,
8.7295,0.803464,0.286699,-2.2992,2.8726,,3,Intensity Outside,Image 1,1,,
8.9505,0.803464,0.269294,-2.22703,2.76562,,3,Intensity Outside,Image 1,1,,
9.1715,0.803464,0.264607,-2.37808,2.90729,,3,Intensity Outside,Image 1,1,,
9.3925,0.803464,0.266868,-2.65832,3.19206,,3,Intensity Outside,Image 1,1,,
9.6135,0.803464,0.264413,-2.71243,3.24125,,3,Intensity Outside,Image 1,1,,
9.8345,0.803464,0.246049,-2.47146,2.96356,,3,Intensity Outside,Image 1,1,,
10.0555,0.803464,0.228603,-2.16111,2.61831,,3,Intensity Outside,Image 1,1,,
10.2765,0.803464,0.222505,-2.0981,2.54311,,3,Intensity Outside,Image 1,1,,
10.4975,0.803464,0.213394,-1.99324,2.42003,,3,Intensity Outside,Image 1,1,,
10.7185,0.803464,0.19893,-1.89216,2.29002,,3,Intensity Outside,Image 1,1,,
10.9395,0.803464,0.182994,-1.76563,2.13162,,3,Intensity Outside,Image 1,1,,
11.1605,0.803464,0.180596,-1.8339,2.19509,,3,Intensity Outside,Image 1,1,,
11.3815,0.803464,0.18391,-1.97418,2.342,,3,Intensity Outside,Image 1,1,,
11.6025,0.803464,0.184845,-2.07395,2.44364,,3,Intensity Outside,Image 1,1,,
11.8235,0.803464,0.179988,-2.0619,2.42187,,3,Intensity Outside,Image 1,1,,
12.0445,0.803464,0.17094,-1.89312,2.235,,3,Intensity Outside,Image 1,1,,
12.2655,0.803464,0.169595,-1.86501,2.2042,,3,Intensity Outside,Image 1,1,,
12.4865,0.803464,0.166448,-1.90216,2.23506,,3,Intensity Outside,Image 1,1,,
12.7075,0.803464,0.153183,-1.66779,1.97416,,3,Intensity Outside,Image 1,1,,
12.9285,0.803464,0.136709,-1.3168,1.59022,,3,Intensity Outside,Image 1,1,,
13.1495,0.803464,0.130523,-1.16708,1.42813,,3,Intensity Outside,Image 1,1,,
13.3705,0.803464,0.134208,-1.29545,1.56386,,3,Intensity Outside,Image 1,1,,
13.5915,0.803464,0.132625,-1.3749,1.64015,,3,Intensity Outside,Image 1,1,,
13.8125,0.803464,0.118648,-1.15194,1.38924,,3,Intensity Outside,Image 1,1,,
14.0335,0.803464,0.105043,-0.925977,1.13606,,3,Intensity Outside,Image 1,1,,
14.2545,0.803464,0.0963544,-0.822813,1.01552,,3,Intensity Outside,Image 1,1,,
14.4755,0.803464,0.0952153,-0.890874,1.0813,,3,Intensity Outside,Image 1,1,,
14.6965,0.803464,0.097167,-1.04054,1.23487,,3,Intensity Outside,Image 1,1,,
14.9175,0.803464,0.100583,-1.13443,1.3356,,3,Intensity Outside,Image 1,1,,
15.1385,0.803464,0.0981558,-0.967246,1.16356,,3,Intensity Outside,Image 1,1,,
15.3595,0.803464,0.0918069,-0.798433,0.982046,,3,Intensity Outside,Image 1,1,,
15.5805,0.803464,0.0877918,-0.73539,0.910974,,3,Intensity Outside,Image 1,1,,
15.8015,0.803464,0.0871066,-0.75468,0.928893,,3,Intensity Outside,Image 1,1,,
16.0225,0.803464,0.0830739,-0.723863,0.89001,,3,Intensity Outside,Image 1,1,,
16.2435,0.803464,0.0802757,-0.729992,0.890544,,3,Intensity Outside,Image 1,1,,
16.4645,0.803464,0.0803965,-0.727589,0.888382,,3,Intensity Outside,Image 1,1,,
16.6855,0.803464,0.0816449,-0.684982,0.848272,,3,Intensity Outside,Image 1,1,,
16.9065,0.803464,0.0826739,-0.680764,0.846112,,3,Intensity Outside,Image 1,1,,
17.1275,0.803464,0.0857965,-0.723897,0.89549,,3,Intensity Outside,Image 1,1,,
17.3485,0.803464,0.0888232,-0.744453,0.922099,,3,Intensity Outside,Image 1,1,,
17.5695,0.803464,0.0879479,-0.724218,0.900114,,3,Intensity Outside,Image 1,1,,
17.7905,0.803464,0.0846717,-0.667242,0.836586,,3,Intensity Outside,Image 1,1,,
18.0115,0.803464,0.0855912,-0.683171,0.854353,,3,Intensity Outside,Image 1,1,,
18.2325,0.803464,0.0870179,-0.7304,0.904436,,3,Intensity Outside,Image 1,1,,
18.4535,0.803464,0.0821655,-0.704056,0.868387,,3,Intensity Outside,Image 1,1,,
18.6745,0.803464,0.0764843,-0.617429,0.770397,,3,Intensity Outside,Image 1,1,,
18.8955,0.803464,0.075351,-0.578138,0.72884,,3,Intensity Outside,Image 1,1,,
19.1165,0.803464,0.0753904,-0.586397,0.737178,,3,Intensity Outside,Image 1,1,,
19.3375,0.803464,0.0731198,-0.616528,0.762768,,3,Intensity Outside,Image 1,1,,
19.5585,0.803464,0.0711094,-0.639398,0.781617,,3,Intensity Outside,Image 1,1,,
19.7795,0.803464,0.0718539,-0.64344,0.787148,,3,Intensity Outside,Image 1,1,,
20.0005,0.803464,0.0711564,-0.614322,0.756635,,3,Intensity Outside,Image 1,1,,
20.2215,0.803464,0.0681184,-0.558066,0.694303,,3,Intensity Outside,Image 1,1,,
20.4425,0.803464,0.0675687,-0.548228,0.683365,,3,Intensity Outside,Image 1,1,,
20.6635,0.803464,0.0704819,-0.601394,0.742358,,3,Intensity Outside,Image 1,1,,
20.8845,0.803464,0.073475,-0.678046,0.824996,,3,Intensity Outside,Image 1,1,,
21.1055,0.803464,0.0778226,-0.779745,0.93539,,3,Intensity Outside,Image 1,1,,
21.3265,0.803464,0.081871,-0.85333,1.01707,,3,Intensity Outside,Image 1,1,,
21.5475,0.803464,0.0837815,-0.748861,0.916423,,3,Intensity Outside,Image 1,1,,
21.7685,0.803464,0.0924772,-0.760801,0.945755,,3,Intensity Outside,Image 1,1,,
21.9895,0.803464,0.103884,-0.857021,1.06479,,3,Intensity Outside,Image 1,1,,
22.2105,0.803464,0.116266,-0.952854,1.18539,,3,Intensity Outside,Image 1,1,,
22.4315,0.803464,0.129469,-1.05332,1.31226,,3,Intensity Outside,Image 1,1,,
22.6525,0.803464,0.136239,-1.12212,1.3946,,3,Intensity Outside,Image 1,1,,
22.8735,0.803464,0.13042,-1.08007,1.34091,,3,Intensity Outside,Image 1,1,,
23.0945,0.803464,0.12134,-0.993533,1.23621,,3,Intensity Outside,Image 1,1,,
23.3155,0.803464,0.118957,-0.974458,1.21237,,3,Intensity Outside,Image 1,1,,
23.5365,0.803464,0.125466,-1.09443,1.34537,,3,Intensity Outside,Image 1,1,,
23.7575,0.803464,0.13515,-1.21607,1.48637,,3,Intensity Outside,Image 1,1,,
23.9785,0.803464,0.133564,-1.14801,1.41513,,3,Intensity Outside,Image 1,1,,
24.1995,0.803464,0.124521,-0.963851,1.21289,,3,Intensity Outside,Image 1,1,,
24.4205,0.803464,0.120239,-0.878961,1.11944,,3,Intensity Outside,Image 1,1,,
24.6415,0.803464,0.120604,-0.899256,1.14046,,3,Intensity Outside,Image 1,1,,
24.8625,0.803464,0.122197,-0.997292,1.24169,,3,Intensity Outside,Image 1,1,,
25.0835,0.803464,0.129196,-1.17697,1.43536,,3,Intensity Outside,Image 1,1,,
25.3045,0.803464,0.133576,-1.19136,1.45851,,3,Intensity Outside,Image 1,1,,
25.5255,0.803464,0.132919,-1.13098,1.39682,,3,Intensity Outside,Image 1,1,,
25.7465,0.803464,0.12833,-1.06037,1.31703,,3,Intensity Outside,Image 1,1,,
25.9675,0.803464,0.126671,-1.07409,1.32743,,3,Intensity Outside,Image 1,1,,
26.1885,0.803464,0.129116,-0.99935,1.25758,,3,Intensity Outside,Image 1,1,,
26.4095,0.803464,0.135715,-1.01463,1.28606,,3,Intensity Outside,Image 1,1,,
26.6305,0.803464,0.153648,-1.20355,1.51085,,3,Intensity Outside,Image 1,1,,
26.8515,0.803464,0.183275,-1.49477,1.86132,,3,Intensity Outside,Image 1,1,,
27.0725,0.803464,0.213237,-1.7295,2.15597,,3,Intensity Outside,Image 1,1,,
27.2935,0.803464,0.242937,-2.0307,2.51657,,3,Intensity Outside,Image 1,1,,
27.5145,0.803464,0.257187,-2.15727,2.67164,,3,Intensity Outside,Image 1,1,,
27.7355,0.803464,0.250037,-2.08261,2.58268,,3,Intensity Outside,Image 1,1,,
27.9565,0.803464,0.235215,-1.97813,2.44856,,3,Intensity Outside,Image 1,1,,
28.1775,0.803464,0.23528,-2.09687,2.56743,,3,Intensity Outside,Image 1,1,,
28.3985,0.803464,0.231077,-2.11207,2.57422,,3,Intensity Outside,Image 1,1,,
