
Intensity Inside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.2045,20.4154,17.332,9.19877,25.4651,,3,Intensity Inside,Image 1,1,,
-2.9835,20.4154,17.3912,9.19284,25.5896,,3,Intensity Inside,Image 1,1,,
-2.7625,20.4154,17.5119,9.16259,25.8613,,3,Intensity Inside,Image 1,1,,
-2.5415,20.4154,17.7764,9.05704,26.4958,,3,Intensity Inside,Image 1,1,,
-2.3205,20.4154,18.2217,8.46188,27.9816,,3,Intensity Inside,Image 1,1,,
-2.0995,20.4154,18.9718,6.89343,31.0501,,3,Intensity Inside,Image 1,1,,
-1.8785,20.4154,20.1834,4.40026,35.9665,,3,Intensity Inside,Image 1,1,,
-1.6575,20.4154,21.1052,1.62087,40.5896,,3,Intensity Inside,Image 1,1,,
-1.4365,20.4154,21.2585,-1.60295,44.1199,,3,Intensity Inside,Image 1,1,,
-1.2155,20.4154,21.4727,-5.33443,48.2798,,3,Intensity Inside,Image 1,1,,
-0.9945,20.4154,22.3049,-8.42791,53.0377,,3,Intensity Inside,Image 1,1,,
-0.7735,20.4154,22.9088,-10.1779,55.9954,,3,Intensity Inside,Image 1,1,,
-0.5525,20.4154,22.1417,-11.4882,55.7716,,3,Intensity Inside,Image 1,1,,
-0.3315,20.4154,19.9041,-12.3668,52.175,,3,Intensity Inside,Image 1,1,,
-0.1105,20.4154,17.0345,-13.1465,47.2155,,3,Intensity Inside,Image 1,1,,
