
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-3.2045,0.345625,µm^3,Volume,Image 1,1,,
-2.9835,1.16713,µm^3,Volume,Image 1,1,,
-2.7625,3.00641,µm^3,Volume,Image 1,1,,
-2.5415,5.67849,µm^3,Volume,Image 1,1,,
-2.3205,8.99145,µm^3,Volume,Image 1,1,,
-2.0995,12.8029,µm^3,Volume,Image 1,1,,
-1.8785,16.7098,µm^3,Volume,Image 1,1,,
-1.6575,21.4374,µm^3,Volume,Image 1,1,,
-1.4365,27.4598,µm^3,Volume,Image 1,1,,
-1.2155,34.6823,µm^3,Volume,Image 1,1,,
-0.9945,42.5422,µm^3,Volume,Image 1,1,,
-0.7735,50.9032,µm^3,Volume,Image 1,1,,
-0.5525,60.3983,µm^3,Volume,Image 1,1,,
-0.331501,70.1331,µm^3,Volume,Image 1,1,,
-0.1105,82.7979,µm^3,Volume,Image 1,1,,
0.110499,99.143,µm^3,Volume,Image 1,1,,
0.3315,100.676,µm^3,Volume,Image 1,1,,
0.552499,106.973,µm^3,Volume,Image 1,1,,
0.773499,115.379,µm^3,Volume,Image 1,1,,
0.994499,126.217,µm^3,Volume,Image 1,1,,
1.2155,136.945,µm^3,Volume,Image 1,1,,
1.4365,147.521,µm^3,Volume,Image 1,1,,
1.6575,158.089,µm^3,Volume,Image 1,1,,
1.8785,167.502,µm^3,Volume,Image 1,1,,
2.0995,174.06,µm^3,Volume,Image 1,1,,
2.3205,176.509,µm^3,Volume,Image 1,1,,
2.5415,178.91,µm^3,Volume,Image 1,1,,
2.7625,182.823,µm^3,Volume,Image 1,1,,
2.9835,188.352,µm^3,Volume,Image 1,1,,
3.2045,193.318,µm^3,Volume,Image 1,1,,
3.4255,198.312,µm^3,Volume,Image 1,1,,
3.6465,203.191,µm^3,Volume,Image 1,1,,
3.8675,208.167,µm^3,Volume,Image 1,1,,
4.0885,212.717,µm^3,Volume,Image 1,1,,
4.3095,218.075,µm^3,Volume,Image 1,1,,
4.5305,222.716,µm^3,Volume,Image 1,1,,
4.7515,225.435,µm^3,Volume,Image 1,1,,
4.9725,228.075,µm^3,Volume,Image 1,1,,
5.1935,227.604,µm^3,Volume,Image 1,1,,
5.4145,227.278,µm^3,Volume,Image 1,1,,
5.6355,225.782,µm^3,Volume,Image 1,1,,
5.8565,225.099,µm^3,Volume,Image 1,1,,
6.0775,223.653,µm^3,Volume,Image 1,1,,
6.2985,222.07,µm^3,Volume,Image 1,1,,
6.5195,221.864,µm^3,Volume,Image 1,1,,
6.7405,222.198,µm^3,Volume,Image 1,1,,
6.9615,224.233,µm^3,Volume,Image 1,1,,
7.1825,225.853,µm^3,Volume,Image 1,1,,
7.4035,226.443,µm^3,Volume,Image 1,1,,
7.6245,228.328,µm^3,Volume,Image 1,1,,
7.8455,229.577,µm^3,Volume,Image 1,1,,
8.0665,231.651,µm^3,Volume,Image 1,1,,
8.2875,233.814,µm^3,Volume,Image 1,1,,
8.5085,237.759,µm^3,Volume,Image 1,1,,
8.7295,238.784,µm^3,Volume,Image 1,1,,
8.9505,240.93,µm^3,Volume,Image 1,1,,
9.1715,244.679,µm^3,Volume,Image 1,1,,
9.3925,245.345,µm^3,Volume,Image 1,1,,
9.6135,246.338,µm^3,Volume,Image 1,1,,
9.8345,249.764,µm^3,Volume,Image 1,1,,
10.0555,254.599,µm^3,Volume,Image 1,1,,
10.2765,254.836,µm^3,Volume,Image 1,1,,
10.4975,257.277,µm^3,Volume,Image 1,1,,
10.7185,261.481,µm^3,Volume,Image 1,1,,
10.9395,262.073,µm^3,Volume,Image 1,1,,
11.1605,263.798,µm^3,Volume,Image 1,1,,
11.3815,267.224,µm^3,Volume,Image 1,1,,
11.6025,271.26,µm^3,Volume,Image 1,1,,
11.8235,272.352,µm^3,Volume,Image 1,1,,
12.0445,275.033,µm^3,Volume,Image 1,1,,
12.2655,279.258,µm^3,Volume,Image 1,1,,
12.4865,279.417,µm^3,Volume,Image 1,1,,
12.7075,280.711,µm^3,Volume,Image 1,1,,
12.9285,284.182,µm^3,Volume,Image 1,1,,
