
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-3.2045,0.543229,26.7618,11.0962,42.4274,,4,Intensity,Image 1,1,,
-2.9835,0.543229,27.0604,10.9951,43.1256,,4,Intensity,Image 1,1,,
-2.7625,0.543229,27.5406,10.9234,44.1577,,4,Intensity,Image 1,1,,
-2.5415,0.543229,27.713,11.06,44.3659,,4,Intensity,Image 1,1,,
-2.3205,0.543229,26.4978,10.9992,41.9964,,4,Intensity,Image 1,1,,
-2.0995,0.543229,24.5555,10.5349,38.5761,,4,Intensity,Image 1,1,,
-1.8785,0.543229,22.4799,9.31782,35.6421,,4,Intensity,Image 1,1,,
-1.6575,0.543229,20.4334,7.54457,33.3223,,4,Intensity,Image 1,1,,
-1.4365,0.543229,18.3743,5.2361,31.5126,,4,Intensity,Image 1,1,,
-1.2155,0.543229,16.795,2.82541,30.7645,,4,Intensity,Image 1,1,,
-0.9945,0.543229,15.7291,0.711599,30.7466,,4,Intensity,Image 1,1,,
-0.7735,0.543229,14.6335,-0.938997,30.206,,4,Intensity,Image 1,1,,
-0.5525,0.543229,12.9665,-2.1844,28.1174,,4,Intensity,Image 1,1,,
-0.331501,0.543229,10.977,-3.32287,25.2769,,4,Intensity,Image 1,1,,
-0.1105,0.543229,9.17502,-4.49655,22.8466,,4,Intensity,Image 1,1,,
0.110499,0.543229,7.93426,-5.3424,21.2109,,4,Intensity,Image 1,1,,
0.3315,0.543229,7.44926,-5.69171,20.5902,,4,Intensity,Image 1,1,,
0.552499,0.543229,6.7542,-5.75786,19.2663,,4,Intensity,Image 1,1,,
0.773499,0.543229,5.90704,-5.60212,17.4162,,4,Intensity,Image 1,1,,
0.994499,0.543229,5.16267,-5.43156,15.7569,,4,Intensity,Image 1,1,,
1.2155,0.543229,4.62467,-5.30469,14.554,,4,Intensity,Image 1,1,,
1.4365,0.543229,4.19887,-5.24831,13.6461,,4,Intensity,Image 1,1,,
1.6575,0.543229,3.83142,-5.21484,12.8777,,4,Intensity,Image 1,1,,
1.8785,0.543229,3.50177,-5.09277,12.0963,,4,Intensity,Image 1,1,,
2.0995,0.543229,3.2084,-4.99268,11.4095,,4,Intensity,Image 1,1,,
2.3205,0.543229,3.03438,-4.96378,11.0325,,4,Intensity,Image 1,1,,
2.5415,0.543229,2.90668,-4.98876,10.8021,,4,Intensity,Image 1,1,,
2.7625,0.543229,2.78199,-5.09318,10.6572,,4,Intensity,Image 1,1,,
2.9835,0.543229,2.57219,-4.96483,10.1092,,4,Intensity,Image 1,1,,
3.2045,0.543229,2.33975,-4.6516,9.3311,,4,Intensity,Image 1,1,,
3.4255,0.543229,2.11751,-4.31913,8.55415,,4,Intensity,Image 1,1,,
3.6465,0.543229,1.88353,-3.9809,7.74797,,4,Intensity,Image 1,1,,
3.8675,0.543229,1.67643,-3.70514,7.05801,,4,Intensity,Image 1,1,,
4.0885,0.543229,1.52016,-3.44337,6.48369,,4,Intensity,Image 1,1,,
4.3095,0.543229,1.38896,-3.17919,5.9571,,4,Intensity,Image 1,1,,
4.5305,0.543229,1.25807,-2.91492,5.43107,,4,Intensity,Image 1,1,,
4.7515,0.543229,1.12574,-2.67024,4.92171,,4,Intensity,Image 1,1,,
4.9725,0.543229,1.01955,-2.58535,4.62445,,4,Intensity,Image 1,1,,
5.1935,0.543229,0.946405,-2.66467,4.55748,,4,Intensity,Image 1,1,,
5.4145,0.543229,0.859383,-2.6384,4.35717,,4,Intensity,Image 1,1,,
5.6355,0.543229,0.75947,-2.47024,3.98918,,4,Intensity,Image 1,1,,
5.8565,0.543229,0.673118,-2.2602,3.60643,,4,Intensity,Image 1,1,,
6.0775,0.543229,0.591884,-2.03667,3.22044,,4,Intensity,Image 1,1,,
6.2985,0.543229,0.513621,-1.84997,2.87722,,4,Intensity,Image 1,1,,
6.5195,0.543229,0.451687,-1.78038,2.68375,,4,Intensity,Image 1,1,,
6.7405,0.543229,0.395706,-1.78832,2.57973,,4,Intensity,Image 1,1,,
6.9615,0.543229,0.333652,-1.74355,2.41085,,4,Intensity,Image 1,1,,
7.1825,0.543229,0.2663,-1.53854,2.07114,,4,Intensity,Image 1,1,,
7.4035,0.543229,0.210114,-1.26049,1.68072,,4,Intensity,Image 1,1,,
7.6245,0.543229,0.177107,-1.09848,1.45269,,4,Intensity,Image 1,1,,
7.8455,0.543229,0.163023,-1.09777,1.42382,,4,Intensity,Image 1,1,,
8.0665,0.543229,0.150727,-1.13959,1.44104,,4,Intensity,Image 1,1,,
8.2875,0.543229,0.129566,-1.11499,1.37412,,4,Intensity,Image 1,1,,
8.5085,0.543229,0.105774,-1.02584,1.23739,,4,Intensity,Image 1,1,,
8.7295,0.543229,0.0895122,-1.13611,1.31514,,4,Intensity,Image 1,1,,
8.9505,0.543229,0.0890798,-1.77471,1.95287,,4,Intensity,Image 1,1,,
9.1715,0.543229,0.105149,-2.81815,3.02845,,4,Intensity,Image 1,1,,
9.3925,0.543229,0.11459,-3.47946,3.70864,,4,Intensity,Image 1,1,,
9.6135,0.543229,0.0942329,-2.56768,2.75615,,4,Intensity,Image 1,1,,
9.8345,0.543229,0.076388,-1.5286,1.68138,,4,Intensity,Image 1,1,,
10.0555,0.543229,0.0693551,-0.950222,1.08893,,4,Intensity,Image 1,1,,
10.2765,0.543229,0.0658305,-0.723083,0.854744,,4,Intensity,Image 1,1,,
10.4975,0.543229,0.0641926,-0.642161,0.770547,,4,Intensity,Image 1,1,,
10.7185,0.543229,0.0619727,-0.625015,0.74896,,4,Intensity,Image 1,1,,
10.9395,0.543229,0.0604443,-0.599684,0.720572,,4,Intensity,Image 1,1,,
11.1605,0.543229,0.0609012,-0.602219,0.724022,,4,Intensity,Image 1,1,,
11.3815,0.543229,0.0622327,-0.647286,0.771752,,4,Intensity,Image 1,1,,
11.6025,0.543229,0.0625884,-0.695342,0.820519,,4,Intensity,Image 1,1,,
11.8235,0.543229,0.0567392,-0.636889,0.750367,,4,Intensity,Image 1,1,,
12.0445,0.543229,0.0507084,-0.55907,0.660487,,4,Intensity,Image 1,1,,
12.2655,0.543229,0.0489868,-0.56341,0.661383,,4,Intensity,Image 1,1,,
12.4865,0.543229,0.0490671,-0.61358,0.711715,,4,Intensity,Image 1,1,,
12.7075,0.543229,0.0448895,-0.566755,0.656534,,4,Intensity,Image 1,1,,
12.9285,0.543229,0.0378757,-0.448204,0.523956,,4,Intensity,Image 1,1,,
13.1495,0.543229,0.0310913,-0.348041,0.410223,,4,Intensity,Image 1,1,,
13.3705,0.543229,0.0270794,-0.300658,0.354816,,4,Intensity,Image 1,1,,
13.5915,0.543229,0.026286,-0.301418,0.35399,,4,Intensity,Image 1,1,,
13.8125,0.543229,0.0268054,-0.320452,0.374063,,4,Intensity,Image 1,1,,
14.0335,0.543229,0.0266295,-0.336198,0.389457,,4,Intensity,Image 1,1,,
14.2545,0.543229,0.0258996,-0.346359,0.398158,,4,Intensity,Image 1,1,,
14.4755,0.543229,0.025351,-0.356506,0.407208,,4,Intensity,Image 1,1,,
14.6965,0.543229,0.0247096,-0.345938,0.395357,,4,Intensity,Image 1,1,,
14.9175,0.543229,0.0223237,-0.309632,0.354279,,4,Intensity,Image 1,1,,
15.1385,0.543229,0.0197019,-0.275496,0.3149,,4,Intensity,Image 1,1,,
15.3595,0.543229,0.0182818,-0.28101,0.317574,,4,Intensity,Image 1,1,,
15.5805,0.543229,0.0183177,-0.323094,0.359729,,4,Intensity,Image 1,1,,
15.8015,0.543229,0.0187161,-0.362527,0.39996,,4,Intensity,Image 1,1,,
16.0225,0.543229,0.017091,-0.332322,0.366504,,4,Intensity,Image 1,1,,
16.2435,0.543229,0.0144715,-0.280089,0.309031,,4,Intensity,Image 1,1,,
16.4645,0.543229,0.0122982,-0.225688,0.250285,,4,Intensity,Image 1,1,,
16.6855,0.543229,0.0118329,-0.205838,0.229504,,4,Intensity,Image 1,1,,
16.9065,0.543229,0.012281,-0.207592,0.232154,,4,Intensity,Image 1,1,,
17.1275,0.543229,0.0130693,-0.216614,0.242753,,4,Intensity,Image 1,1,,
17.3485,0.543229,0.0135801,-0.216907,0.244067,,4,Intensity,Image 1,1,,
17.5695,0.543229,0.0140457,-0.224386,0.252478,,4,Intensity,Image 1,1,,
17.7905,0.543229,0.0143614,-0.245119,0.273841,,4,Intensity,Image 1,1,,
18.0115,0.543229,0.0152916,-0.272865,0.303449,,4,Intensity,Image 1,1,,
