
Intensity Inside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.2045,2.38174,6.50753,4.42651,8.58854,,6,Intensity Inside,Image 1,1,,
-2.9835,2.38174,6.51085,4.39176,8.62995,,6,Intensity Inside,Image 1,1,,
-2.7625,2.38174,6.54078,4.33776,8.74381,,6,Intensity Inside,Image 1,1,,
-2.5415,2.38174,6.62969,4.31608,8.9433,,6,Intensity Inside,Image 1,1,,
-2.3205,2.38174,6.63805,4.22645,9.04966,,6,Intensity Inside,Image 1,1,,
-2.0995,2.38174,6.4756,3.89374,9.05745,,6,Intensity Inside,Image 1,1,,
-1.8785,2.38174,6.06405,3.24111,8.887,,6,Intensity Inside,Image 1,1,,
-1.6575,2.38174,5.35315,2.31525,8.39104,,6,Intensity Inside,Image 1,1,,
-1.4365,2.38174,4.35959,1.35274,7.36644,,6,Intensity Inside,Image 1,1,,
-1.2155,2.38174,3.27806,0.638961,5.91716,,6,Intensity Inside,Image 1,1,,
-0.9945,2.38174,2.36951,0.193896,4.54513,,6,Intensity Inside,Image 1,1,,
-0.7735,2.38174,1.69366,-0.0313458,3.41866,,6,Intensity Inside,Image 1,1,,
-0.5525,2.38174,1.22688,-0.112348,2.56611,,6,Intensity Inside,Image 1,1,,
-0.3315,2.38174,0.927902,-0.179444,2.03525,,6,Intensity Inside,Image 1,1,,
-0.1105,2.38174,0.728062,-0.237423,1.69355,,6,Intensity Inside,Image 1,1,,
