
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,99.143,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,199.819,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,306.791,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,422.17,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,548.387,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,685.333,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,832.854,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,990.943,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,1158.45,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,1332.51,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,1509.01,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,1687.92,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,1870.75,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,2059.1,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,2252.42,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,2450.73,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,2653.92,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,2862.09,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,3074.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,3292.88,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,3515.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,3741.03,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,3969.11,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,4196.71,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,4423.99,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,4649.77,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,4874.87,µm^3,Cumulative Volume Outside,Image 1,1,,
