
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-3.2045,0.13466,5.51119,2.98,8.04239,,1,Intensity,Image 1,1,,
-2.9835,0.13466,5.57703,3.06772,8.08635,,1,Intensity,Image 1,1,,
-2.7625,0.13466,5.67464,3.18533,8.16396,,1,Intensity,Image 1,1,,
-2.5415,0.13466,5.74327,3.24146,8.24508,,1,Intensity,Image 1,1,,
-2.3205,0.13466,5.70294,3.17034,8.23554,,1,Intensity,Image 1,1,,
-2.0995,0.13466,5.51286,2.86442,8.16131,,1,Intensity,Image 1,1,,
-1.8785,0.13466,5.13596,2.12822,8.14371,,1,Intensity,Image 1,1,,
-1.6575,0.13466,4.60811,0.84796,8.36825,,1,Intensity,Image 1,1,,
-1.4365,0.13466,3.9951,-0.996814,8.98701,,1,Intensity,Image 1,1,,
-1.2155,0.13466,3.36153,-3.1986,9.92165,,1,Intensity,Image 1,1,,
-0.9945,0.13466,2.77103,-5.15365,10.6957,,1,Intensity,Image 1,1,,
-0.7735,0.13466,2.32668,-6.69643,11.3498,,1,Intensity,Image 1,1,,
-0.5525,0.13466,2.04126,-8.00875,12.0913,,1,Intensity,Image 1,1,,
-0.331501,0.13466,1.75992,-8.0207,11.5405,,1,Intensity,Image 1,1,,
-0.1105,0.13466,1.46873,-7.70244,10.6399,,1,Intensity,Image 1,1,,
0.110499,0.13466,1.20032,-7.04149,9.44213,,1,Intensity,Image 1,1,,
0.3315,0.13466,1.07065,-6.57767,8.71898,,1,Intensity,Image 1,1,,
0.552499,0.13466,1.01866,-6.59061,8.62793,,1,Intensity,Image 1,1,,
0.773499,0.13466,0.975763,-6.645,8.59652,,1,Intensity,Image 1,1,,
0.994499,0.13466,0.897791,-6.66432,8.4599,,1,Intensity,Image 1,1,,
1.2155,0.13466,0.77792,-5.78474,7.34058,,1,Intensity,Image 1,1,,
1.4365,0.13466,0.711432,-5.20186,6.62472,,1,Intensity,Image 1,1,,
1.6575,0.13466,0.700408,-5.3147,6.71551,,1,Intensity,Image 1,1,,
1.8785,0.13466,0.757246,-6.06323,7.57772,,1,Intensity,Image 1,1,,
2.0995,0.13466,0.782519,-6.44923,8.01427,,1,Intensity,Image 1,1,,
2.3205,0.13466,0.721517,-5.87734,7.32037,,1,Intensity,Image 1,1,,
2.5415,0.13466,0.652495,-5.47206,6.77705,,1,Intensity,Image 1,1,,
2.7625,0.13466,0.62622,-5.60427,6.85671,,1,Intensity,Image 1,1,,
2.9835,0.13466,0.561003,-5.325,6.44701,,1,Intensity,Image 1,1,,
3.2045,0.13466,0.461345,-4.53859,5.46128,,1,Intensity,Image 1,1,,
3.4255,0.13466,0.393423,-4.19722,4.98407,,1,Intensity,Image 1,1,,
3.6465,0.13466,0.349401,-4.09687,4.79567,,1,Intensity,Image 1,1,,
3.8675,0.13466,0.310722,-4.05951,4.68096,,1,Intensity,Image 1,1,,
4.0885,0.13466,0.301322,-4.2531,4.85575,,1,Intensity,Image 1,1,,
4.3095,0.13466,0.323086,-4.63803,5.2842,,1,Intensity,Image 1,1,,
4.5305,0.13466,0.332442,-4.55078,5.21567,,1,Intensity,Image 1,1,,
4.7515,0.13466,0.31631,-4.07757,4.71019,,1,Intensity,Image 1,1,,
4.9725,0.13466,0.294554,-3.67694,4.26604,,1,Intensity,Image 1,1,,
5.1935,0.13466,0.275349,-3.51373,4.06443,,1,Intensity,Image 1,1,,
5.4145,0.13466,0.254393,-3.37587,3.88465,,1,Intensity,Image 1,1,,
5.6355,0.13466,0.235448,-3.39473,3.86563,,1,Intensity,Image 1,1,,
5.8565,0.13466,0.217308,-3.28091,3.71552,,1,Intensity,Image 1,1,,
6.0775,0.13466,0.213088,-3.34732,3.77349,,1,Intensity,Image 1,1,,
6.2985,0.13466,0.200156,-3.33361,3.73392,,1,Intensity,Image 1,1,,
6.5195,0.13466,0.16901,-3.11048,3.4485,,1,Intensity,Image 1,1,,
6.7405,0.13466,0.144601,-2.80917,3.09837,,1,Intensity,Image 1,1,,
6.9615,0.13466,0.128061,-2.53786,2.79398,,1,Intensity,Image 1,1,,
7.1825,0.13466,0.107176,-2.15238,2.36674,,1,Intensity,Image 1,1,,
7.4035,0.13466,0.122551,-2.48396,2.72906,,1,Intensity,Image 1,1,,
7.6245,0.13466,0.186474,-3.59095,3.9639,,1,Intensity,Image 1,1,,
7.8455,0.13466,0.256407,-4.68496,5.19777,,1,Intensity,Image 1,1,,
8.0665,0.13466,0.26813,-4.65943,5.19569,,1,Intensity,Image 1,1,,
8.2875,0.13466,0.226704,-4.34368,4.79709,,1,Intensity,Image 1,1,,
8.5085,0.13466,0.159665,-3.58641,3.90574,,1,Intensity,Image 1,1,,
8.7295,0.13466,0.103564,-2.58738,2.79451,,1,Intensity,Image 1,1,,
8.9505,0.13466,0.0839217,-2.13743,2.30527,,1,Intensity,Image 1,1,,
9.1715,0.13466,0.0824597,-1.992,2.15692,,1,Intensity,Image 1,1,,
9.3925,0.13466,0.0899616,-2.07817,2.25809,,1,Intensity,Image 1,1,,
9.6135,0.13466,0.105054,-2.39264,2.60274,,1,Intensity,Image 1,1,,
9.8345,0.13466,0.117719,-2.70506,2.9405,,1,Intensity,Image 1,1,,
10.0555,0.13466,0.118735,-2.76527,3.00274,,1,Intensity,Image 1,1,,
10.2765,0.13466,0.117434,-2.84715,3.08202,,1,Intensity,Image 1,1,,
10.4975,0.13466,0.0983489,-2.46729,2.66399,,1,Intensity,Image 1,1,,
10.7185,0.13466,0.0659757,-1.87666,2.00862,,1,Intensity,Image 1,1,,
10.9395,0.13466,0.0344392,-1.18992,1.25879,,1,Intensity,Image 1,1,,
11.1605,0.13466,0.0177423,-0.737159,0.772643,,1,Intensity,Image 1,1,,
11.3815,0.13466,0.014549,-0.684798,0.713896,,1,Intensity,Image 1,1,,
11.6025,0.13466,0.0148535,-0.771707,0.801414,,1,Intensity,Image 1,1,,
11.8235,0.13466,0.0128512,-0.662864,0.688567,,1,Intensity,Image 1,1,,
12.0445,0.13466,0.0169933,-0.768825,0.802812,,1,Intensity,Image 1,1,,
12.2655,0.13466,0.0261977,-1.02379,1.07619,,1,Intensity,Image 1,1,,
12.4865,0.13466,0.0297982,-1.01584,1.07544,,1,Intensity,Image 1,1,,
12.7075,0.13466,0.0309562,-1.06216,1.12407,,1,Intensity,Image 1,1,,
12.9285,0.13466,0.0279056,-1.10698,1.16279,,1,Intensity,Image 1,1,,
13.1495,0.13466,0.0194653,-0.852038,0.890968,,1,Intensity,Image 1,1,,
13.3705,0.13466,0.0167369,-0.789102,0.822576,,1,Intensity,Image 1,1,,
13.5915,0.13466,0.0186028,-0.924733,0.961938,,1,Intensity,Image 1,1,,
13.8125,0.13466,0.0168718,-0.795454,0.829198,,1,Intensity,Image 1,1,,
14.0335,0.13466,0.0173969,-0.750297,0.785091,,1,Intensity,Image 1,1,,
14.2545,0.13466,0.0247626,-1.05012,1.09965,,1,Intensity,Image 1,1,,
14.4755,0.13466,0.0340402,-1.42666,1.49474,,1,Intensity,Image 1,1,,
14.6965,0.13466,0.0338497,-1.41795,1.48565,,1,Intensity,Image 1,1,,
14.9175,0.13466,0.0231971,-1.01931,1.0657,,1,Intensity,Image 1,1,,
15.1385,0.13466,0.0119178,-0.607427,0.631262,,1,Intensity,Image 1,1,,
15.3595,0.13466,0.00674847,-0.383901,0.397398,,1,Intensity,Image 1,1,,
15.5805,0.13466,0.00651236,-0.427106,0.440131,,1,Intensity,Image 1,1,,
15.8015,0.13466,0.0118565,-0.716605,0.740317,,1,Intensity,Image 1,1,,
16.0225,0.13466,0.0223999,-1.08702,1.13182,,1,Intensity,Image 1,1,,
16.2435,0.13466,0.0294509,-1.23415,1.29305,,1,Intensity,Image 1,1,,
16.4645,0.13466,0.0299581,-1.22599,1.28591,,1,Intensity,Image 1,1,,
