
Volume Inside Img=1
 ==================== 
Distance to Surface,Volume Inside,Unit,Collection,Image,Time,ID,
-3.2045,0.345625,µm^3,Volume Inside,Image 1,1,,
-2.9835,1.16713,µm^3,Volume Inside,Image 1,1,,
-2.7625,3.00641,µm^3,Volume Inside,Image 1,1,,
-2.5415,5.67849,µm^3,Volume Inside,Image 1,1,,
-2.3205,8.99145,µm^3,Volume Inside,Image 1,1,,
-2.0995,12.8029,µm^3,Volume Inside,Image 1,1,,
-1.8785,16.7098,µm^3,Volume Inside,Image 1,1,,
-1.6575,21.4374,µm^3,Volume Inside,Image 1,1,,
-1.4365,27.4598,µm^3,Volume Inside,Image 1,1,,
-1.2155,34.6823,µm^3,Volume Inside,Image 1,1,,
-0.9945,42.5422,µm^3,Volume Inside,Image 1,1,,
-0.7735,50.9032,µm^3,Volume Inside,Image 1,1,,
-0.5525,60.3983,µm^3,Volume Inside,Image 1,1,,
-0.3315,70.1331,µm^3,Volume Inside,Image 1,1,,
-0.1105,82.7979,µm^3,Volume Inside,Image 1,1,,
