
Intensity Inside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.2045,2.72286,5.51119,2.98,8.04239,,1,Intensity Inside,Image 1,1,,
-2.9835,2.72286,5.57703,3.06772,8.08635,,1,Intensity Inside,Image 1,1,,
-2.7625,2.72286,5.67464,3.18533,8.16396,,1,Intensity Inside,Image 1,1,,
-2.5415,2.72286,5.74327,3.24146,8.24508,,1,Intensity Inside,Image 1,1,,
-2.3205,2.72286,5.70294,3.17034,8.23554,,1,Intensity Inside,Image 1,1,,
-2.0995,2.72286,5.51286,2.86442,8.16131,,1,Intensity Inside,Image 1,1,,
-1.8785,2.72286,5.13596,2.12822,8.14371,,1,Intensity Inside,Image 1,1,,
-1.6575,2.72286,4.60811,0.84796,8.36825,,1,Intensity Inside,Image 1,1,,
-1.4365,2.72286,3.9951,-0.996814,8.98701,,1,Intensity Inside,Image 1,1,,
-1.2155,2.72286,3.36153,-3.1986,9.92165,,1,Intensity Inside,Image 1,1,,
-0.9945,2.72286,2.77103,-5.15365,10.6957,,1,Intensity Inside,Image 1,1,,
-0.7735,2.72286,2.32668,-6.69643,11.3498,,1,Intensity Inside,Image 1,1,,
-0.5525,2.72286,2.04126,-8.00875,12.0913,,1,Intensity Inside,Image 1,1,,
-0.3315,2.72286,1.75992,-8.0207,11.5405,,1,Intensity Inside,Image 1,1,,
-0.1105,2.72286,1.46873,-7.70244,10.6399,,1,Intensity Inside,Image 1,1,,
