
Cumulative Volume Inside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Inside,Unit,Collection,Image,Time,ID,
-3.2045,0.345625,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.9835,1.51276,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.7625,4.51917,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.5415,10.1977,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.3205,19.1891,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.0995,31.992,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.8785,48.7018,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.6575,70.1392,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.4365,97.599,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.2155,132.281,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.9945,174.824,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.7735,225.727,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.5525,286.125,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.3315,356.258,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.1105,439.056,µm^3,Cumulative Volume Inside,Image 1,1,,
