
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
43.8049,46.234,9.26071,µm,Surface,Position,1,1,
48.1451,41.5975,9.40876,µm,Surface,Position,1,2,
46.8618,42.0877,9.58663,µm,Surface,Position,1,3,
43.1656,45.9468,10.1504,µm,Surface,Position,1,5,
47.3212,40.9545,9.121,µm,Surface,Position,1,7,
40.3483,47.0706,10.0095,µm,Surface,Position,1,8,
46.4788,40.6733,9.44937,µm,Surface,Position,1,9,
39.184,46.6315,9.72609,µm,Surface,Position,1,10,
39.494,46.6344,8.54213,µm,Surface,Position,1,11,
47.6309,34.8961,4.2,µm,Surface,Position,1,12,
46.272,37.3122,1.64598,µm,Surface,Position,1,13,
46.8796,34.3259,3.0939,µm,Surface,Position,1,14,
46.6078,34.3644,1.91522,µm,Surface,Position,1,16,
42.5016,35.418,9.8,µm,Surface,Position,1,17,
44.4386,35.2272,5.23951,µm,Surface,Position,1,18,
42.757,34.339,10,µm,Surface,Position,1,19,
45.3544,34.5848,3.5145,µm,Surface,Position,1,20,
45.814,33.8153,2.59543,µm,Surface,Position,1,21,
46.2215,31.9095,3.48759,µm,Surface,Position,1,23,
43.9898,34.0924,2.63221,µm,Surface,Position,1,24,
42.4763,34.4617,4.49811,µm,Surface,Position,1,25,
41.78,34.7969,4.3451,µm,Surface,Position,1,27,
39.6462,36.1847,2.64444,µm,Surface,Position,1,28,
36.8569,36.9236,5.18033,µm,Surface,Position,1,29,
39.0908,33.8136,2.65,µm,Surface,Position,1,30,
27.7446,39.7551,8.38352,µm,Surface,Position,1,32,
28.9909,38.4501,6.72515,µm,Surface,Position,1,34,
26.2594,40.3875,8.44426,µm,Surface,Position,1,35,
26.2156,39.4033,8.03613,µm,Surface,Position,1,37,
25.0826,39.8342,8.55122,µm,Surface,Position,1,38,
43.4594,22.0168,6.82857,µm,Surface,Position,1,41,
24.1467,40.7735,8.35071,µm,Surface,Position,1,42,
24.5213,40.3923,8.60707,µm,Surface,Position,1,43,
40.2573,24.2963,8.98667,µm,Surface,Position,1,44,
22.2933,42.3311,8.48477,µm,Surface,Position,1,48,
27.4745,37.8605,6.99317,µm,Surface,Position,1,49,
26.4127,37.4581,8.65818,µm,Surface,Position,1,52,
10.5595,55.2274,0.8,µm,Surface,Position,1,53,
33.04,30.283,9.80455,µm,Surface,Position,1,55,
24.7332,37.9592,8.42073,µm,Surface,Position,1,56,
25.9052,37.5684,6.95769,µm,Surface,Position,1,57,
14.7603,47.6084,9,µm,Surface,Position,1,58,
19.414,43.9753,8.83755,µm,Surface,Position,1,59,
15.2399,47.4437,9.31765,µm,Surface,Position,1,60,
20.2433,43.2626,8.66631,µm,Surface,Position,1,63,
14.5879,47.1281,10.1615,µm,Surface,Position,1,65,
26.8079,34.7518,9.95556,µm,Surface,Position,1,68,
38.5594,24.6286,6.47791,µm,Surface,Position,1,69,
39.5055,22.5359,8.10733,µm,Surface,Position,1,76,
39.0442,23.1056,7.54851,µm,Surface,Position,1,78,
24.5116,36.346,9.05833,µm,Surface,Position,1,79,
34.2127,25.6671,8.77579,µm,Surface,Position,1,81,
23.9692,34.5838,8.84437,µm,Surface,Position,1,82,
37.7477,21.6323,8.75728,µm,Surface,Position,1,83,
38.6996,19.9162,6.48803,µm,Surface,Position,1,87,
23.1025,34.3394,7.90281,µm,Surface,Position,1,91,
38.17,18.2191,6.87018,µm,Surface,Position,1,93,
23.3247,30.5073,8.92048,µm,Surface,Position,1,97,
24.6498,26.6587,7.33797,µm,Surface,Position,1,101,
35.0408,15.6066,8.7362,µm,Surface,Position,1,102,
25.5185,23.4288,9.18085,µm,Surface,Position,1,103,
32.6568,15.6802,6.71154,µm,Surface,Position,1,104,
31.251,14.0775,9.7385,µm,Surface,Position,1,105,
45.64,43.8831,8.4814,µm,Surface,Position,1,107,
45.4082,43.8593,8.94884,µm,Surface,Position,1,108,
42.8366,36.3296,9.4,µm,Surface,Position,1,109,
42.7054,35.967,9.60308,µm,Surface,Position,1,110,
43.6032,34.0654,1.42483,µm,Surface,Position,1,111,
43.3286,34.2023,1.03,µm,Surface,Position,1,112,
38.7517,32.8392,2.4,µm,Surface,Position,1,113,
38.5465,32.962,2.51364,µm,Surface,Position,1,114,
