
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
20.7801,µm,Surface,Image 1,1,1,
18.8361,µm,Surface,Image 1,1,2,
19.8559,µm,Surface,Image 1,1,3,
20.8697,µm,Surface,Image 1,1,5,
19.5941,µm,Surface,Image 1,1,7,
19.8118,µm,Surface,Image 1,1,8,
20.4366,µm,Surface,Image 1,1,9,
20.6463,µm,Surface,Image 1,1,10,
20.281,µm,Surface,Image 1,1,11,
19.5809,µm,Surface,Image 1,1,12,
20.7093,µm,Surface,Image 1,1,13,
20.1676,µm,Surface,Image 1,1,14,
20.5052,µm,Surface,Image 1,1,16,
24.8091,µm,Surface,Image 1,1,17,
22.7074,µm,Surface,Image 1,1,18,
24.5537,µm,Surface,Image 1,1,19,
21.6927,µm,Surface,Image 1,1,20,
21.2661,µm,Surface,Image 1,1,21,
20.8586,µm,Surface,Image 1,1,23,
23.0903,µm,Surface,Image 1,1,24,
24.5049,µm,Surface,Image 1,1,25,
25.2012,µm,Surface,Image 1,1,27,
27.4668,µm,Surface,Image 1,1,28,
30.0247,µm,Surface,Image 1,1,29,
27.9892,µm,Surface,Image 1,1,30,
27.2262,µm,Surface,Image 1,1,32,
28.5311,µm,Surface,Image 1,1,34,
25.864,µm,Surface,Image 1,1,35,
25.7214,µm,Surface,Image 1,1,37,
24.3577,µm,Surface,Image 1,1,38,
21.7862,µm,Surface,Image 1,1,41,
23.4548,µm,Surface,Image 1,1,42,
24.126,µm,Surface,Image 1,1,43,
23.9669,µm,Surface,Image 1,1,44,
21.832,µm,Surface,Image 1,1,48,
26.8485,µm,Surface,Image 1,1,49,
26.0503,µm,Surface,Image 1,1,52,
10.4277,µm,Surface,Image 1,1,53,
29.8547,µm,Surface,Image 1,1,55,
23.5142,µm,Surface,Image 1,1,56,
25.6416,µm,Surface,Image 1,1,57,
14.6614,µm,Surface,Image 1,1,58,
18.9198,µm,Surface,Image 1,1,59,
14.9763,µm,Surface,Image 1,1,60,
19.5184,µm,Surface,Image 1,1,63,
14.2914,µm,Surface,Image 1,1,65,
26.6431,µm,Surface,Image 1,1,68,
24.1673,µm,Surface,Image 1,1,69,
22.0747,µm,Surface,Image 1,1,76,
22.6443,µm,Surface,Image 1,1,78,
24.281,µm,Surface,Image 1,1,79,
25.2718,µm,Surface,Image 1,1,81,
22.9479,µm,Surface,Image 1,1,82,
21.0392,µm,Surface,Image 1,1,83,
19.4879,µm,Surface,Image 1,1,87,
22.6083,µm,Surface,Image 1,1,91,
17.9555,µm,Surface,Image 1,1,93,
22.8305,µm,Surface,Image 1,1,97,
24.2215,µm,Surface,Image 1,1,101,
15.1124,µm,Surface,Image 1,1,102,
22.9017,µm,Surface,Image 1,1,103,
15.4826,µm,Surface,Image 1,1,104,
13.4186,µm,Surface,Image 1,1,105,
21.2753,µm,Surface,Image 1,1,107,
21.5071,µm,Surface,Image 1,1,108,
24.3094,µm,Surface,Image 1,1,109,
24.4406,µm,Surface,Image 1,1,110,
23.4439,µm,Surface,Image 1,1,111,
23.7185,µm,Surface,Image 1,1,112,
28.3943,µm,Surface,Image 1,1,113,
28.5995,µm,Surface,Image 1,1,114,
