
Overlapped Volume to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N2,1,1,
0.0063845,µm^3,Surface,N2,1,2,
0.255382,µm^3,Surface,N2,1,3,
0,µm^3,Surface,N2,1,5,
0.00640532,µm^3,Surface,N2,1,7,
0,µm^3,Surface,N2,1,8,
0.0122966,µm^3,Surface,N2,1,9,
0,µm^3,Surface,N2,1,10,
0,µm^3,Surface,N2,1,11,
0.00162565,µm^3,Surface,N2,1,12,
0.00104903,µm^3,Surface,N2,1,13,
0,µm^3,Surface,N2,1,14,
0,µm^3,Surface,N2,1,16,
0.00414054,µm^3,Surface,N2,1,17,
5.55777e-05,µm^3,Surface,N2,1,18,
0,µm^3,Surface,N2,1,19,
0,µm^3,Surface,N2,1,20,
0.00633583,µm^3,Surface,N2,1,21,
0,µm^3,Surface,N2,1,23,
0.0147628,µm^3,Surface,N2,1,24,
0.000444623,µm^3,Surface,N2,1,25,
0.0295534,µm^3,Surface,N2,1,27,
0,µm^3,Surface,N2,1,28,
0,µm^3,Surface,N2,1,29,
0.00131997,µm^3,Surface,N2,1,30,
0,µm^3,Surface,N2,1,32,
0,µm^3,Surface,N2,1,34,
0,µm^3,Surface,N2,1,35,
0.0527431,µm^3,Surface,N2,1,37,
0.00409885,µm^3,Surface,N2,1,38,
0,µm^3,Surface,N2,1,41,
0.113107,µm^3,Surface,N2,1,42,
0,µm^3,Surface,N2,1,43,
0.0398841,µm^3,Surface,N2,1,44,
0.00766994,µm^3,Surface,N2,1,48,
0.099484,µm^3,Surface,N2,1,49,
0.0035153,µm^3,Surface,N2,1,52,
0,µm^3,Surface,N2,1,53,
0.00456433,µm^3,Surface,N2,1,55,
0.0847348,µm^3,Surface,N2,1,56,
0,µm^3,Surface,N2,1,57,
0,µm^3,Surface,N2,1,58,
0,µm^3,Surface,N2,1,59,
0,µm^3,Surface,N2,1,60,
0,µm^3,Surface,N2,1,63,
0,µm^3,Surface,N2,1,65,
0,µm^3,Surface,N2,1,68,
0.185686,µm^3,Surface,N2,1,69,
0.0381056,µm^3,Surface,N2,1,76,
0.0942878,µm^3,Surface,N2,1,78,
0.0412943,µm^3,Surface,N2,1,79,
0.0289699,µm^3,Surface,N2,1,81,
0.052646,µm^3,Surface,N2,1,82,
0.00380708,µm^3,Surface,N2,1,83,
0,µm^3,Surface,N2,1,87,
0.0694722,µm^3,Surface,N2,1,91,
0,µm^3,Surface,N2,1,93,
0,µm^3,Surface,N2,1,97,
0.00842003,µm^3,Surface,N2,1,101,
0.0187019,µm^3,Surface,N2,1,102,
0.0994211,µm^3,Surface,N2,1,103,
0,µm^3,Surface,N2,1,104,
0.0254477,µm^3,Surface,N2,1,105,
0,µm^3,Surface,N2,1,107,
0.0239818,µm^3,Surface,N2,1,108,
0.00423085,µm^3,Surface,N2,1,109,
0.0212724,µm^3,Surface,N2,1,110,
0,µm^3,Surface,N2,1,111,
0,µm^3,Surface,N2,1,112,
0.00533545,µm^3,Surface,N2,1,113,
0.0235583,µm^3,Surface,N2,1,114,
