
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.66419e-05,,Surface,1,Image 1,1,1,
0.0898438,,Surface,1,Image 1,1,2,
1,,Surface,1,Image 1,1,3,
0.253906,,Surface,1,Image 1,1,5,
0.143555,,Surface,1,Image 1,1,7,
0.0410156,,Surface,1,Image 1,1,8,
1.14062,,Surface,1,Image 1,1,9,
8.02344,,Surface,1,Image 1,1,10,
0.277344,,Surface,1,Image 1,1,11,
3.08789,,Surface,1,Image 1,1,12,
0.159668,,Surface,1,Image 1,1,13,
1.07422,,Surface,1,Image 1,1,14,
7.5625,,Surface,1,Image 1,1,16,
10.127,,Surface,1,Image 1,1,17,
0.243652,,Surface,1,Image 1,1,18,
1.48181,,Surface,1,Image 1,1,19,
1.08594,,Surface,1,Image 1,1,20,
2.96094,,Surface,1,Image 1,1,21,
5.32812,,Surface,1,Image 1,1,23,
2.63281,,Surface,1,Image 1,1,24,
5.03906,,Surface,1,Image 1,1,25,
0.556641,,Surface,1,Image 1,1,27,
0.619629,,Surface,1,Image 1,1,28,
0.542969,,Surface,1,Image 1,1,29,
0.00012207,,Surface,1,Image 1,1,30,
0.441406,,Surface,1,Image 1,1,32,
10.0312,,Surface,1,Image 1,1,34,
4.35938,,Surface,1,Image 1,1,35,
0.314453,,Surface,1,Image 1,1,37,
9.84375,,Surface,1,Image 1,1,38,
16.6719,,Surface,1,Image 1,1,41,
3.29688,,Surface,1,Image 1,1,42,
10.9531,,Surface,1,Image 1,1,43,
4.44141,,Surface,1,Image 1,1,44,
0.0244141,,Surface,1,Image 1,1,48,
2.69531,,Surface,1,Image 1,1,49,
1.48242,,Surface,1,Image 1,1,52,
1.20605,,Surface,1,Image 1,1,53,
3.94531,,Surface,1,Image 1,1,55,
0.5625,,Surface,1,Image 1,1,56,
0.332031,,Surface,1,Image 1,1,57,
2.88785e-05,,Surface,1,Image 1,1,58,
0.929688,,Surface,1,Image 1,1,59,
0.931641,,Surface,1,Image 1,1,60,
0.0078125,,Surface,1,Image 1,1,63,
1.46875,,Surface,1,Image 1,1,65,
15.0703,,Surface,1,Image 1,1,68,
8.32812,,Surface,1,Image 1,1,69,
2.05078,,Surface,1,Image 1,1,76,
0.427734,,Surface,1,Image 1,1,78,
13.125,,Surface,1,Image 1,1,79,
0.237305,,Surface,1,Image 1,1,81,
1.17188,,Surface,1,Image 1,1,82,
0.103516,,Surface,1,Image 1,1,83,
23.375,,Surface,1,Image 1,1,87,
0.666016,,Surface,1,Image 1,1,91,
2.13867,,Surface,1,Image 1,1,93,
0.123535,,Surface,1,Image 1,1,97,
0.851562,,Surface,1,Image 1,1,101,
13.6562,,Surface,1,Image 1,1,102,
0.96875,,Surface,1,Image 1,1,103,
10.4688,,Surface,1,Image 1,1,104,
2.05469,,Surface,1,Image 1,1,105,
1.66419e-05,,Surface,1,Image 1,1,107,
1.66419e-05,,Surface,1,Image 1,1,108,
3.5498,,Surface,1,Image 1,1,109,
6.52344,,Surface,1,Image 1,1,110,
0.157227,,Surface,1,Image 1,1,111,
0.0244141,,Surface,1,Image 1,1,112,
1.66419e-05,,Surface,1,Image 1,1,113,
1.66419e-05,,Surface,1,Image 1,1,114,
