
Overlapped Volume Ratio to Surfaces Surfaces=N
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N,1,1,
0,,Surface,N,1,2,
0,,Surface,N,1,3,
0,,Surface,N,1,5,
0,,Surface,N,1,7,
0,,Surface,N,1,8,
0,,Surface,N,1,9,
0,,Surface,N,1,10,
0,,Surface,N,1,11,
0,,Surface,N,1,12,
0,,Surface,N,1,13,
0,,Surface,N,1,14,
0,,Surface,N,1,16,
1,,Surface,N,1,17,
1,,Surface,N,1,18,
1,,Surface,N,1,19,
0,,Surface,N,1,20,
0,,Surface,N,1,21,
0,,Surface,N,1,23,
0.400018,,Surface,N,1,24,
1,,Surface,N,1,25,
1,,Surface,N,1,27,
0.925946,,Surface,N,1,28,
0.751397,,Surface,N,1,29,
1,,Surface,N,1,30,
0.0128187,,Surface,N,1,32,
1,,Surface,N,1,34,
0.0301997,,Surface,N,1,35,
0.833637,,Surface,N,1,37,
0,,Surface,N,1,38,
1,,Surface,N,1,41,
0,,Surface,N,1,42,
0,,Surface,N,1,43,
1,,Surface,N,1,44,
0,,Surface,N,1,48,
1,,Surface,N,1,49,
1,,Surface,N,1,52,
0,,Surface,N,1,53,
0.87228,,Surface,N,1,55,
0.619802,,Surface,N,1,56,
1,,Surface,N,1,57,
0,,Surface,N,1,58,
0,,Surface,N,1,59,
0,,Surface,N,1,60,
0,,Surface,N,1,63,
0,,Surface,N,1,65,
1,,Surface,N,1,68,
1,,Surface,N,1,69,
1,,Surface,N,1,76,
1,,Surface,N,1,78,
1,,Surface,N,1,79,
1,,Surface,N,1,81,
0.930865,,Surface,N,1,82,
1,,Surface,N,1,83,
1,,Surface,N,1,87,
0.201695,,Surface,N,1,91,
0.0876681,,Surface,N,1,93,
0.130551,,Surface,N,1,97,
0.0990228,,Surface,N,1,101,
1,,Surface,N,1,102,
0,,Surface,N,1,103,
1,,Surface,N,1,104,
0.863464,,Surface,N,1,105,
0,,Surface,N,1,107,
0,,Surface,N,1,108,
1,,Surface,N,1,109,
1,,Surface,N,1,110,
0,,Surface,N,1,111,
0,,Surface,N,1,112,
1,,Surface,N,1,113,
1,,Surface,N,1,114,
