
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
43.8049,µm,Surface,Position,1,1,
48.1451,µm,Surface,Position,1,2,
46.8618,µm,Surface,Position,1,3,
43.1656,µm,Surface,Position,1,5,
47.3212,µm,Surface,Position,1,7,
40.3483,µm,Surface,Position,1,8,
46.4788,µm,Surface,Position,1,9,
39.184,µm,Surface,Position,1,10,
39.494,µm,Surface,Position,1,11,
47.6309,µm,Surface,Position,1,12,
46.272,µm,Surface,Position,1,13,
46.8796,µm,Surface,Position,1,14,
46.6078,µm,Surface,Position,1,16,
42.5016,µm,Surface,Position,1,17,
44.4386,µm,Surface,Position,1,18,
42.757,µm,Surface,Position,1,19,
45.3544,µm,Surface,Position,1,20,
45.814,µm,Surface,Position,1,21,
46.2215,µm,Surface,Position,1,23,
43.9898,µm,Surface,Position,1,24,
42.4763,µm,Surface,Position,1,25,
41.78,µm,Surface,Position,1,27,
39.6462,µm,Surface,Position,1,28,
36.8569,µm,Surface,Position,1,29,
39.0908,µm,Surface,Position,1,30,
27.7446,µm,Surface,Position,1,32,
28.9909,µm,Surface,Position,1,34,
26.2594,µm,Surface,Position,1,35,
26.2156,µm,Surface,Position,1,37,
25.0826,µm,Surface,Position,1,38,
43.4594,µm,Surface,Position,1,41,
24.1467,µm,Surface,Position,1,42,
24.5213,µm,Surface,Position,1,43,
40.2573,µm,Surface,Position,1,44,
22.2933,µm,Surface,Position,1,48,
27.4745,µm,Surface,Position,1,49,
26.4127,µm,Surface,Position,1,52,
10.5595,µm,Surface,Position,1,53,
33.04,µm,Surface,Position,1,55,
24.7332,µm,Surface,Position,1,56,
25.9052,µm,Surface,Position,1,57,
14.7603,µm,Surface,Position,1,58,
19.414,µm,Surface,Position,1,59,
15.2399,µm,Surface,Position,1,60,
20.2433,µm,Surface,Position,1,63,
14.5879,µm,Surface,Position,1,65,
26.8079,µm,Surface,Position,1,68,
38.5594,µm,Surface,Position,1,69,
39.5055,µm,Surface,Position,1,76,
39.0442,µm,Surface,Position,1,78,
24.5116,µm,Surface,Position,1,79,
34.2127,µm,Surface,Position,1,81,
23.9692,µm,Surface,Position,1,82,
37.7477,µm,Surface,Position,1,83,
38.6996,µm,Surface,Position,1,87,
23.1025,µm,Surface,Position,1,91,
38.17,µm,Surface,Position,1,93,
23.3247,µm,Surface,Position,1,97,
24.6498,µm,Surface,Position,1,101,
35.0408,µm,Surface,Position,1,102,
25.5185,µm,Surface,Position,1,103,
32.6568,µm,Surface,Position,1,104,
31.251,µm,Surface,Position,1,105,
45.64,µm,Surface,Position,1,107,
45.4082,µm,Surface,Position,1,108,
42.8366,µm,Surface,Position,1,109,
42.7054,µm,Surface,Position,1,110,
43.6032,µm,Surface,Position,1,111,
43.3286,µm,Surface,Position,1,112,
38.7517,µm,Surface,Position,1,113,
38.5465,µm,Surface,Position,1,114,
