
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
7.30455,5.05525,-0.260715,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
11.6448,0.41869,-0.112664,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
10.3614,0.908882,0.0651999,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
6.66525,4.76802,0.628955,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
10.8209,-0.224251,-0.400429,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
3.84793,5.89177,0.488095,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
9.97839,-0.50552,-0.0720615,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
2.68364,5.45266,0.204659,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
2.99361,5.4556,-0.979302,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
11.1306,-6.28273,-5.32143,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
9.77161,-3.86664,-7.87545,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
10.3792,-6.85285,-6.42753,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
10.1075,-6.81436,-7.60621,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
6.00126,-5.76077,0.278571,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
7.93821,-5.95154,-4.28192,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
6.2566,-6.83979,0.478572,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
8.85405,-6.594,-6.00693,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
9.31366,-7.36351,-6.926,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
9.72114,-9.26927,-6.03384,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
7.4894,-7.08639,-6.88921,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
5.97598,-6.71707,-5.02332,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
5.27966,-6.38192,-5.17633,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
3.14585,-4.99405,-6.87698,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.356518,-4.2552,-4.3411,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
2.59048,-7.36522,-6.87143,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-8.75578,-1.42374,-1.13791,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-7.50943,-2.72864,-2.79628,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-10.241,-0.791317,-1.07717,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-10.2848,-1.77546,-1.4853,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-11.4178,-1.34456,-0.970213,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
6.95907,-19.162,-2.69286,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-12.3536,-0.405243,-1.17071,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-11.979,-0.786495,-0.914363,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
3.75696,-16.8825,-0.534761,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-14.2071,1.15235,-1.03666,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
