
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,1,
0.333078,,Surface,M,1,2,
0.221298,,Surface,M,1,3,
0,,Surface,M,1,5,
0.0333927,,Surface,M,1,7,
0,,Surface,M,1,8,
0.163728,,Surface,M,1,9,
0,,Surface,M,1,10,
0,,Surface,M,1,11,
0,,Surface,M,1,12,
0.015283,,Surface,M,1,13,
0,,Surface,M,1,14,
0,,Surface,M,1,16,
0,,Surface,M,1,17,
0,,Surface,M,1,18,
0,,Surface,M,1,19,
0,,Surface,M,1,20,
0.019709,,Surface,M,1,21,
0,,Surface,M,1,23,
0,,Surface,M,1,24,
0,,Surface,M,1,25,
0,,Surface,M,1,27,
0,,Surface,M,1,28,
0.0217344,,Surface,M,1,29,
0.0491834,,Surface,M,1,30,
0,,Surface,M,1,32,
0,,Surface,M,1,34,
0,,Surface,M,1,35,
0.257417,,Surface,M,1,37,
0.0488777,,Surface,M,1,38,
0,,Surface,M,1,41,
0.0375258,,Surface,M,1,42,
0,,Surface,M,1,43,
0.547083,,Surface,M,1,44,
0.0572136,,Surface,M,1,48,
0.350313,,Surface,M,1,49,
0.277077,,Surface,M,1,52,
0,,Surface,M,1,53,
0,,Surface,M,1,55,
0.0221453,,Surface,M,1,56,
0.0323379,,Surface,M,1,57,
0,,Surface,M,1,58,
0,,Surface,M,1,59,
0.00139826,,Surface,M,1,60,
0,,Surface,M,1,63,
0,,Surface,M,1,65,
0,,Surface,M,1,68,
0.420501,,Surface,M,1,69,
0.226987,,Surface,M,1,76,
0.402555,,Surface,M,1,78,
1,,Surface,M,1,79,
0.234838,,Surface,M,1,81,
0.0473258,,Surface,M,1,82,
0.0215078,,Surface,M,1,83,
0,,Surface,M,1,87,
0.112581,,Surface,M,1,91,
0,,Surface,M,1,93,
0,,Surface,M,1,97,
0.412302,,Surface,M,1,101,
0,,Surface,M,1,102,
0.289249,,Surface,M,1,103,
0,,Surface,M,1,104,
0,,Surface,M,1,105,
0,,Surface,M,1,107,
0.357771,,Surface,M,1,108,
0,,Surface,M,1,109,
0,,Surface,M,1,110,
0.267351,,Surface,M,1,111,
0,,Surface,M,1,112,
0.960874,,Surface,M,1,113,
0.96523,,Surface,M,1,114,
