
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.141602,,Surface,5,Image 1,1,1,
40.5938,,Surface,5,Image 1,1,2,
24.125,,Surface,5,Image 1,1,3,
1.17969,,Surface,5,Image 1,1,5,
6.84375,,Surface,5,Image 1,1,7,
1.06055,,Surface,5,Image 1,1,8,
17.0625,,Surface,5,Image 1,1,9,
1.36328,,Surface,5,Image 1,1,10,
0.0727539,,Surface,5,Image 1,1,11,
6.63281,,Surface,5,Image 1,1,12,
15.9688,,Surface,5,Image 1,1,13,
12.6719,,Surface,5,Image 1,1,14,
5.47266,,Surface,5,Image 1,1,16,
9.74707,,Surface,5,Image 1,1,17,
14.6406,,Surface,5,Image 1,1,18,
3.19238,,Surface,5,Image 1,1,19,
4.01953,,Surface,5,Image 1,1,20,
39.0469,,Surface,5,Image 1,1,21,
1.06543,,Surface,5,Image 1,1,23,
10.2266,,Surface,5,Image 1,1,24,
7.04688,,Surface,5,Image 1,1,25,
2.62891,,Surface,5,Image 1,1,27,
5.33203,,Surface,5,Image 1,1,28,
10.9375,,Surface,5,Image 1,1,29,
23.625,,Surface,5,Image 1,1,30,
6.39453,,Surface,5,Image 1,1,32,
2.91406,,Surface,5,Image 1,1,34,
2.42969,,Surface,5,Image 1,1,35,
21.8125,,Surface,5,Image 1,1,37,
7,,Surface,5,Image 1,1,38,
13.6875,,Surface,5,Image 1,1,41,
10.0312,,Surface,5,Image 1,1,42,
4.41406,,Surface,5,Image 1,1,43,
52.1875,,Surface,5,Image 1,1,44,
4.53125,,Surface,5,Image 1,1,48,
31.6875,,Surface,5,Image 1,1,49,
36.5312,,Surface,5,Image 1,1,52,
0.00128174,,Surface,5,Image 1,1,53,
2.04785,,Surface,5,Image 1,1,55,
9.21875,,Surface,5,Image 1,1,56,
25.4375,,Surface,5,Image 1,1,57,
1.41797,,Surface,5,Image 1,1,58,
0.894531,,Surface,5,Image 1,1,59,
4.28125,,Surface,5,Image 1,1,60,
0.429688,,Surface,5,Image 1,1,63,
2.34863,,Surface,5,Image 1,1,65,
2.70801,,Surface,5,Image 1,1,68,
44,,Surface,5,Image 1,1,69,
19,,Surface,5,Image 1,1,76,
39.75,,Surface,5,Image 1,1,78,
113.875,,Surface,5,Image 1,1,79,
27.3125,,Surface,5,Image 1,1,81,
12.2188,,Surface,5,Image 1,1,82,
10.5312,,Surface,5,Image 1,1,83,
3.82031,,Surface,5,Image 1,1,87,
8.71875,,Surface,5,Image 1,1,91,
3.68945,,Surface,5,Image 1,1,93,
3.96875,,Surface,5,Image 1,1,97,
47.25,,Surface,5,Image 1,1,101,
5.5,,Surface,5,Image 1,1,102,
34.9375,,Surface,5,Image 1,1,103,
7.41211,,Surface,5,Image 1,1,104,
6.17188,,Surface,5,Image 1,1,105,
5.17969,,Surface,5,Image 1,1,107,
40.125,,Surface,5,Image 1,1,108,
3.99414,,Surface,5,Image 1,1,109,
2.76758,,Surface,5,Image 1,1,110,
37.6094,,Surface,5,Image 1,1,111,
10.1953,,Surface,5,Image 1,1,112,
83.4688,,Surface,5,Image 1,1,113,
180.344,,Surface,5,Image 1,1,114,
