
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
3219,,Surface,7,Image 1,1,1,
3449,,Surface,7,Image 1,1,2,
19844,,Surface,7,Image 1,1,3,
9284,,Surface,7,Image 1,1,5,
7249,,Surface,7,Image 1,1,7,
8472,,Surface,7,Image 1,1,8,
5950,,Surface,7,Image 1,1,9,
506,,Surface,7,Image 1,1,10,
5880,,Surface,7,Image 1,1,11,
181,,Surface,7,Image 1,1,12,
3370,,Surface,7,Image 1,1,13,
1917,,Surface,7,Image 1,1,14,
1100,,Surface,7,Image 1,1,16,
84,,Surface,7,Image 1,1,17,
996,,Surface,7,Image 1,1,18,
60,,Surface,7,Image 1,1,19,
3362,,Surface,7,Image 1,1,20,
2253,,Surface,7,Image 1,1,21,
1450,,Surface,7,Image 1,1,23,
1851,,Surface,7,Image 1,1,24,
1938,,Surface,7,Image 1,1,25,
2334,,Surface,7,Image 1,1,27,
943,,Surface,7,Image 1,1,28,
2782,,Surface,7,Image 1,1,29,
2210,,Surface,7,Image 1,1,30,
2909,,Surface,7,Image 1,1,32,
2029,,Surface,7,Image 1,1,34,
4056,,Surface,7,Image 1,1,35,
3828,,Surface,7,Image 1,1,37,
20597,,Surface,7,Image 1,1,38,
867,,Surface,7,Image 1,1,41,
7047,,Surface,7,Image 1,1,42,
4872,,Surface,7,Image 1,1,43,
2653,,Surface,7,Image 1,1,44,
5222,,Surface,7,Image 1,1,48,
8720,,Surface,7,Image 1,1,49,
2011,,Surface,7,Image 1,1,52,
71,,Surface,7,Image 1,1,53,
4190,,Surface,7,Image 1,1,55,
65823,,Surface,7,Image 1,1,56,
650,,Surface,7,Image 1,1,57,
53,,Surface,7,Image 1,1,58,
6064,,Surface,7,Image 1,1,59,
671,,Surface,7,Image 1,1,60,
22021,,Surface,7,Image 1,1,63,
486,,Surface,7,Image 1,1,65,
190,,Surface,7,Image 1,1,68,
8407,,Surface,7,Image 1,1,69,
5888,,Surface,7,Image 1,1,76,
11621,,Surface,7,Image 1,1,78,
1144,,Surface,7,Image 1,1,79,
4586,,Surface,7,Image 1,1,81,
37751,,Surface,7,Image 1,1,82,
14217,,Surface,7,Image 1,1,83,
5718,,Surface,7,Image 1,1,87,
4668,,Surface,7,Image 1,1,91,
826,,Surface,7,Image 1,1,93,
4855,,Surface,7,Image 1,1,97,
4767,,Surface,7,Image 1,1,101,
5537,,Surface,7,Image 1,1,102,
6854,,Surface,7,Image 1,1,103,
687,,Surface,7,Image 1,1,104,
11750,,Surface,7,Image 1,1,105,
3079,,Surface,7,Image 1,1,107,
2341,,Surface,7,Image 1,1,108,
112,,Surface,7,Image 1,1,109,
706,,Surface,7,Image 1,1,110,
1828,,Surface,7,Image 1,1,111,
214,,Surface,7,Image 1,1,112,
177,,Surface,7,Image 1,1,113,
905,,Surface,7,Image 1,1,114,
