
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
273.229,,Surface,4,Image 1,1,1,
44884.4,,Surface,4,Image 1,1,2,
44967.5,,Surface,4,Image 1,1,3,
3161.9,,Surface,4,Image 1,1,5,
21120,,Surface,4,Image 1,1,7,
1214.55,,Surface,4,Image 1,1,8,
43977.4,,Surface,4,Image 1,1,9,
254.344,,Surface,4,Image 1,1,10,
633.218,,Surface,4,Image 1,1,11,
1653.45,,Surface,4,Image 1,1,12,
66461.8,,Surface,4,Image 1,1,13,
40788.8,,Surface,4,Image 1,1,14,
15119.2,,Surface,4,Image 1,1,16,
688.958,,Surface,4,Image 1,1,17,
12448.3,,Surface,4,Image 1,1,18,
243.181,,Surface,4,Image 1,1,19,
150827,,Surface,4,Image 1,1,20,
13347.5,,Surface,4,Image 1,1,21,
7881.9,,Surface,4,Image 1,1,23,
28910,,Surface,4,Image 1,1,24,
5657.49,,Surface,4,Image 1,1,25,
8205.58,,Surface,4,Image 1,1,27,
28015.8,,Surface,4,Image 1,1,28,
13768.9,,Surface,4,Image 1,1,29,
26758.4,,Surface,4,Image 1,1,30,
5161.14,,Surface,4,Image 1,1,32,
13117.7,,Surface,4,Image 1,1,34,
168155,,Surface,4,Image 1,1,35,
15462.9,,Surface,4,Image 1,1,37,
6.83433e+06,,Surface,4,Image 1,1,38,
260656,,Surface,4,Image 1,1,41,
255904,,Surface,4,Image 1,1,42,
419612,,Surface,4,Image 1,1,43,
211358,,Surface,4,Image 1,1,44,
7689.77,,Surface,4,Image 1,1,48,
70029.1,,Surface,4,Image 1,1,49,
19626.1,,Surface,4,Image 1,1,52,
3.54037,,Surface,4,Image 1,1,53,
5840.04,,Surface,4,Image 1,1,55,
129441,,Surface,4,Image 1,1,56,
3439.2,,Surface,4,Image 1,1,57,
731.154,,Surface,4,Image 1,1,58,
1932.99,,Surface,4,Image 1,1,59,
24021.3,,Surface,4,Image 1,1,60,
6003.91,,Surface,4,Image 1,1,63,
2143.91,,Surface,4,Image 1,1,65,
3453.59,,Surface,4,Image 1,1,68,
850693,,Surface,4,Image 1,1,69,
500545,,Surface,4,Image 1,1,76,
948918,,Surface,4,Image 1,1,78,
26386.6,,Surface,4,Image 1,1,79,
38317.1,,Surface,4,Image 1,1,81,
65462.7,,Surface,4,Image 1,1,82,
75180.9,,Surface,4,Image 1,1,83,
484598,,Surface,4,Image 1,1,87,
10872.2,,Surface,4,Image 1,1,91,
35754.6,,Surface,4,Image 1,1,93,
3014.99,,Surface,4,Image 1,1,97,
63251.6,,Surface,4,Image 1,1,101,
188898,,Surface,4,Image 1,1,102,
30257.6,,Surface,4,Image 1,1,103,
6352.87,,Surface,4,Image 1,1,104,
59762.2,,Surface,4,Image 1,1,105,
873.49,,Surface,4,Image 1,1,107,
12379.4,,Surface,4,Image 1,1,108,
334.062,,Surface,4,Image 1,1,109,
1321.7,,Surface,4,Image 1,1,110,
83200.5,,Surface,4,Image 1,1,111,
3353.51,,Surface,4,Image 1,1,112,
14047.6,,Surface,4,Image 1,1,113,
131072,,Surface,4,Image 1,1,114,
