
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
22019.3,,Surface,2,Image 1,1,1,
20628,,Surface,2,Image 1,1,2,
145393,,Surface,2,Image 1,1,3,
76039.9,,Surface,2,Image 1,1,5,
47666.8,,Surface,2,Image 1,1,7,
72630.5,,Surface,2,Image 1,1,8,
39349,,Surface,2,Image 1,1,9,
2749.86,,Surface,2,Image 1,1,10,
39026.7,,Surface,2,Image 1,1,11,
1009.56,,Surface,2,Image 1,1,12,
19812.3,,Surface,2,Image 1,1,13,
12677.7,,Surface,2,Image 1,1,14,
5839.35,,Surface,2,Image 1,1,16,
515.089,,Surface,2,Image 1,1,17,
4895.29,,Surface,2,Image 1,1,18,
442.347,,Surface,2,Image 1,1,19,
17481.5,,Surface,2,Image 1,1,20,
10767.5,,Surface,2,Image 1,1,21,
8173.49,,Surface,2,Image 1,1,23,
9254.79,,Surface,2,Image 1,1,24,
10829.5,,Surface,2,Image 1,1,25,
13450.2,,Surface,2,Image 1,1,27,
5282.66,,Surface,2,Image 1,1,28,
15731.4,,Surface,2,Image 1,1,29,
10648.9,,Surface,2,Image 1,1,30,
19166,,Surface,2,Image 1,1,32,
11001.1,,Surface,2,Image 1,1,34,
22553.2,,Surface,2,Image 1,1,35,
18894.3,,Surface,2,Image 1,1,37,
104844,,Surface,2,Image 1,1,38,
3294.26,,Surface,2,Image 1,1,41,
39207,,Surface,2,Image 1,1,42,
26714.3,,Surface,2,Image 1,1,43,
8559.62,,Surface,2,Image 1,1,44,
34792,,Surface,2,Image 1,1,48,
44748.1,,Surface,2,Image 1,1,49,
9239.21,,Surface,2,Image 1,1,52,
393.15,,Surface,2,Image 1,1,53,
29148.7,,Surface,2,Image 1,1,55,
377897,,Surface,2,Image 1,1,56,
3058.49,,Surface,2,Image 1,1,57,
311.73,,Surface,2,Image 1,1,58,
43125,,Surface,2,Image 1,1,59,
4092.08,,Surface,2,Image 1,1,60,
154557,,Surface,2,Image 1,1,63,
3366.84,,Surface,2,Image 1,1,65,
934.243,,Surface,2,Image 1,1,68,
35031.1,,Surface,2,Image 1,1,69,
31460,,Surface,2,Image 1,1,76,
57468.2,,Surface,2,Image 1,1,78,
3855.89,,Surface,2,Image 1,1,79,
26636.8,,Surface,2,Image 1,1,81,
231376,,Surface,2,Image 1,1,82,
89690.6,,Surface,2,Image 1,1,83,
23075.5,,Surface,2,Image 1,1,87,
27522.3,,Surface,2,Image 1,1,91,
3644.69,,Surface,2,Image 1,1,93,
32639,,Surface,2,Image 1,1,97,
27299.1,,Surface,2,Image 1,1,101,
25732.8,,Surface,2,Image 1,1,102,
43393.3,,Surface,2,Image 1,1,103,
3051.91,,Surface,2,Image 1,1,104,
94822.2,,Surface,2,Image 1,1,105,
20383.8,,Surface,2,Image 1,1,107,
12232.3,,Surface,2,Image 1,1,108,
622.811,,Surface,2,Image 1,1,109,
3697.29,,Surface,2,Image 1,1,110,
8506.24,,Surface,2,Image 1,1,111,
1094.32,,Surface,2,Image 1,1,112,
646.331,,Surface,2,Image 1,1,113,
2278.04,,Surface,2,Image 1,1,114,
