
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
43511,,Surface,7,Image 1,1,1,
52861,,Surface,7,Image 1,1,2,
327798,,Surface,7,Image 1,1,3,
129856,,Surface,7,Image 1,1,5,
100425,,Surface,7,Image 1,1,7,
129456,,Surface,7,Image 1,1,8,
84492,,Surface,7,Image 1,1,9,
5928,,Surface,7,Image 1,1,10,
79716,,Surface,7,Image 1,1,11,
1943,,Surface,7,Image 1,1,12,
49296,,Surface,7,Image 1,1,13,
24825,,Surface,7,Image 1,1,14,
14472,,Surface,7,Image 1,1,16,
724,,Surface,7,Image 1,1,17,
13258,,Surface,7,Image 1,1,18,
496,,Surface,7,Image 1,1,19,
46186,,Surface,7,Image 1,1,20,
31469,,Surface,7,Image 1,1,21,
17548,,Surface,7,Image 1,1,23,
24635,,Surface,7,Image 1,1,24,
26478,,Surface,7,Image 1,1,25,
29836,,Surface,7,Image 1,1,27,
12091,,Surface,7,Image 1,1,28,
35142,,Surface,7,Image 1,1,29,
31268,,Surface,7,Image 1,1,30,
37157,,Surface,7,Image 1,1,32,
28285,,Surface,7,Image 1,1,34,
51706,,Surface,7,Image 1,1,35,
53230,,Surface,7,Image 1,1,37,
339771,,Surface,7,Image 1,1,38,
14709,,Surface,7,Image 1,1,41,
101189,,Surface,7,Image 1,1,42,
73048,,Surface,7,Image 1,1,43,
56525,,Surface,7,Image 1,1,44,
69706,,Surface,7,Image 1,1,48,
141236,,Surface,7,Image 1,1,49,
27293,,Surface,7,Image 1,1,52,
751,,Surface,7,Image 1,1,53,
57024,,Surface,7,Image 1,1,55,
963045,,Surface,7,Image 1,1,56,
8830,,Surface,7,Image 1,1,57,
487,,Surface,7,Image 1,1,58,
84354,,Surface,7,Image 1,1,59,
7365,,Surface,7,Image 1,1,60,
339529,,Surface,7,Image 1,1,63,
5216,,Surface,7,Image 1,1,65,
2236,,Surface,7,Image 1,1,68,
155375,,Surface,7,Image 1,1,69,
102854,,Surface,7,Image 1,1,76,
222245,,Surface,7,Image 1,1,78,
20032,,Surface,7,Image 1,1,79,
68310,,Surface,7,Image 1,1,81,
561153,,Surface,7,Image 1,1,82,
220365,,Surface,7,Image 1,1,83,
115856,,Surface,7,Image 1,1,87,
62742,,Surface,7,Image 1,1,91,
13488,,Surface,7,Image 1,1,93,
66051,,Surface,7,Image 1,1,97,
79687,,Surface,7,Image 1,1,101,
102957,,Surface,7,Image 1,1,102,
112808,,Surface,7,Image 1,1,103,
9949,,Surface,7,Image 1,1,104,
186766,,Surface,7,Image 1,1,105,
42619,,Surface,7,Image 1,1,107,
35555,,Surface,7,Image 1,1,108,
1104,,Surface,7,Image 1,1,109,
8212,,Surface,7,Image 1,1,110,
25222,,Surface,7,Image 1,1,111,
2482,,Surface,7,Image 1,1,112,
3405,,Surface,7,Image 1,1,113,
20199,,Surface,7,Image 1,1,114,
