
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.930365,9.99982,-7.08121,27.0808,,4,Intensity,Image 1,1,,
-0.5525,0.930365,10.4955,-6.8433,27.8343,,4,Intensity,Image 1,1,,
-0.3315,0.930365,11.1421,-6.34718,28.6314,,4,Intensity,Image 1,1,,
-0.1105,0.930365,11.5481,-5.84127,28.9375,,4,Intensity,Image 1,1,,
0.1105,0.930365,11.6352,-5.87669,29.1471,,4,Intensity,Image 1,1,,
0.3315,0.930365,11.1754,-6.12236,28.4732,,4,Intensity,Image 1,1,,
0.5525,0.930365,10.3687,-6.31945,27.0568,,4,Intensity,Image 1,1,,
0.7735,0.930365,9.41745,-6.36046,25.1954,,4,Intensity,Image 1,1,,
0.9945,0.930365,8.5093,-6.26891,23.2875,,4,Intensity,Image 1,1,,
1.2155,0.930365,7.72391,-6.23098,21.6788,,4,Intensity,Image 1,1,,
1.4365,0.930365,7.0716,-6.36544,20.5086,,4,Intensity,Image 1,1,,
1.6575,0.930365,6.49752,-6.57782,19.5729,,4,Intensity,Image 1,1,,
1.8785,0.930365,5.92917,-6.69796,18.5563,,4,Intensity,Image 1,1,,
2.0995,0.930365,5.40245,-6.7432,17.5481,,4,Intensity,Image 1,1,,
2.3205,0.930365,5.00523,-6.94175,16.9522,,4,Intensity,Image 1,1,,
2.5415,0.930365,4.6778,-7.19659,16.5522,,4,Intensity,Image 1,1,,
2.7625,0.930365,4.36754,-7.42243,16.1575,,4,Intensity,Image 1,1,,
2.9835,0.930365,4.06621,-7.57019,15.7026,,4,Intensity,Image 1,1,,
3.2045,0.930365,3.77124,-7.47909,15.0216,,4,Intensity,Image 1,1,,
3.4255,0.930365,3.50311,-7.22945,14.2357,,4,Intensity,Image 1,1,,
3.6465,0.930365,3.27638,-6.95199,13.5047,,4,Intensity,Image 1,1,,
3.8675,0.930365,3.09883,-6.73839,12.9361,,4,Intensity,Image 1,1,,
4.0885,0.930365,2.93934,-6.52282,12.4015,,4,Intensity,Image 1,1,,
4.3095,0.930365,2.73459,-6.18472,11.6539,,4,Intensity,Image 1,1,,
4.5305,0.930365,2.46218,-5.72399,10.6483,,4,Intensity,Image 1,1,,
4.7515,0.930365,2.14778,-5.2526,9.54817,,4,Intensity,Image 1,1,,
4.9725,0.930365,1.79178,-4.70879,8.29236,,4,Intensity,Image 1,1,,
5.1935,0.930365,1.39803,-4.09295,6.889,,4,Intensity,Image 1,1,,
5.4145,0.930365,1.04905,-3.54011,5.63822,,4,Intensity,Image 1,1,,
5.6355,0.930365,0.794012,-3.10273,4.69075,,4,Intensity,Image 1,1,,
5.8565,0.930365,0.62067,-2.79248,4.03382,,4,Intensity,Image 1,1,,
6.0775,0.930365,0.495987,-2.50999,3.50196,,4,Intensity,Image 1,1,,
6.2985,0.930365,0.403063,-2.27295,3.07908,,4,Intensity,Image 1,1,,
6.5195,0.930365,0.33957,-2.27171,2.95086,,4,Intensity,Image 1,1,,
6.7405,0.930365,0.291773,-2.36225,2.9458,,4,Intensity,Image 1,1,,
6.9615,0.930365,0.241373,-2.13009,2.61284,,4,Intensity,Image 1,1,,
7.1825,0.930365,0.188406,-1.58926,1.96608,,4,Intensity,Image 1,1,,
7.4035,0.930365,0.147099,-1.07251,1.3667,,4,Intensity,Image 1,1,,
7.6245,0.930365,0.118855,-0.736333,0.974043,,4,Intensity,Image 1,1,,
7.8455,0.930365,0.0974255,-0.554444,0.749295,,4,Intensity,Image 1,1,,
8.0665,0.930365,0.0797917,-0.439266,0.59885,,4,Intensity,Image 1,1,,
8.2875,0.930365,0.0648453,-0.334325,0.464016,,4,Intensity,Image 1,1,,
8.5085,0.930365,0.0540275,-0.247606,0.355661,,4,Intensity,Image 1,1,,
8.7295,0.930365,0.0484095,-0.199776,0.296595,,4,Intensity,Image 1,1,,
8.9505,0.930365,0.0470466,-0.191788,0.285881,,4,Intensity,Image 1,1,,
9.1715,0.930365,0.0474701,-0.208882,0.303822,,4,Intensity,Image 1,1,,
9.3925,0.930365,0.0474342,-0.228946,0.323814,,4,Intensity,Image 1,1,,
9.6135,0.930365,0.0456129,-0.215738,0.306963,,4,Intensity,Image 1,1,,
9.8345,0.930365,0.0429628,-0.1925,0.278425,,4,Intensity,Image 1,1,,
10.0555,0.930365,0.0405218,-0.175996,0.25704,,4,Intensity,Image 1,1,,
10.2765,0.930365,0.0387341,-0.168051,0.245519,,4,Intensity,Image 1,1,,
10.4975,0.930365,0.0375583,-0.163704,0.23882,,4,Intensity,Image 1,1,,
10.7185,0.930365,0.0364189,-0.158718,0.231555,,4,Intensity,Image 1,1,,
10.9395,0.930365,0.0355538,-0.156845,0.227952,,4,Intensity,Image 1,1,,
11.1605,0.930365,0.0358954,-0.16297,0.234761,,4,Intensity,Image 1,1,,
11.3815,0.930365,0.0371635,-0.174445,0.248772,,4,Intensity,Image 1,1,,
11.6025,0.930365,0.0381355,-0.1792,0.255471,,4,Intensity,Image 1,1,,
11.8235,0.930365,0.0377679,-0.175919,0.251455,,4,Intensity,Image 1,1,,
12.0445,0.930365,0.0369389,-0.174252,0.24813,,4,Intensity,Image 1,1,,
12.2655,0.930365,0.0358535,-0.17338,0.245087,,4,Intensity,Image 1,1,,
12.4865,0.930365,0.0349602,-0.162742,0.232663,,4,Intensity,Image 1,1,,
12.7075,0.930365,0.0342119,-0.153336,0.22176,,4,Intensity,Image 1,1,,
12.9285,0.930365,0.0339639,-0.149943,0.217871,,4,Intensity,Image 1,1,,
