
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
9.26071,µm,Surface,Position,1,1,
9.40876,µm,Surface,Position,1,2,
9.58663,µm,Surface,Position,1,3,
10.1504,µm,Surface,Position,1,5,
9.121,µm,Surface,Position,1,7,
10.0095,µm,Surface,Position,1,8,
9.44937,µm,Surface,Position,1,9,
9.72609,µm,Surface,Position,1,10,
8.54213,µm,Surface,Position,1,11,
4.2,µm,Surface,Position,1,12,
1.64598,µm,Surface,Position,1,13,
3.0939,µm,Surface,Position,1,14,
1.91522,µm,Surface,Position,1,16,
9.8,µm,Surface,Position,1,17,
5.23951,µm,Surface,Position,1,18,
10,µm,Surface,Position,1,19,
3.5145,µm,Surface,Position,1,20,
2.59543,µm,Surface,Position,1,21,
3.48759,µm,Surface,Position,1,23,
2.63221,µm,Surface,Position,1,24,
4.49811,µm,Surface,Position,1,25,
4.3451,µm,Surface,Position,1,27,
2.64444,µm,Surface,Position,1,28,
5.18033,µm,Surface,Position,1,29,
2.65,µm,Surface,Position,1,30,
8.38352,µm,Surface,Position,1,32,
6.72515,µm,Surface,Position,1,34,
8.44426,µm,Surface,Position,1,35,
8.03613,µm,Surface,Position,1,37,
8.55122,µm,Surface,Position,1,38,
6.82857,µm,Surface,Position,1,41,
8.35071,µm,Surface,Position,1,42,
8.60707,µm,Surface,Position,1,43,
8.98667,µm,Surface,Position,1,44,
8.48477,µm,Surface,Position,1,48,
6.99317,µm,Surface,Position,1,49,
8.65818,µm,Surface,Position,1,52,
0.8,µm,Surface,Position,1,53,
9.80455,µm,Surface,Position,1,55,
8.42073,µm,Surface,Position,1,56,
6.95769,µm,Surface,Position,1,57,
9,µm,Surface,Position,1,58,
8.83755,µm,Surface,Position,1,59,
9.31765,µm,Surface,Position,1,60,
8.66631,µm,Surface,Position,1,63,
10.1615,µm,Surface,Position,1,65,
9.95556,µm,Surface,Position,1,68,
6.47791,µm,Surface,Position,1,69,
8.10733,µm,Surface,Position,1,76,
7.54851,µm,Surface,Position,1,78,
9.05833,µm,Surface,Position,1,79,
8.77579,µm,Surface,Position,1,81,
8.84437,µm,Surface,Position,1,82,
8.75728,µm,Surface,Position,1,83,
6.48803,µm,Surface,Position,1,87,
7.90281,µm,Surface,Position,1,91,
6.87018,µm,Surface,Position,1,93,
8.92048,µm,Surface,Position,1,97,
7.33797,µm,Surface,Position,1,101,
8.7362,µm,Surface,Position,1,102,
9.18085,µm,Surface,Position,1,103,
6.71154,µm,Surface,Position,1,104,
9.7385,µm,Surface,Position,1,105,
8.4814,µm,Surface,Position,1,107,
8.94884,µm,Surface,Position,1,108,
9.4,µm,Surface,Position,1,109,
9.60308,µm,Surface,Position,1,110,
1.42483,µm,Surface,Position,1,111,
1.03,µm,Surface,Position,1,112,
2.4,µm,Surface,Position,1,113,
2.51364,µm,Surface,Position,1,114,
