
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.50192,,Surface,1,1,
0.261429,,Surface,1,2,
0.473707,,Surface,1,3,
0.460558,,Surface,1,5,
0.110493,,Surface,1,7,
0.208721,,Surface,1,8,
0.313756,,Surface,1,9,
0.292983,,Surface,1,10,
0.466293,,Surface,1,11,
0.491262,,Surface,1,12,
0.271963,,Surface,1,13,
0.213594,,Surface,1,14,
0.249604,,Surface,1,16,
0.535926,,Surface,1,17,
0.441858,,Surface,1,18,
0.305936,,Surface,1,19,
0.526232,,Surface,1,20,
0.270077,,Surface,1,21,
0.563751,,Surface,1,23,
0.151612,,Surface,1,24,
0.412431,,Surface,1,25,
0.270451,,Surface,1,27,
0.148538,,Surface,1,28,
0.232716,,Surface,1,29,
0.1816,,Surface,1,30,
0.303329,,Surface,1,32,
0.287314,,Surface,1,34,
0.71451,,Surface,1,35,
0.558313,,Surface,1,37,
0.48772,,Surface,1,38,
0.350563,,Surface,1,41,
0.400013,,Surface,1,42,
0.491891,,Surface,1,43,
0.298257,,Surface,1,44,
0.162702,,Surface,1,48,
0.211947,,Surface,1,49,
0.593469,,Surface,1,52,
0.486968,,Surface,1,53,
0.190007,,Surface,1,55,
0.235131,,Surface,1,56,
0.343917,,Surface,1,57,
0.275042,,Surface,1,58,
0.371123,,Surface,1,59,
0.363128,,Surface,1,60,
0.206418,,Surface,1,63,
0.516161,,Surface,1,65,
0.361375,,Surface,1,68,
0.265075,,Surface,1,69,
0.44973,,Surface,1,76,
0.360788,,Surface,1,78,
0.688601,,Surface,1,79,
0.179245,,Surface,1,81,
0.343929,,Surface,1,82,
0.247421,,Surface,1,83,
0.364421,,Surface,1,87,
0.233168,,Surface,1,91,
0.182759,,Surface,1,93,
0.212281,,Surface,1,97,
0.198573,,Surface,1,101,
0.411519,,Surface,1,102,
0.230383,,Surface,1,103,
0.474145,,Surface,1,104,
0.295759,,Surface,1,105,
0.297664,,Surface,1,107,
0.424828,,Surface,1,108,
0.355235,,Surface,1,109,
0.455282,,Surface,1,110,
0.358439,,Surface,1,111,
0.287982,,Surface,1,112,
0.475833,,Surface,1,113,
0.457346,,Surface,1,114,
