
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.265567,3.67591,-8.18842,15.5402,,1,Intensity Outside,Image 1,1,,
0.3315,0.265567,3.36255,-8.10114,14.8262,,1,Intensity Outside,Image 1,1,,
0.5525,0.265567,3.01805,-7.70486,13.741,,1,Intensity Outside,Image 1,1,,
0.7735,0.265567,2.65971,-6.77984,12.0993,,1,Intensity Outside,Image 1,1,,
0.9945,0.265567,2.37052,-5.98074,10.7218,,1,Intensity Outside,Image 1,1,,
1.2155,0.265567,2.20625,-5.98295,10.3955,,1,Intensity Outside,Image 1,1,,
1.4365,0.265567,2.09667,-5.95464,10.148,,1,Intensity Outside,Image 1,1,,
1.6575,0.265567,1.99059,-5.73744,9.71861,,1,Intensity Outside,Image 1,1,,
1.8785,0.265567,1.8456,-5.39586,9.08707,,1,Intensity Outside,Image 1,1,,
2.0995,0.265567,1.69145,-5.19351,8.57641,,1,Intensity Outside,Image 1,1,,
2.3205,0.265567,1.55241,-4.92719,8.032,,1,Intensity Outside,Image 1,1,,
2.5415,0.265567,1.42324,-4.50358,7.35005,,1,Intensity Outside,Image 1,1,,
2.7625,0.265567,1.30228,-4.03051,6.63507,,1,Intensity Outside,Image 1,1,,
2.9835,0.265567,1.1967,-3.70419,6.09758,,1,Intensity Outside,Image 1,1,,
3.2045,0.265567,1.11251,-3.41675,5.64177,,1,Intensity Outside,Image 1,1,,
3.4255,0.265567,1.05351,-3.16117,5.26819,,1,Intensity Outside,Image 1,1,,
3.6465,0.265567,1.01448,-3.05971,5.08867,,1,Intensity Outside,Image 1,1,,
3.8675,0.265567,0.966816,-2.88296,4.81659,,1,Intensity Outside,Image 1,1,,
4.0885,0.265567,0.910109,-2.83884,4.65906,,1,Intensity Outside,Image 1,1,,
4.3095,0.265567,0.844456,-2.95042,4.63933,,1,Intensity Outside,Image 1,1,,
4.5305,0.265567,0.749381,-2.77379,4.27255,,1,Intensity Outside,Image 1,1,,
4.7515,0.265567,0.633466,-2.50889,3.77582,,1,Intensity Outside,Image 1,1,,
4.9725,0.265567,0.508674,-2.29018,3.30753,,1,Intensity Outside,Image 1,1,,
5.1935,0.265567,0.371671,-1.96447,2.70781,,1,Intensity Outside,Image 1,1,,
5.4145,0.265567,0.257179,-1.67754,2.1919,,1,Intensity Outside,Image 1,1,,
5.6355,0.265567,0.180383,-1.63579,1.99656,,1,Intensity Outside,Image 1,1,,
5.8565,0.265567,0.130513,-1.61076,1.87179,,1,Intensity Outside,Image 1,1,,
6.0775,0.265567,0.0942418,-1.29271,1.4812,,1,Intensity Outside,Image 1,1,,
6.2985,0.265567,0.0698249,-1.01908,1.15873,,1,Intensity Outside,Image 1,1,,
6.5195,0.265567,0.0575139,-1.09195,1.20698,,1,Intensity Outside,Image 1,1,,
