
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
8.88707,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
11.6528,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
10.4014,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
8.2192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
10.8306,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
7.05392,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
9.99145,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
6.08074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
6.29955,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
13.8449,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
13.1323,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
14.0001,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
14.3684,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
8.32341,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
10.8061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
9.28207,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
12.5681,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
13.7454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
14.7251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
12.4004,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
10.2988,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
9.7672,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
9.06255,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
6.08925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
10.4006,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
8.94347,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
8.465,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
10.3278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
10.542,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
11.5376,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
20.5636,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
12.4156,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
12.0396,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
17.3037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
14.2914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
9.94332,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
10.7865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
30.7629,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
11.4356,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
12.2492,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
11.4832,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
22.677,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
17.3272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
22.1652,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
16.4124,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
22.7148,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
11.6379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
16.9532,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
18.9364,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
18.3577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
12.9344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
15.6972,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
14.1768,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
19.6012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
21.5902,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
15.1295,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
23.1725,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
16.9658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
18.8689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
25.6259,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
20.8753,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
25.9393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
27.6059,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
9.58792,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
9.32005,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
7.97982,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
8.10383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
12.9076,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
12.9383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
11.1952,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
10.9914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
