
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N2,1,1,
0.0308286,,Surface,N2,1,2,
0.209744,,Surface,N2,1,3,
0,,Surface,N2,1,5,
0.0124797,,Surface,N2,1,7,
0,,Surface,N2,1,8,
0.030355,,Surface,N2,1,9,
0,,Surface,N2,1,10,
0,,Surface,N2,1,11,
0.266641,,Surface,N2,1,12,
0.00486864,,Surface,N2,1,13,
0,,Surface,N2,1,14,
0,,Surface,N2,1,16,
0.955784,,Surface,N2,1,17,
0.000949807,,Surface,N2,1,18,
0,,Surface,N2,1,19,
0,,Surface,N2,1,20,
0.046207,,Surface,N2,1,21,
0,,Surface,N2,1,23,
0.128999,,Surface,N2,1,24,
0.00332655,,Surface,N2,1,25,
0.166886,,Surface,N2,1,27,
0,,Surface,N2,1,28,
0,,Surface,N2,1,29,
0.00990969,,Surface,N2,1,30,
0,,Surface,N2,1,32,
0,,Surface,N2,1,34,
0,,Surface,N2,1,35,
0.204124,,Surface,N2,1,37,
0.00343954,,Surface,N2,1,38,
0,,Surface,N2,1,41,
0.240533,,Surface,N2,1,42,
0,,Surface,N2,1,43,
0.382697,,Surface,N2,1,44,
0.0199316,,Surface,N2,1,48,
0.194845,,Surface,N2,1,49,
0.0304258,,Surface,N2,1,52,
0,,Surface,N2,1,53,
0.0146042,,Surface,N2,1,55,
0.0190081,,Surface,N2,1,56,
0,,Surface,N2,1,57,
0,,Surface,N2,1,58,
0,,Surface,N2,1,59,
0,,Surface,N2,1,60,
0,,Surface,N2,1,63,
0,,Surface,N2,1,65,
0,,Surface,N2,1,68,
0.458596,,Surface,N2,1,69,
0.110835,,Surface,N2,1,76,
0.164064,,Surface,N2,1,78,
0.870968,,Surface,N2,1,79,
0.0944606,,Surface,N2,1,81,
0.0210564,,Surface,N2,1,82,
0.00425647,,Surface,N2,1,83,
0,,Surface,N2,1,87,
0.207143,,Surface,N2,1,91,
0,,Surface,N2,1,93,
0,,Surface,N2,1,97,
0.0300941,,Surface,N2,1,101,
0.0696175,,Surface,N2,1,102,
0.235383,,Surface,N2,1,103,
0,,Surface,N2,1,104,
0.0330735,,Surface,N2,1,105,
0,,Surface,N2,1,107,
0.174413,,Surface,N2,1,108,
0.880821,,Surface,N2,1,109,
0.439356,,Surface,N2,1,110,
0,,Surface,N2,1,111,
0,,Surface,N2,1,112,
0.810935,,Surface,N2,1,113,
0.966952,,Surface,N2,1,114,
