
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2692.68,,Surface,3,Image 1,1,1,
18037.4,,Surface,3,Image 1,1,2,
68658,,Surface,3,Image 1,1,3,
28225,,Surface,3,Image 1,1,5,
29081.3,,Surface,3,Image 1,1,7,
17974,,Surface,3,Image 1,1,8,
22961.9,,Surface,3,Image 1,1,9,
12099.5,,Surface,3,Image 1,1,10,
3521.88,,Surface,3,Image 1,1,11,
5466.85,,Surface,3,Image 1,1,12,
27970.5,,Surface,3,Image 1,1,13,
17740.5,,Surface,3,Image 1,1,14,
123819,,Surface,3,Image 1,1,16,
259.505,,Surface,3,Image 1,1,17,
162625,,Surface,3,Image 1,1,18,
4952.8,,Surface,3,Image 1,1,19,
240305,,Surface,3,Image 1,1,20,
56736.8,,Surface,3,Image 1,1,21,
8740.06,,Surface,3,Image 1,1,23,
53255.8,,Surface,3,Image 1,1,24,
113515,,Surface,3,Image 1,1,25,
212048,,Surface,3,Image 1,1,27,
9835.46,,Surface,3,Image 1,1,28,
32887.3,,Surface,3,Image 1,1,29,
7294.27,,Surface,3,Image 1,1,30,
6057.94,,Surface,3,Image 1,1,32,
210701,,Surface,3,Image 1,1,34,
11140.4,,Surface,3,Image 1,1,35,
12924,,Surface,3,Image 1,1,37,
17991.4,,Surface,3,Image 1,1,38,
15988.3,,Surface,3,Image 1,1,41,
33925,,Surface,3,Image 1,1,42,
21127.5,,Surface,3,Image 1,1,43,
1.36822e+06,,Surface,3,Image 1,1,44,
87608.5,,Surface,3,Image 1,1,48,
151773,,Surface,3,Image 1,1,49,
7729.85,,Surface,3,Image 1,1,52,
25.6134,,Surface,3,Image 1,1,53,
140838,,Surface,3,Image 1,1,55,
238183,,Surface,3,Image 1,1,56,
35014.5,,Surface,3,Image 1,1,57,
0.182135,,Surface,3,Image 1,1,58,
28230.8,,Surface,3,Image 1,1,59,
1023.72,,Surface,3,Image 1,1,60,
172764,,Surface,3,Image 1,1,63,
1986.97,,Surface,3,Image 1,1,65,
249.406,,Surface,3,Image 1,1,68,
391203,,Surface,3,Image 1,1,69,
577870,,Surface,3,Image 1,1,76,
1.21705e+06,,Surface,3,Image 1,1,78,
23801.7,,Surface,3,Image 1,1,79,
65306,,Surface,3,Image 1,1,81,
227477,,Surface,3,Image 1,1,82,
285658,,Surface,3,Image 1,1,83,
1.36209e+06,,Surface,3,Image 1,1,87,
71437,,Surface,3,Image 1,1,91,
105402,,Surface,3,Image 1,1,93,
7673.29,,Surface,3,Image 1,1,97,
242977,,Surface,3,Image 1,1,101,
1.38054e+06,,Surface,3,Image 1,1,102,
102553,,Surface,3,Image 1,1,103,
119256,,Surface,3,Image 1,1,104,
253162,,Surface,3,Image 1,1,105,
2975.4,,Surface,3,Image 1,1,107,
6525.59,,Surface,3,Image 1,1,108,
3226.61,,Surface,3,Image 1,1,109,
12755.5,,Surface,3,Image 1,1,110,
22873.6,,Surface,3,Image 1,1,111,
735.57,,Surface,3,Image 1,1,112,
1659.83,,Surface,3,Image 1,1,113,
9817.42,,Surface,3,Image 1,1,114,
