
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
5.05525,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.41869,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.908882,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
4.76802,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-0.224251,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
5.89177,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-0.50552,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
5.45266,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
5.4556,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-6.28273,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-3.86664,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-6.85285,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-6.81436,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-5.76077,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-5.95154,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-6.83979,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-6.594,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-7.36351,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-9.26927,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-7.08639,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-6.71707,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-6.38192,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-4.99405,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-4.2552,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-7.36522,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-1.42374,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-2.72864,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-0.791317,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-1.77546,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-1.34456,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-19.162,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-0.405243,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-0.786495,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-16.8825,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
1.15235,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-3.31825,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-3.72066,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
14.0486,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-10.8958,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-3.21962,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-3.61035,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
6.42962,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
2.79646,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
6.26488,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
2.08381,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
5.94935,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-6.42704,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-16.5502,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-18.6429,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-18.0732,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-4.83277,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-15.5117,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-6.59502,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-19.5465,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-21.2626,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-6.83943,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-22.9597,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-10.6714,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-14.5201,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-25.5722,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-17.75,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-25.4986,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-27.1013,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
2.7043,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
2.68055,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-4.84924,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-5.21183,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-7.11342,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-6.97652,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-8.33963,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-8.21682,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
