
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.102661,1.05101,0.182789,1.91924,,6,Intensity,Image 1,1,,
-0.5525,0.102661,1.06933,0.1699,1.96875,,6,Intensity,Image 1,1,,
-0.3315,0.102661,1.09146,0.138152,2.04478,,6,Intensity,Image 1,1,,
-0.1105,0.102661,1.09966,0.0635642,2.13575,,6,Intensity,Image 1,1,,
0.1105,0.102661,1.08739,-0.0799372,2.25472,,6,Intensity,Image 1,1,,
0.3315,0.102661,1.04713,-0.213,2.30725,,6,Intensity,Image 1,1,,
0.5525,0.102661,0.981324,-0.312313,2.27496,,6,Intensity,Image 1,1,,
0.7735,0.102661,0.908562,-0.37356,2.19068,,6,Intensity,Image 1,1,,
0.9945,0.102661,0.842413,-0.355656,2.04048,,6,Intensity,Image 1,1,,
1.2155,0.102661,0.782006,-0.317789,1.8818,,6,Intensity,Image 1,1,,
1.4365,0.102661,0.722704,-0.297338,1.74275,,6,Intensity,Image 1,1,,
1.6575,0.102661,0.667598,-0.308355,1.64355,,6,Intensity,Image 1,1,,
1.8785,0.102661,0.620506,-0.341795,1.58281,,6,Intensity,Image 1,1,,
2.0995,0.102661,0.577827,-0.368109,1.52376,,6,Intensity,Image 1,1,,
2.3205,0.102661,0.538825,-0.399455,1.47711,,6,Intensity,Image 1,1,,
2.5415,0.102661,0.501702,-0.44828,1.45169,,6,Intensity,Image 1,1,,
2.7625,0.102661,0.468583,-0.526336,1.4635,,6,Intensity,Image 1,1,,
2.9835,0.102661,0.437749,-0.576347,1.45185,,6,Intensity,Image 1,1,,
3.2045,0.102661,0.407721,-0.499262,1.3147,,6,Intensity,Image 1,1,,
3.4255,0.102661,0.382516,-0.446537,1.21157,,6,Intensity,Image 1,1,,
3.6465,0.102661,0.359621,-0.429161,1.1484,,6,Intensity,Image 1,1,,
3.8675,0.102661,0.33649,-0.399602,1.07258,,6,Intensity,Image 1,1,,
4.0885,0.102661,0.310094,-0.352202,0.972389,,6,Intensity,Image 1,1,,
4.3095,0.102661,0.280378,-0.326106,0.886861,,6,Intensity,Image 1,1,,
4.5305,0.102661,0.248732,-0.321991,0.819455,,6,Intensity,Image 1,1,,
4.7515,0.102661,0.215663,-0.317976,0.749301,,6,Intensity,Image 1,1,,
4.9725,0.102661,0.179345,-0.296105,0.654795,,6,Intensity,Image 1,1,,
5.1935,0.102661,0.139241,-0.265586,0.544069,,6,Intensity,Image 1,1,,
5.4145,0.102661,0.103852,-0.243491,0.451196,,6,Intensity,Image 1,1,,
5.6355,0.102661,0.0791915,-0.23755,0.395933,,6,Intensity,Image 1,1,,
5.8565,0.102661,0.0635297,-0.232143,0.359202,,6,Intensity,Image 1,1,,
6.0775,0.102661,0.0531973,-0.203466,0.30986,,6,Intensity,Image 1,1,,
6.2985,0.102661,0.04653,-0.199129,0.292189,,6,Intensity,Image 1,1,,
