
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
7.30455,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
11.6448,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
10.3614,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
6.66525,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
10.8209,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
3.84793,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
9.97839,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
2.68364,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
2.99361,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
11.1306,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
9.77161,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
10.3792,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
10.1075,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
6.00126,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
7.93821,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
6.2566,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
8.85405,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
9.31366,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
9.72114,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
7.4894,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
5.97598,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
5.27966,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
3.14585,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.356518,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
2.59048,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-8.75578,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-7.50943,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-10.241,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-10.2848,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-11.4178,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
6.95907,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-12.3536,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-11.979,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
3.75696,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-14.2071,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-9.02589,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-10.0877,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-25.9409,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-3.46033,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-11.7672,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-10.5952,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-21.7401,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-17.0864,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-21.2604,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-16.2571,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-21.9124,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-9.69249,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
2.05899,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
3.00515,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
2.54388,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-11.9887,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-2.28771,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-12.5311,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
1.24736,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
2.19924,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-13.3979,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
1.66959,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-13.1756,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-11.8506,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-1.45952,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-10.9819,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-3.84356,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-5.24937,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
9.13965,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
8.90787,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
6.33622,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
6.20502,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
7.10283,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
6.82823,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
2.25129,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
2.04612,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
