
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,59.041,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,154.709,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,295.647,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,482.6,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,719.121,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1004.65,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1339.09,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,1722.47,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,2153.9,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,2631.75,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,3147.99,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,3697.61,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,4276.67,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,4884.85,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,5516.14,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,6165.75,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,6829.83,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,7506.38,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,8192.75,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,8888.79,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,9586.64,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,10280.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,10972.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,11654.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,12329,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,12997.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,13668.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,14338.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,15007.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,15673.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,16334,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,16990.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,17640,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,18280.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,18915.9,µm^3,Cumulative Volume Outside,Image 1,1,,
