
Time
 ==================== 
Time,Unit,Category,Time,ID,
0,s,Surface,1,1,
0,s,Surface,1,2,
0,s,Surface,1,3,
0,s,Surface,1,5,
0,s,Surface,1,7,
0,s,Surface,1,8,
0,s,Surface,1,9,
0,s,Surface,1,10,
0,s,Surface,1,11,
0,s,Surface,1,12,
0,s,Surface,1,13,
0,s,Surface,1,14,
0,s,Surface,1,16,
0,s,Surface,1,17,
0,s,Surface,1,18,
0,s,Surface,1,19,
0,s,Surface,1,20,
0,s,Surface,1,21,
0,s,Surface,1,23,
0,s,Surface,1,24,
0,s,Surface,1,25,
0,s,Surface,1,27,
0,s,Surface,1,28,
0,s,Surface,1,29,
0,s,Surface,1,30,
0,s,Surface,1,32,
0,s,Surface,1,34,
0,s,Surface,1,35,
0,s,Surface,1,37,
0,s,Surface,1,38,
0,s,Surface,1,41,
0,s,Surface,1,42,
0,s,Surface,1,43,
0,s,Surface,1,44,
0,s,Surface,1,48,
0,s,Surface,1,49,
0,s,Surface,1,52,
0,s,Surface,1,53,
0,s,Surface,1,55,
0,s,Surface,1,56,
0,s,Surface,1,57,
0,s,Surface,1,58,
0,s,Surface,1,59,
0,s,Surface,1,60,
0,s,Surface,1,63,
0,s,Surface,1,65,
0,s,Surface,1,68,
0,s,Surface,1,69,
0,s,Surface,1,76,
0,s,Surface,1,78,
0,s,Surface,1,79,
0,s,Surface,1,81,
0,s,Surface,1,82,
0,s,Surface,1,83,
0,s,Surface,1,87,
0,s,Surface,1,91,
0,s,Surface,1,93,
0,s,Surface,1,97,
0,s,Surface,1,101,
0,s,Surface,1,102,
0,s,Surface,1,103,
0,s,Surface,1,104,
0,s,Surface,1,105,
0,s,Surface,1,107,
0,s,Surface,1,108,
0,s,Surface,1,109,
0,s,Surface,1,110,
0,s,Surface,1,111,
0,s,Surface,1,112,
0,s,Surface,1,113,
0,s,Surface,1,114,
