
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.59241,16.2642,-10.6804,43.2088,,3,Intensity Outside,Image 1,1,,
0.3315,1.59241,16.5546,-11.3986,44.5078,,3,Intensity Outside,Image 1,1,,
0.5525,1.59241,16.006,-11.7512,43.7633,,3,Intensity Outside,Image 1,1,,
0.7735,1.59241,15.0377,-11.7196,41.795,,3,Intensity Outside,Image 1,1,,
0.9945,1.59241,13.988,-11.5522,39.5283,,3,Intensity Outside,Image 1,1,,
1.2155,1.59241,13.0565,-11.7452,37.8583,,3,Intensity Outside,Image 1,1,,
1.4365,1.59241,12.0953,-11.8151,36.0058,,3,Intensity Outside,Image 1,1,,
1.6575,1.59241,11.1613,-11.9138,34.2364,,3,Intensity Outside,Image 1,1,,
1.8785,1.59241,10.4263,-12.7124,33.5649,,3,Intensity Outside,Image 1,1,,
2.0995,1.59241,9.74683,-13.5176,33.0113,,3,Intensity Outside,Image 1,1,,
2.3205,1.59241,9.05343,-13.747,31.8539,,3,Intensity Outside,Image 1,1,,
2.5415,1.59241,8.3365,-13.4086,30.0816,,3,Intensity Outside,Image 1,1,,
2.7625,1.59241,7.64965,-12.535,27.8343,,3,Intensity Outside,Image 1,1,,
2.9835,1.59241,7.03943,-11.7498,25.8287,,3,Intensity Outside,Image 1,1,,
3.2045,1.59241,6.53424,-10.952,24.0205,,3,Intensity Outside,Image 1,1,,
3.4255,1.59241,6.10985,-10.1925,22.4122,,3,Intensity Outside,Image 1,1,,
3.6465,1.59241,5.75832,-9.8174,21.334,,3,Intensity Outside,Image 1,1,,
3.8675,1.59241,5.49391,-9.74034,20.7282,,3,Intensity Outside,Image 1,1,,
4.0885,1.59241,5.2162,-9.74363,20.176,,3,Intensity Outside,Image 1,1,,
4.3095,1.59241,4.85421,-9.90705,19.6155,,3,Intensity Outside,Image 1,1,,
4.5305,1.59241,4.40337,-10.1227,18.9294,,3,Intensity Outside,Image 1,1,,
4.7515,1.59241,3.88027,-10.207,17.9675,,3,Intensity Outside,Image 1,1,,
4.9725,1.59241,3.25296,-9.82895,16.3349,,3,Intensity Outside,Image 1,1,,
5.1935,1.59241,2.51218,-8.7647,13.7891,,3,Intensity Outside,Image 1,1,,
5.4145,1.59241,1.79897,-7.1799,10.7778,,3,Intensity Outside,Image 1,1,,
5.6355,1.59241,1.25715,-5.43259,7.94689,,3,Intensity Outside,Image 1,1,,
5.8565,1.59241,0.901713,-4.03296,5.83639,,3,Intensity Outside,Image 1,1,,
6.0775,1.59241,0.674574,-3.18313,4.53228,,3,Intensity Outside,Image 1,1,,
6.2985,1.59241,0.520807,-2.69941,3.74103,,3,Intensity Outside,Image 1,1,,
6.5195,1.59241,0.40577,-2.17542,2.98696,,3,Intensity Outside,Image 1,1,,
6.7405,1.59241,0.320969,-1.67223,2.31417,,3,Intensity Outside,Image 1,1,,
6.9615,1.59241,0.260356,-1.35375,1.87446,,3,Intensity Outside,Image 1,1,,
