
Area
 ==================== 
Area,Unit,Category,Time,ID,
2.1312,µm^2,Surface,1,1,
1.79563,µm^2,Surface,1,2,
6.18625,µm^2,Surface,1,3,
4.26333,µm^2,Surface,1,5,
3.42874,µm^2,Surface,1,7,
3.58579,µm^2,Surface,1,8,
2.90071,µm^2,Surface,1,9,
0.549296,µm^2,Surface,1,10,
2.96647,µm^2,Surface,1,11,
0.19604,µm^2,Surface,1,12,
1.84744,µm^2,Surface,1,13,
1.42492,µm^2,Surface,1,14,
0.864527,µm^2,Surface,1,16,
0.140392,µm^2,Surface,1,17,
0.791939,µm^2,Surface,1,18,
0.115742,µm^2,Surface,1,19,
1.9777,µm^2,Surface,1,20,
1.36007,µm^2,Surface,1,21,
1.31861,µm^2,Surface,1,23,
1.21618,µm^2,Surface,1,24,
1.39017,µm^2,Surface,1,25,
1.68068,µm^2,Surface,1,27,
0.845591,µm^2,Surface,1,28,
1.79787,µm^2,Surface,1,29,
1.35588,µm^2,Surface,1,30,
2.10941,µm^2,Surface,1,32,
1.38443,µm^2,Surface,1,34,
2.72041,µm^2,Surface,1,35,
2.53447,µm^2,Surface,1,37,
6.79591,µm^2,Surface,1,38,
0.683213,µm^2,Surface,1,41,
3.9402,µm^2,Surface,1,42,
2.87376,µm^2,Surface,1,43,
1.16243,µm^2,Surface,1,44,
2.72366,µm^2,Surface,1,48,
3.43879,µm^2,Surface,1,49,
1.51304,µm^2,Surface,1,52,
0.0794736,µm^2,Surface,1,53,
2.34391,µm^2,Surface,1,55,
15.5348,µm^2,Surface,1,56,
0.613317,µm^2,Surface,1,57,
0.0840596,µm^2,Surface,1,58,
2.98641,µm^2,Surface,1,59,
0.72009,µm^2,Surface,1,60,
6.68245,µm^2,Surface,1,63,
0.593813,µm^2,Surface,1,65,
0.236496,µm^2,Surface,1,68,
2.86583,µm^2,Surface,1,69,
2.85492,µm^2,Surface,1,76,
3.89203,µm^2,Surface,1,78,
0.768989,µm^2,Surface,1,79,
2.33597,µm^2,Surface,1,81,
10.4205,µm^2,Surface,1,82,
4.71647,µm^2,Surface,1,83,
2.18957,µm^2,Surface,1,87,
2.65102,µm^2,Surface,1,91,
0.623922,µm^2,Surface,1,93,
2.51616,µm^2,Surface,1,97,
2.27488,µm^2,Surface,1,101,
2.43861,µm^2,Surface,1,102,
2.86689,µm^2,Surface,1,103,
0.555077,µm^2,Surface,1,104,
4.41396,µm^2,Surface,1,105,
1.8526,µm^2,Surface,1,107,
1.35663,µm^2,Surface,1,108,
0.156021,µm^2,Surface,1,109,
0.701712,µm^2,Surface,1,110,
1.24168,µm^2,Surface,1,111,
0.256054,µm^2,Surface,1,112,
0.187337,µm^2,Surface,1,113,
0.474005,µm^2,Surface,1,114,
