
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,M,1,1,
0.0689792,µm^3,Surface,M,1,2,
0.269451,µm^3,Surface,M,1,3,
0,µm^3,Surface,M,1,5,
0.0171391,µm^3,Surface,M,1,7,
0,µm^3,Surface,M,1,8,
0.0663248,µm^3,Surface,M,1,9,
0,µm^3,Surface,M,1,10,
0,µm^3,Surface,M,1,11,
0,µm^3,Surface,M,1,12,
0.00329299,µm^3,Surface,M,1,13,
0,µm^3,Surface,M,1,14,
0,µm^3,Surface,M,1,16,
0,µm^3,Surface,M,1,17,
0,µm^3,Surface,M,1,18,
0,µm^3,Surface,M,1,19,
0,µm^3,Surface,M,1,20,
0.00270246,µm^3,Surface,M,1,21,
0,µm^3,Surface,M,1,23,
0,µm^3,Surface,M,1,24,
0,µm^3,Surface,M,1,25,
0,µm^3,Surface,M,1,27,
0,µm^3,Surface,M,1,28,
0.00430043,µm^3,Surface,M,1,29,
0.00655123,µm^3,Surface,M,1,30,
0,µm^3,Surface,M,1,32,
0,µm^3,Surface,M,1,34,
0,µm^3,Surface,M,1,35,
0.0665133,µm^3,Surface,M,1,37,
0.0582469,µm^3,Surface,M,1,38,
0,µm^3,Surface,M,1,41,
0.017646,µm^3,Surface,M,1,42,
0,µm^3,Surface,M,1,43,
0.0570162,µm^3,Surface,M,1,44,
0.0220165,µm^3,Surface,M,1,48,
0.178863,µm^3,Surface,M,1,49,
0.0320126,µm^3,Surface,M,1,52,
0,µm^3,Surface,M,1,53,
0,µm^3,Surface,M,1,55,
0.0987197,µm^3,Surface,M,1,56,
0.00106292,µm^3,Surface,M,1,57,
0,µm^3,Surface,M,1,58,
0,µm^3,Surface,M,1,59,
6.94724e-05,µm^3,Surface,M,1,60,
0,µm^3,Surface,M,1,63,
0,µm^3,Surface,M,1,65,
0,µm^3,Surface,M,1,68,
0.170261,µm^3,Surface,M,1,69,
0.0780391,µm^3,Surface,M,1,76,
0.231349,µm^3,Surface,M,1,78,
0.0474119,µm^3,Surface,M,1,79,
0.0720217,µm^3,Surface,M,1,81,
0.118326,µm^3,Surface,M,1,82,
0.019237,µm^3,Surface,M,1,83,
0,µm^3,Surface,M,1,87,
0.0377578,µm^3,Surface,M,1,91,
0,µm^3,Surface,M,1,93,
0,µm^3,Surface,M,1,97,
0.115358,µm^3,Surface,M,1,101,
0,µm^3,Surface,M,1,102,
0.122173,µm^3,Surface,M,1,103,
0,µm^3,Surface,M,1,104,
0,µm^3,Surface,M,1,105,
0,µm^3,Surface,M,1,107,
0.0491935,µm^3,Surface,M,1,108,
0,µm^3,Surface,M,1,109,
0,µm^3,Surface,M,1,110,
0.0304912,µm^3,Surface,M,1,111,
0,µm^3,Surface,M,1,112,
0.00632196,µm^3,Surface,M,1,113,
0.0235163,µm^3,Surface,M,1,114,
