
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.260715,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-0.112664,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.0651999,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.628955,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-0.400429,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.488095,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-0.0720615,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.204659,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-0.979302,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-5.32143,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-7.87545,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-6.42753,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-7.60621,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.278571,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-4.28192,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.478572,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-6.00693,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-6.926,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-6.03384,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-6.88921,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-5.02332,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-5.17633,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-6.87698,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-4.3411,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-6.87143,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-1.13791,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-2.79628,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-1.07717,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-1.4853,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-0.970213,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-2.69286,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-1.17071,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-0.914363,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-0.534761,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-1.03666,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-2.52826,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-0.863246,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-8.72143,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.283117,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-1.1007,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-2.56374,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-0.521429,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-0.683879,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-0.203781,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-0.855122,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.64011,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
0.434128,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-3.04352,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-1.4141,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-1.97292,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-0.463095,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-0.745636,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-0.677061,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-0.764149,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-3.0334,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-1.61862,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-2.65125,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-0.600952,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-2.18345,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-0.785233,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-0.340577,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-2.80989,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
0.21707,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-1.04003,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-0.572591,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-0.121428,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
0.0816479,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-8.0966,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-8.49143,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-7.12143,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-7.00779,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
