
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.7735,1.34689,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,6.32458,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,21.7639,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,57.7645,µm^3,Cumulative Volume,Image 1,1,,
0.1105,116.805,µm^3,Cumulative Volume,Image 1,1,,
0.3315,212.473,µm^3,Cumulative Volume,Image 1,1,,
0.5525,353.412,µm^3,Cumulative Volume,Image 1,1,,
0.7735,540.365,µm^3,Cumulative Volume,Image 1,1,,
0.9945,776.885,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1062.42,µm^3,Cumulative Volume,Image 1,1,,
1.4365,1396.86,µm^3,Cumulative Volume,Image 1,1,,
1.6575,1780.24,µm^3,Cumulative Volume,Image 1,1,,
1.8785,2211.66,µm^3,Cumulative Volume,Image 1,1,,
2.0995,2689.51,µm^3,Cumulative Volume,Image 1,1,,
2.3205,3205.75,µm^3,Cumulative Volume,Image 1,1,,
2.5415,3755.38,µm^3,Cumulative Volume,Image 1,1,,
2.7625,4334.44,µm^3,Cumulative Volume,Image 1,1,,
2.9835,4942.62,µm^3,Cumulative Volume,Image 1,1,,
3.2045,5573.9,µm^3,Cumulative Volume,Image 1,1,,
3.4255,6223.52,µm^3,Cumulative Volume,Image 1,1,,
3.6465,6887.59,µm^3,Cumulative Volume,Image 1,1,,
3.8675,7564.15,µm^3,Cumulative Volume,Image 1,1,,
4.0885,8250.51,µm^3,Cumulative Volume,Image 1,1,,
4.3095,8946.55,µm^3,Cumulative Volume,Image 1,1,,
4.5305,9644.41,µm^3,Cumulative Volume,Image 1,1,,
4.7515,10338.4,µm^3,Cumulative Volume,Image 1,1,,
4.9725,11030.3,µm^3,Cumulative Volume,Image 1,1,,
5.1935,11712.2,µm^3,Cumulative Volume,Image 1,1,,
5.4145,12386.8,µm^3,Cumulative Volume,Image 1,1,,
5.6355,13055.5,µm^3,Cumulative Volume,Image 1,1,,
5.8565,13725.8,µm^3,Cumulative Volume,Image 1,1,,
6.0775,14396.4,µm^3,Cumulative Volume,Image 1,1,,
6.2985,15064.9,µm^3,Cumulative Volume,Image 1,1,,
6.5195,15731.2,µm^3,Cumulative Volume,Image 1,1,,
6.7405,16391.7,µm^3,Cumulative Volume,Image 1,1,,
6.9615,17048.2,µm^3,Cumulative Volume,Image 1,1,,
7.1825,17697.8,µm^3,Cumulative Volume,Image 1,1,,
7.4035,18338.1,µm^3,Cumulative Volume,Image 1,1,,
7.6245,18973.6,µm^3,Cumulative Volume,Image 1,1,,
7.8455,19602.7,µm^3,Cumulative Volume,Image 1,1,,
8.0665,20227.1,µm^3,Cumulative Volume,Image 1,1,,
8.2875,20846.6,µm^3,Cumulative Volume,Image 1,1,,
8.5085,21463.9,µm^3,Cumulative Volume,Image 1,1,,
8.7295,22071.2,µm^3,Cumulative Volume,Image 1,1,,
8.9505,22672.7,µm^3,Cumulative Volume,Image 1,1,,
9.1715,23272.8,µm^3,Cumulative Volume,Image 1,1,,
9.3925,23865.4,µm^3,Cumulative Volume,Image 1,1,,
9.6135,24453.6,µm^3,Cumulative Volume,Image 1,1,,
9.8345,25043.9,µm^3,Cumulative Volume,Image 1,1,,
10.0555,25639.7,µm^3,Cumulative Volume,Image 1,1,,
10.2765,26231.9,µm^3,Cumulative Volume,Image 1,1,,
