
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.26482,16.4102,-4.07724,36.8977,,2,Intensity Outside,Image 1,1,,
0.3315,3.26482,8.39089,-2.29149,19.0733,,2,Intensity Outside,Image 1,1,,
0.5525,3.26482,5.81911,-0.239093,11.8773,,2,Intensity Outside,Image 1,1,,
0.7735,3.26482,4.99018,0.44281,9.53754,,2,Intensity Outside,Image 1,1,,
0.9945,3.26482,4.65961,0.473188,8.84604,,2,Intensity Outside,Image 1,1,,
1.2155,3.26482,4.48295,0.336561,8.62935,,2,Intensity Outside,Image 1,1,,
1.4365,3.26482,4.34413,0.171866,8.5164,,2,Intensity Outside,Image 1,1,,
1.6575,3.26482,4.22303,0.0210433,8.42503,,2,Intensity Outside,Image 1,1,,
1.8785,3.26482,4.11236,-0.106457,8.33119,,2,Intensity Outside,Image 1,1,,
2.0995,3.26482,3.98595,-0.184205,8.1561,,2,Intensity Outside,Image 1,1,,
2.3205,3.26482,3.87489,-0.225749,7.97554,,2,Intensity Outside,Image 1,1,,
2.5415,3.26482,3.77919,-0.257088,7.81548,,2,Intensity Outside,Image 1,1,,
2.7625,3.26482,3.69675,-0.260888,7.65438,,2,Intensity Outside,Image 1,1,,
2.9835,3.26482,3.63147,-0.247436,7.51038,,2,Intensity Outside,Image 1,1,,
3.2045,3.26482,3.58598,-0.213785,7.38575,,2,Intensity Outside,Image 1,1,,
3.4255,3.26482,3.55836,-0.147591,7.26431,,2,Intensity Outside,Image 1,1,,
3.6465,3.26482,3.53923,-0.0687633,7.14723,,2,Intensity Outside,Image 1,1,,
3.8675,3.26482,3.52671,-0.0194311,7.07284,,2,Intensity Outside,Image 1,1,,
4.0885,3.26482,3.49747,0.0051775,6.98977,,2,Intensity Outside,Image 1,1,,
4.3095,3.26482,3.43872,0.0288312,6.84861,,2,Intensity Outside,Image 1,1,,
4.5305,3.26482,3.34975,0.0678296,6.63168,,2,Intensity Outside,Image 1,1,,
4.7515,3.26482,3.22961,0.130733,6.32849,,2,Intensity Outside,Image 1,1,,
4.9725,3.26482,3.08733,0.206629,5.96802,,2,Intensity Outside,Image 1,1,,
5.1935,3.26482,2.93359,0.276742,5.59043,,2,Intensity Outside,Image 1,1,,
5.4145,3.26482,2.79538,0.342092,5.24868,,2,Intensity Outside,Image 1,1,,
5.6355,3.26482,2.68865,0.393325,4.98397,,2,Intensity Outside,Image 1,1,,
5.8565,3.26482,2.60951,0.419314,4.7997,,2,Intensity Outside,Image 1,1,,
6.0775,3.26482,2.54995,0.42681,4.67308,,2,Intensity Outside,Image 1,1,,
6.2985,3.26482,2.50633,0.425967,4.58669,,2,Intensity Outside,Image 1,1,,
6.5195,3.26482,2.47655,0.423481,4.52962,,2,Intensity Outside,Image 1,1,,
6.7405,3.26482,2.46038,0.425733,4.49502,,2,Intensity Outside,Image 1,1,,
