
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,59.041,µm^3,Volume Outside,Image 1,1,,
0.3315,95.6677,µm^3,Volume Outside,Image 1,1,,
0.5525,140.938,µm^3,Volume Outside,Image 1,1,,
0.7735,186.953,µm^3,Volume Outside,Image 1,1,,
0.9945,236.52,µm^3,Volume Outside,Image 1,1,,
1.2155,285.534,µm^3,Volume Outside,Image 1,1,,
1.4365,334.438,µm^3,Volume Outside,Image 1,1,,
1.6575,383.381,µm^3,Volume Outside,Image 1,1,,
1.8785,431.424,µm^3,Volume Outside,Image 1,1,,
2.0995,477.852,µm^3,Volume Outside,Image 1,1,,
2.3205,516.239,µm^3,Volume Outside,Image 1,1,,
2.5415,549.626,µm^3,Volume Outside,Image 1,1,,
2.7625,579.057,µm^3,Volume Outside,Image 1,1,,
2.9835,608.18,µm^3,Volume Outside,Image 1,1,,
3.2045,631.289,µm^3,Volume Outside,Image 1,1,,
3.4255,649.614,µm^3,Volume Outside,Image 1,1,,
3.6465,664.075,µm^3,Volume Outside,Image 1,1,,
3.8675,676.552,µm^3,Volume Outside,Image 1,1,,
4.0885,686.367,µm^3,Volume Outside,Image 1,1,,
4.3095,696.041,µm^3,Volume Outside,Image 1,1,,
4.5305,697.853,µm^3,Volume Outside,Image 1,1,,
4.7515,693.998,µm^3,Volume Outside,Image 1,1,,
4.9725,691.873,µm^3,Volume Outside,Image 1,1,,
5.1935,681.963,µm^3,Volume Outside,Image 1,1,,
5.4145,674.51,µm^3,Volume Outside,Image 1,1,,
5.6355,668.794,µm^3,Volume Outside,Image 1,1,,
5.8565,670.272,µm^3,Volume Outside,Image 1,1,,
6.0775,670.546,µm^3,Volume Outside,Image 1,1,,
6.2985,668.536,µm^3,Volume Outside,Image 1,1,,
6.5195,666.327,µm^3,Volume Outside,Image 1,1,,
6.7405,660.494,µm^3,Volume Outside,Image 1,1,,
6.9615,656.438,µm^3,Volume Outside,Image 1,1,,
7.1825,649.654,µm^3,Volume Outside,Image 1,1,,
7.4035,640.334,µm^3,Volume Outside,Image 1,1,,
7.6245,635.503,µm^3,Volume Outside,Image 1,1,,
7.8455,629.027,µm^3,Volume Outside,Image 1,1,,
8.0665,624.435,µm^3,Volume Outside,Image 1,1,,
8.2875,619.526,µm^3,Volume Outside,Image 1,1,,
8.5085,617.252,µm^3,Volume Outside,Image 1,1,,
8.7295,607.34,µm^3,Volume Outside,Image 1,1,,
8.9505,601.446,µm^3,Volume Outside,Image 1,1,,
9.1715,600.176,µm^3,Volume Outside,Image 1,1,,
9.3925,592.558,µm^3,Volume Outside,Image 1,1,,
9.6135,588.164,µm^3,Volume Outside,Image 1,1,,
9.8345,590.367,µm^3,Volume Outside,Image 1,1,,
10.0555,595.793,µm^3,Volume Outside,Image 1,1,,
10.2765,592.143,µm^3,Volume Outside,Image 1,1,,
