
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
3,,Surface,7,Image 1,1,1,
6,,Surface,7,Image 1,1,2,
4,,Surface,7,Image 1,1,3,
2,,Surface,7,Image 1,1,5,
3,,Surface,7,Image 1,1,7,
3,,Surface,7,Image 1,1,8,
4,,Surface,7,Image 1,1,9,
6,,Surface,7,Image 1,1,10,
3,,Surface,7,Image 1,1,11,
4,,Surface,7,Image 1,1,12,
5,,Surface,7,Image 1,1,13,
5,,Surface,7,Image 1,1,14,
5,,Surface,7,Image 1,1,16,
6,,Surface,7,Image 1,1,17,
5,,Surface,7,Image 1,1,18,
4,,Surface,7,Image 1,1,19,
5,,Surface,7,Image 1,1,20,
5,,Surface,7,Image 1,1,21,
4,,Surface,7,Image 1,1,23,
5,,Surface,7,Image 1,1,24,
4,,Surface,7,Image 1,1,25,
5,,Surface,7,Image 1,1,27,
4,,Surface,7,Image 1,1,28,
4,,Surface,7,Image 1,1,29,
5,,Surface,7,Image 1,1,30,
4,,Surface,7,Image 1,1,32,
5,,Surface,7,Image 1,1,34,
3,,Surface,7,Image 1,1,35,
5,,Surface,7,Image 1,1,37,
5,,Surface,7,Image 1,1,38,
9,,Surface,7,Image 1,1,41,
4,,Surface,7,Image 1,1,42,
5,,Surface,7,Image 1,1,43,
8,,Surface,7,Image 1,1,44,
4,,Surface,7,Image 1,1,48,
5,,Surface,7,Image 1,1,49,
4,,Surface,7,Image 1,1,52,
4,,Surface,7,Image 1,1,53,
4,,Surface,7,Image 1,1,55,
3,,Surface,7,Image 1,1,56,
5,,Surface,7,Image 1,1,57,
6,,Surface,7,Image 1,1,58,
3,,Surface,7,Image 1,1,59,
4,,Surface,7,Image 1,1,60,
3,,Surface,7,Image 1,1,63,
4,,Surface,7,Image 1,1,65,
6,,Surface,7,Image 1,1,68,
6,,Surface,7,Image 1,1,69,
5,,Surface,7,Image 1,1,76,
5,,Surface,7,Image 1,1,78,
7,,Surface,7,Image 1,1,79,
6,,Surface,7,Image 1,1,81,
3,,Surface,7,Image 1,1,82,
4,,Surface,7,Image 1,1,83,
7,,Surface,7,Image 1,1,87,
3,,Surface,7,Image 1,1,91,
6,,Surface,7,Image 1,1,93,
3,,Surface,7,Image 1,1,97,
6,,Surface,7,Image 1,1,101,
7,,Surface,7,Image 1,1,102,
3,,Surface,7,Image 1,1,103,
5,,Surface,7,Image 1,1,104,
4,,Surface,7,Image 1,1,105,
4,,Surface,7,Image 1,1,107,
5,,Surface,7,Image 1,1,108,
4,,Surface,7,Image 1,1,109,
5,,Surface,7,Image 1,1,110,
6,,Surface,7,Image 1,1,111,
4,,Surface,7,Image 1,1,112,
8,,Surface,7,Image 1,1,113,
12,,Surface,7,Image 1,1,114,
