
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
73.4585,,Surface,5,Image 1,1,1,
658490,,Surface,5,Image 1,1,2,
2.59483e+06,,Surface,5,Image 1,1,3,
2089.68,,Surface,5,Image 1,1,5,
252824,,Surface,5,Image 1,1,7,
1753.99,,Surface,5,Image 1,1,8,
782771,,Surface,5,Image 1,1,9,
135.474,,Surface,5,Image 1,1,10,
56.0968,,Surface,5,Image 1,1,11,
1622.67,,Surface,5,Image 1,1,12,
129219,,Surface,5,Image 1,1,13,
41074.8,,Surface,5,Image 1,1,14,
4091.94,,Surface,5,Image 1,1,16,
886.615,,Surface,5,Image 1,1,17,
54832.2,,Surface,5,Image 1,1,18,
90.2132,,Surface,5,Image 1,1,19,
6519.85,,Surface,5,Image 1,1,20,
255527,,Surface,5,Image 1,1,21,
225.436,,Surface,5,Image 1,1,23,
20995.7,,Surface,5,Image 1,1,24,
30822.3,,Surface,5,Image 1,1,25,
2204.34,,Surface,5,Image 1,1,27,
3299.12,,Surface,5,Image 1,1,28,
100888,,Surface,5,Image 1,1,29,
147350,,Surface,5,Image 1,1,30,
12405.6,,Surface,5,Image 1,1,32,
5550.29,,Surface,5,Image 1,1,34,
6393.2,,Surface,5,Image 1,1,35,
680421,,Surface,5,Image 1,1,37,
816578,,Surface,5,Image 1,1,38,
13365.8,,Surface,5,Image 1,1,41,
245661,,Surface,5,Image 1,1,42,
12009.5,,Surface,5,Image 1,1,43,
743741,,Surface,5,Image 1,1,44,
243156,,Surface,5,Image 1,1,48,
2.316e+06,,Surface,5,Image 1,1,49,
375408,,Surface,5,Image 1,1,52,
0.0294733,,Surface,5,Image 1,1,53,
2064.96,,Surface,5,Image 1,1,55,
1.84181e+06,,Surface,5,Image 1,1,56,
49483,,Surface,5,Image 1,1,57,
15.307,,Surface,5,Image 1,1,58,
1137.8,,Surface,5,Image 1,1,59,
14949.3,,Surface,5,Image 1,1,60,
1391.69,,Surface,5,Image 1,1,63,
289.18,,Surface,5,Image 1,1,65,
150.734,,Surface,5,Image 1,1,68,
2.315e+06,,Surface,5,Image 1,1,69,
1.42738e+06,,Surface,5,Image 1,1,76,
3.04072e+06,,Surface,5,Image 1,1,78,
1.09845e+06,,Surface,5,Image 1,1,79,
708564,,Surface,5,Image 1,1,81,
1.65424e+06,,Surface,5,Image 1,1,82,
425027,,Surface,5,Image 1,1,83,
10236.6,,Surface,5,Image 1,1,87,
331533,,Surface,5,Image 1,1,91,
1022.35,,Surface,5,Image 1,1,93,
17346.4,,Surface,5,Image 1,1,97,
1.28252e+06,,Surface,5,Image 1,1,101,
13862.9,,Surface,5,Image 1,1,102,
1.76149e+06,,Surface,5,Image 1,1,103,
3071.88,,Surface,5,Image 1,1,104,
77143.3,,Surface,5,Image 1,1,105,
15586,,Surface,5,Image 1,1,107,
607332,,Surface,5,Image 1,1,108,
243.504,,Surface,5,Image 1,1,109,
808.789,,Surface,5,Image 1,1,110,
260195,,Surface,5,Image 1,1,111,
2894.12,,Surface,5,Image 1,1,112,
93725.4,,Surface,5,Image 1,1,113,
1.40422e+06,,Surface,5,Image 1,1,114,
