
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,ER,1,1,
0.142704,,Surface,ER,1,2,
0.0770627,,Surface,ER,1,3,
0.0278742,,Surface,ER,1,5,
0.0795889,,Surface,ER,1,7,
0.0138183,,Surface,ER,1,8,
0.0865189,,Surface,ER,1,9,
0.54677,,Surface,ER,1,10,
0,,Surface,ER,1,11,
0.879685,,Surface,ER,1,12,
0.264134,,Surface,ER,1,13,
0.328383,,Surface,ER,1,14,
0.644457,,Surface,ER,1,16,
0,,Surface,ER,1,17,
1,,Surface,ER,1,18,
1,,Surface,ER,1,19,
0.970817,,Surface,ER,1,20,
0.76454,,Surface,ER,1,21,
0.0677325,,Surface,ER,1,23,
0.820136,,Surface,ER,1,24,
0.938351,,Surface,ER,1,25,
0.701787,,Surface,ER,1,27,
0.30779,,Surface,ER,1,28,
0.3508,,Surface,ER,1,29,
0.0607099,,Surface,ER,1,30,
0,,Surface,ER,1,32,
0.80335,,Surface,ER,1,34,
0.0012846,,Surface,ER,1,35,
0.0611136,,Surface,ER,1,37,
0.0172733,,Surface,ER,1,38,
0.403261,,Surface,ER,1,41,
0.0881699,,Surface,ER,1,42,
0.112749,,Surface,ER,1,43,
0.972507,,Surface,ER,1,44,
0.198171,,Surface,ER,1,48,
0.244619,,Surface,ER,1,49,
0.0292833,,Surface,ER,1,52,
0,,Surface,ER,1,53,
0.624802,,Surface,ER,1,55,
0.0500098,,Surface,ER,1,56,
0.940339,,Surface,ER,1,57,
0,,Surface,ER,1,58,
0.0844428,,Surface,ER,1,59,
0,,Surface,ER,1,60,
0.162194,,Surface,ER,1,63,
0.0422447,,Surface,ER,1,65,
0,,Surface,ER,1,68,
0.938257,,Surface,ER,1,69,
0.746123,,Surface,ER,1,76,
0.959324,,Surface,ER,1,78,
0.792141,,Surface,ER,1,79,
0.589073,,Surface,ER,1,81,
0.104568,,Surface,ER,1,82,
0.584568,,Surface,ER,1,83,
0.963333,,Surface,ER,1,87,
0.335242,,Surface,ER,1,91,
0.891238,,Surface,ER,1,93,
0.00692495,,Surface,ER,1,97,
0.518852,,Surface,ER,1,101,
0.828115,,Surface,ER,1,102,
0.396045,,Surface,ER,1,103,
1,,Surface,ER,1,104,
0.348675,,Surface,ER,1,105,
0,,Surface,ER,1,107,
0.0436032,,Surface,ER,1,108,
0.701475,,Surface,ER,1,109,
0.537788,,Surface,ER,1,110,
0.414893,,Surface,ER,1,111,
0.000654666,,Surface,ER,1,112,
0.487829,,Surface,ER,1,113,
0.586836,,Surface,ER,1,114,
