
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
725.196,,Surface,3,Image 1,1,1,
1718.66,,Surface,3,Image 1,1,2,
7822.9,,Surface,3,Image 1,1,3,
3699.41,,Surface,3,Image 1,1,5,
3358.68,,Surface,3,Image 1,1,7,
2754.63,,Surface,3,Image 1,1,8,
2672.59,,Surface,3,Image 1,1,9,
657.507,,Surface,3,Image 1,1,10,
1146.8,,Surface,3,Image 1,1,11,
302.374,,Surface,3,Image 1,1,12,
2375.38,,Surface,3,Image 1,1,13,
1571.86,,Surface,3,Image 1,1,14,
2300.72,,Surface,3,Image 1,1,16,
50.4072,,Surface,3,Image 1,1,17,
3151.38,,Surface,3,Image 1,1,18,
194.25,,Surface,3,Image 1,1,19,
7593.97,,Surface,3,Image 1,1,20,
2928.38,,Surface,3,Image 1,1,21,
1012.67,,Surface,3,Image 1,1,23,
2591.34,,Surface,3,Image 1,1,24,
3872.7,,Surface,3,Image 1,1,25,
5173.52,,Surface,3,Image 1,1,27,
743.949,,Surface,3,Image 1,1,28,
2640.53,,Surface,3,Image 1,1,29,
1024.61,,Surface,3,Image 1,1,30,
1155.56,,Surface,3,Image 1,1,32,
4701.67,,Surface,3,Image 1,1,34,
1783.19,,Surface,3,Image 1,1,35,
1686.36,,Surface,3,Image 1,1,37,
3437.93,,Surface,3,Image 1,1,38,
789.174,,Surface,3,Image 1,1,41,
3235.98,,Surface,3,Image 1,1,42,
1753.82,,Surface,3,Image 1,1,43,
12891.1,,Surface,3,Image 1,1,44,
3856.5,,Surface,3,Image 1,1,48,
5999.78,,Surface,3,Image 1,1,49,
998.513,,Surface,3,Image 1,1,52,
13.616,,Surface,3,Image 1,1,53,
6028.72,,Surface,3,Image 1,1,55,
26255.3,,Surface,3,Image 1,1,56,
1244.19,,Surface,3,Image 1,1,57,
0.964745,,Surface,3,Image 1,1,58,
3162.72,,Surface,3,Image 1,1,59,
218.877,,Surface,3,Image 1,1,60,
12555.7,,Surface,3,Image 1,1,63,
216.752,,Surface,3,Image 1,1,65,
63.9354,,Surface,3,Image 1,1,68,
12966.4,,Surface,3,Image 1,1,69,
11252.8,,Surface,3,Image 1,1,76,
24588.7,,Surface,3,Image 1,1,78,
1242.22,,Surface,3,Image 1,1,79,
4431.07,,Surface,3,Image 1,1,81,
20781.4,,Surface,3,Image 1,1,82,
14985.6,,Surface,3,Image 1,1,83,
19165.9,,Surface,3,Image 1,1,87,
4317.06,,Surface,3,Image 1,1,91,
2393.32,,Surface,3,Image 1,1,93,
1408.27,,Surface,3,Image 1,1,97,
6290.56,,Surface,3,Image 1,1,101,
15515.9,,Surface,3,Image 1,1,102,
5817.28,,Surface,3,Image 1,1,103,
2074.54,,Surface,3,Image 1,1,104,
10672.1,,Surface,3,Image 1,1,105,
774.309,,Surface,3,Image 1,1,107,
861.941,,Surface,3,Image 1,1,108,
187.034,,Surface,3,Image 1,1,109,
863.99,,Surface,3,Image 1,1,110,
1682.74,,Surface,3,Image 1,1,111,
118.542,,Surface,3,Image 1,1,112,
131.969,,Surface,3,Image 1,1,113,
624.164,,Surface,3,Image 1,1,114,
