
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
6.1784e-05,,Surface,5,Image 1,1,1,
10.0084,,Surface,5,Image 1,1,2,
1.90953,,Surface,5,Image 1,1,3,
0.16878,,Surface,5,Image 1,1,5,
0.206768,,Surface,5,Image 1,1,7,
0.0297726,,Surface,5,Image 1,1,8,
0.456772,,Surface,5,Image 1,1,9,
0.552905,,Surface,5,Image 1,1,10,
6.1784e-05,,Surface,5,Image 1,1,11,
2.78556,,Surface,5,Image 1,1,12,
1.89161,,Surface,5,Image 1,1,13,
2.425,,Surface,5,Image 1,1,14,
1.96603,,Surface,5,Image 1,1,16,
7.78425,,Surface,5,Image 1,1,17,
3.71945,,Surface,5,Image 1,1,18,
2.56901,,Surface,5,Image 1,1,19,
1.30196,,Surface,5,Image 1,1,20,
20.0003,,Surface,5,Image 1,1,21,
0.331733,,Surface,5,Image 1,1,23,
4.3728,,Surface,5,Image 1,1,24,
1.26341,,Surface,5,Image 1,1,25,
0.986816,,Surface,5,Image 1,1,27,
1.54526,,Surface,5,Image 1,1,28,
2.17465,,Surface,5,Image 1,1,29,
10.2284,,Surface,5,Image 1,1,30,
1.81281,,Surface,5,Image 1,1,32,
1.04597,,Surface,5,Image 1,1,34,
0.61672,,Surface,5,Image 1,1,35,
1.51108,,Surface,5,Image 1,1,37,
0.551358,,Surface,5,Image 1,1,38,
7.93183,,Surface,5,Image 1,1,41,
1.40881,,Surface,5,Image 1,1,42,
0.957352,,Surface,5,Image 1,1,43,
26.529,,Surface,5,Image 1,1,44,
0.0303475,,Surface,5,Image 1,1,48,
4.82749,,Surface,5,Image 1,1,49,
6.25382,,Surface,5,Image 1,1,52,
6.1784e-05,,Surface,5,Image 1,1,53,
0.57048,,Surface,5,Image 1,1,55,
0.726004,,Surface,5,Image 1,1,56,
12.9702,,Surface,5,Image 1,1,57,
0.889387,,Surface,5,Image 1,1,58,
0.00120805,,Surface,5,Image 1,1,59,
0.540823,,Surface,5,Image 1,1,60,
8.56009e-05,,Surface,5,Image 1,1,63,
0.947024,,Surface,5,Image 1,1,65,
1.94422,,Surface,5,Image 1,1,68,
12.765,,Surface,5,Image 1,1,69,
4.65374,,Surface,5,Image 1,1,76,
10.2908,,Surface,5,Image 1,1,78,
56.6687,,Surface,5,Image 1,1,79,
5.03335,,Surface,5,Image 1,1,81,
1.59346,,Surface,5,Image 1,1,82,
1.18419,,Surface,5,Image 1,1,83,
0.604574,,Surface,5,Image 1,1,87,
0.972709,,Surface,5,Image 1,1,91,
2.3092,,Surface,5,Image 1,1,93,
1.26911,,Surface,5,Image 1,1,97,
9.48432,,Surface,5,Image 1,1,101,
1.64171,,Surface,5,Image 1,1,102,
7.60015,,Surface,5,Image 1,1,103,
3.99426,,Surface,5,Image 1,1,104,
1.27258,,Surface,5,Image 1,1,105,
0.348811,,Surface,5,Image 1,1,107,
20.2014,,Surface,5,Image 1,1,108,
2.71155,,Surface,5,Image 1,1,109,
1.38686,,Surface,5,Image 1,1,110,
12.0608,,Surface,5,Image 1,1,111,
7.55999,,Surface,5,Image 1,1,112,
52.7515,,Surface,5,Image 1,1,113,
121.064,,Surface,5,Image 1,1,114,
