
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.95274e+06,,Surface,2,Image 1,1,1,
2.01069e+06,,Surface,2,Image 1,1,2,
1.82704e+07,,Surface,2,Image 1,1,3,
8.72019e+06,,Surface,2,Image 1,1,5,
4.28332e+06,,Surface,2,Image 1,1,7,
9.58015e+06,,Surface,2,Image 1,1,8,
3.68424e+06,,Surface,2,Image 1,1,9,
167928,,Surface,2,Image 1,1,10,
3.35396e+06,,Surface,2,Image 1,1,11,
54174.9,,Surface,2,Image 1,1,12,
1.64305e+06,,Surface,2,Image 1,1,13,
1.0565e+06,,Surface,2,Image 1,1,14,
390403,,Surface,2,Image 1,1,16,
26669.4,,Surface,2,Image 1,1,17,
308212,,Surface,2,Image 1,1,18,
24764,,Surface,2,Image 1,1,19,
1.19072e+06,,Surface,2,Image 1,1,20,
687285,,Surface,2,Image 1,1,21,
500008,,Surface,2,Image 1,1,23,
600598,,Surface,2,Image 1,1,24,
764000,,Surface,2,Image 1,1,25,
927704,,Surface,2,Image 1,1,27,
362029,,Surface,2,Image 1,1,28,
1.05135e+06,,Surface,2,Image 1,1,29,
681479,,Surface,2,Image 1,1,30,
1.5292e+06,,Surface,2,Image 1,1,32,
779930,,Surface,2,Image 1,1,34,
1.51339e+06,,Surface,2,Image 1,1,35,
1.19754e+06,,Surface,2,Image 1,1,37,
8.56025e+06,,Surface,2,Image 1,1,38,
201148,,Surface,2,Image 1,1,41,
2.93706e+06,,Surface,2,Image 1,1,42,
2.04178e+06,,Surface,2,Image 1,1,43,
575874,,Surface,2,Image 1,1,44,
2.92013e+06,,Surface,2,Image 1,1,48,
3.51664e+06,,Surface,2,Image 1,1,49,
526659,,Surface,2,Image 1,1,52,
19372.6,,Surface,2,Image 1,1,53,
2.6246e+06,,Surface,2,Image 1,1,55,
2.96886e+07,,Surface,2,Image 1,1,56,
183806,,Surface,2,Image 1,1,57,
16264.3,,Surface,2,Image 1,1,58,
4.18759e+06,,Surface,2,Image 1,1,59,
252734,,Surface,2,Image 1,1,60,
1.61514e+07,,Surface,2,Image 1,1,63,
230895,,Surface,2,Image 1,1,65,
48902.7,,Surface,2,Image 1,1,68,
2.67275e+06,,Surface,2,Image 1,1,69,
2.87261e+06,,Surface,2,Image 1,1,76,
5.57432e+06,,Surface,2,Image 1,1,78,
208698,,Surface,2,Image 1,1,79,
2.28348e+06,,Surface,2,Image 1,1,81,
2.03757e+07,,Surface,2,Image 1,1,82,
8.60421e+06,,Surface,2,Image 1,1,83,
1.91868e+06,,Surface,2,Image 1,1,87,
2.07304e+06,,Surface,2,Image 1,1,91,
243684,,Surface,2,Image 1,1,93,
2.80708e+06,,Surface,2,Image 1,1,97,
2.64676e+06,,Surface,2,Image 1,1,101,
2.35397e+06,,Surface,2,Image 1,1,102,
4.87118e+06,,Surface,2,Image 1,1,103,
184805,,Surface,2,Image 1,1,104,
1.30642e+07,,Surface,2,Image 1,1,105,
1.78231e+06,,Surface,2,Image 1,1,107,
920028,,Surface,2,Image 1,1,108,
32530.3,,Surface,2,Image 1,1,109,
217198,,Surface,2,Image 1,1,110,
514349,,Surface,2,Image 1,1,111,
60591.1,,Surface,2,Image 1,1,112,
38354.2,,Surface,2,Image 1,1,113,
118662,,Surface,2,Image 1,1,114,
