
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
64.3601,µm,Surface,Distance from Origin,1,1,
64.3182,µm,Surface,Distance from Origin,1,2,
63.7127,µm,Surface,Distance from Origin,1,3,
63.8546,µm,Surface,Distance from Origin,1,5,
63.2437,µm,Surface,Distance from Origin,1,7,
62.7998,µm,Surface,Distance from Origin,1,8,
62.481,µm,Surface,Distance from Origin,1,9,
61.6804,µm,Surface,Distance from Origin,1,10,
61.705,µm,Surface,Distance from Origin,1,11,
59.1953,µm,Surface,Distance from Origin,1,12,
59.4643,µm,Surface,Distance from Origin,1,13,
58.1854,µm,Surface,Distance from Origin,1,14,
57.9385,µm,Surface,Distance from Origin,1,16,
56.186,µm,Surface,Distance from Origin,1,17,
56.9491,µm,Surface,Distance from Origin,1,18,
55.7434,µm,Surface,Distance from Origin,1,19,
57.1444,µm,Surface,Distance from Origin,1,20,
57.0012,µm,Surface,Distance from Origin,1,21,
56.2744,µm,Surface,Distance from Origin,1,23,
55.7164,µm,Surface,Distance from Origin,1,24,
54.8824,µm,Surface,Distance from Origin,1,25,
54.5461,µm,Surface,Distance from Origin,1,27,
53.7415,µm,Surface,Distance from Origin,1,28,
52.4272,µm,Surface,Distance from Origin,1,29,
51.754,µm,Surface,Distance from Origin,1,30,
49.1987,µm,Surface,Distance from Origin,1,32,
48.6222,µm,Surface,Distance from Origin,1,34,
48.9082,µm,Surface,Distance from Origin,1,35,
48.0048,µm,Surface,Distance from Origin,1,37,
47.8437,µm,Surface,Distance from Origin,1,38,
49.1944,µm,Surface,Distance from Origin,1,41,
48.1174,µm,Surface,Distance from Origin,1,42,
48.0304,µm,Surface,Distance from Origin,1,43,
47.872,µm,Surface,Distance from Origin,1,44,
48.5892,µm,Surface,Distance from Origin,1,48,
47.2987,µm,Surface,Distance from Origin,1,49,
46.6445,µm,Surface,Distance from Origin,1,52,
56.2335,µm,Surface,Distance from Origin,1,53,
45.8784,µm,Surface,Distance from Origin,1,55,
46.0819,µm,Surface,Distance from Origin,1,56,
46.1614,µm,Surface,Distance from Origin,1,57,
50.65,µm,Surface,Distance from Origin,1,58,
48.8756,µm,Surface,Distance from Origin,1,59,
50.6949,µm,Surface,Distance from Origin,1,60,
48.5443,µm,Surface,Distance from Origin,1,63,
50.3699,µm,Surface,Distance from Origin,1,65,
45.0051,µm,Surface,Distance from Origin,1,68,
46.2099,µm,Surface,Distance from Origin,1,69,
46.1983,µm,Surface,Distance from Origin,1,76,
45.9924,µm,Surface,Distance from Origin,1,78,
44.765,µm,Surface,Distance from Origin,1,79,
43.6614,µm,Surface,Distance from Origin,1,81,
42.9975,µm,Surface,Distance from Origin,1,82,
44.3795,µm,Surface,Distance from Origin,1,83,
44.0046,µm,Surface,Distance from Origin,1,87,
42.1352,µm,Surface,Distance from Origin,1,91,
42.8495,µm,Surface,Distance from Origin,1,93,
39.4248,µm,Surface,Distance from Origin,1,97,
37.0425,µm,Surface,Distance from Origin,1,101,
39.3414,µm,Surface,Distance from Origin,1,102,
35.8384,µm,Surface,Distance from Origin,1,103,
36.8427,µm,Surface,Distance from Origin,1,104,
35.632,µm,Surface,Distance from Origin,1,105,
63.8801,µm,Surface,Distance from Origin,1,107,
63.7623,µm,Surface,Distance from Origin,1,108,
56.9488,µm,Surface,Distance from Origin,1,109,
56.6533,µm,Surface,Distance from Origin,1,110,
55.3509,µm,Surface,Distance from Origin,1,111,
55.2107,µm,Surface,Distance from Origin,1,112,
50.8514,µm,Surface,Distance from Origin,1,113,
50.7803,µm,Surface,Distance from Origin,1,114,
