
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.884268,µm,Surface,P,1,1,
0.191977,µm,Surface,P,1,2,
0,µm,Surface,P,1,3,
0.281342,µm,Surface,P,1,5,
0.458827,µm,Surface,P,1,7,
0.193096,µm,Surface,P,1,8,
0.131702,µm,Surface,P,1,9,
0.147874,µm,Surface,P,1,10,
0.880547,µm,Surface,P,1,11,
1.06325,µm,Surface,P,1,12,
1.23828,µm,Surface,P,1,13,
0.413743,µm,Surface,P,1,14,
1.33861,µm,Surface,P,1,16,
2.21672,µm,Surface,P,1,17,
0.743389,µm,Surface,P,1,18,
2.4146,µm,Surface,P,1,19,
1.12815,µm,Surface,P,1,20,
1.34167,µm,Surface,P,1,21,
1.76967,µm,Surface,P,1,23,
0.765951,µm,Surface,P,1,24,
0.529801,µm,Surface,P,1,25,
0.368345,µm,Surface,P,1,27,
2.09124,µm,Surface,P,1,28,
1.85325,µm,Surface,P,1,29,
1.60765,µm,Surface,P,1,30,
0.283583,µm,Surface,P,1,32,
0,µm,Surface,P,1,34,
0.0445041,µm,Surface,P,1,35,
0.869413,µm,Surface,P,1,37,
0.38753,µm,Surface,P,1,38,
0.399428,µm,Surface,P,1,41,
0.779986,µm,Surface,P,1,42,
0.835785,µm,Surface,P,1,43,
0.457193,µm,Surface,P,1,44,
0.39732,µm,Surface,P,1,48,
0.134306,µm,Surface,P,1,49,
0.280426,µm,Surface,P,1,52,
11.5608,µm,Surface,P,1,53,
0.0398172,µm,Surface,P,1,55,
0,µm,Surface,P,1,56,
0.480943,µm,Surface,P,1,57,
1.74822,µm,Surface,P,1,58,
0.172201,µm,Surface,P,1,59,
0.931757,µm,Surface,P,1,60,
0.0219113,µm,Surface,P,1,63,
1.24331,µm,Surface,P,1,65,
0.24017,µm,Surface,P,1,68,
0.475354,µm,Surface,P,1,69,
0.0811183,µm,Surface,P,1,76,
0.471552,µm,Surface,P,1,78,
0,µm,Surface,P,1,79,
0.779895,µm,Surface,P,1,81,
0.0136526,µm,Surface,P,1,82,
0.515613,µm,Surface,P,1,83,
0,µm,Surface,P,1,87,
0.70009,µm,Surface,P,1,91,
0.782243,µm,Surface,P,1,93,
0.656725,µm,Surface,P,1,97,
0.112667,µm,Surface,P,1,101,
0,µm,Surface,P,1,102,
0.144822,µm,Surface,P,1,103,
1.92237,µm,Surface,P,1,104,
0.238998,µm,Surface,P,1,105,
1.80006,µm,Surface,P,1,107,
1.67098,µm,Surface,P,1,108,
1.14942,µm,Surface,P,1,109,
1.40947,µm,Surface,P,1,110,
1.77305,µm,Surface,P,1,111,
2.28034,µm,Surface,P,1,112,
1.70666,µm,Surface,P,1,113,
1.42953,µm,Surface,P,1,114,
