
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.902711,,Surface,1,1,
0.942718,,Surface,1,2,
0.891369,,Surface,1,3,
0.893518,,Surface,1,5,
0.904149,,Surface,1,7,
0.951114,,Surface,1,8,
0.912743,,Surface,1,9,
0.875951,,Surface,1,10,
0.911648,,Surface,1,11,
0.823268,,Surface,1,12,
0.94081,,Surface,1,13,
0.950246,,Surface,1,14,
0.91373,,Surface,1,16,
0.915393,,Surface,1,17,
0.920385,,Surface,1,18,
0.933281,,Surface,1,19,
0.89437,,Surface,1,20,
0.945479,,Surface,1,21,
0.846956,,Surface,1,23,
0.937293,,Surface,1,24,
0.909383,,Surface,1,25,
0.907381,,Surface,1,27,
0.947368,,Surface,1,28,
0.913346,,Surface,1,29,
0.930248,,Surface,1,30,
0.869532,,Surface,1,32,
0.915092,,Surface,1,34,
0.792112,,Surface,1,35,
0.774066,,Surface,1,37,
0.799855,,Surface,1,38,
0.874798,,Surface,1,41,
0.742182,,Surface,1,42,
0.778529,,Surface,1,43,
0.921324,,Surface,1,44,
0.939359,,Surface,1,48,
0.898369,,Surface,1,49,
0.758191,,Surface,1,52,
0.848064,,Surface,1,53,
0.950184,,Surface,1,55,
0.843194,,Surface,1,56,
0.809082,,Surface,1,57,
0.906562,,Surface,1,58,
0.914914,,Surface,1,59,
0.90764,,Surface,1,60,
0.92183,,Surface,1,63,
0.90698,,Surface,1,65,
0.873432,,Surface,1,68,
0.923564,,Surface,1,69,
0.831315,,Surface,1,76,
0.858888,,Surface,1,78,
0.823801,,Surface,1,79,
0.941487,,Surface,1,81,
0.854903,,Surface,1,82,
0.951835,,Surface,1,83,
0.914208,,Surface,1,87,
0.88057,,Surface,1,91,
0.964585,,Surface,1,93,
0.960219,,Surface,1,97,
0.909381,,Surface,1,101,
0.825633,,Surface,1,102,
0.949604,,Surface,1,103,
0.91695,,Surface,1,104,
0.919957,,Surface,1,105,
0.960456,,Surface,1,107,
0.949637,,Surface,1,108,
0.88239,,Surface,1,109,
0.915498,,Surface,1,110,
0.915945,,Surface,1,111,
0.912036,,Surface,1,112,
0.906392,,Surface,1,113,
0.857421,,Surface,1,114,
