
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.250919,µm^3,Surface,1,1,
0.207097,µm^3,Surface,1,2,
1.21759,µm^3,Surface,1,3,
0.699122,µm^3,Surface,1,5,
0.513258,µm^3,Surface,1,7,
0.592243,µm^3,Surface,1,8,
0.405093,µm^3,Surface,1,9,
0.0313837,µm^3,Surface,1,10,
0.418192,µm^3,Surface,1,11,
0.00609679,µm^3,Surface,1,12,
0.215467,µm^3,Surface,1,13,
0.148154,µm^3,Surface,1,14,
0.0660189,µm^3,Surface,1,16,
0.00433209,µm^3,Surface,1,17,
0.0585148,µm^3,Surface,1,18,
0.00333835,µm^3,Surface,1,19,
0.221202,µm^3,Surface,1,20,
0.137118,µm^3,Surface,1,21,
0.110979,µm^3,Surface,1,23,
0.114442,µm^3,Surface,1,24,
0.133659,µm^3,Surface,1,25,
0.177087,µm^3,Surface,1,27,
0.0674205,µm^3,Surface,1,28,
0.197863,µm^3,Surface,1,29,
0.1332,µm^3,Surface,1,30,
0.233585,µm^3,Surface,1,32,
0.134084,µm^3,Surface,1,34,
0.297444,µm^3,Surface,1,35,
0.258387,µm^3,Surface,1,37,
1.19169,µm^3,Surface,1,38,
0.043448,µm^3,Surface,1,41,
0.470237,µm^3,Surface,1,42,
0.314675,µm^3,Surface,1,43,
0.104218,µm^3,Surface,1,44,
0.384813,µm^3,Surface,1,48,
0.510581,µm^3,Surface,1,49,
0.115537,µm^3,Surface,1,52,
0.00164532,µm^3,Surface,1,53,
0.312534,µm^3,Surface,1,55,
4.45782,µm^3,Surface,1,56,
0.0328693,µm^3,Surface,1,57,
0.00197811,µm^3,Surface,1,58,
0.424685,µm^3,Surface,1,59,
0.0496849,µm^3,Surface,1,60,
1.43765,µm^3,Surface,1,63,
0.0371659,µm^3,Surface,1,65,
0.0088278,µm^3,Surface,1,68,
0.404902,µm^3,Surface,1,69,
0.343805,µm^3,Surface,1,76,
0.574701,µm^3,Surface,1,78,
0.0474119,µm^3,Surface,1,79,
0.306687,µm^3,Surface,1,81,
2.50024,µm^3,Surface,1,82,
0.894422,µm^3,Surface,1,83,
0.266304,µm^3,Surface,1,87,
0.335383,µm^3,Surface,1,91,
0.0439016,µm^3,Surface,1,93,
0.353132,µm^3,Surface,1,97,
0.27979,µm^3,Surface,1,101,
0.268639,µm^3,Surface,1,102,
0.42238,µm^3,Surface,1,103,
0.0341446,µm^3,Surface,1,104,
0.769428,µm^3,Surface,1,105,
0.223184,µm^3,Surface,1,107,
0.1375,µm^3,Surface,1,108,
0.0048033,µm^3,Surface,1,109,
0.0484171,µm^3,Surface,1,110,
0.114049,µm^3,Surface,1,111,
0.0106118,µm^3,Surface,1,112,
0.00657938,µm^3,Surface,1,113,
0.0243635,µm^3,Surface,1,114,
