
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.652372,µm,Surface,M,1,1,
0,µm,Surface,M,1,2,
0,µm,Surface,M,1,3,
0.446369,µm,Surface,M,1,5,
0,µm,Surface,M,1,7,
2.64902,µm,Surface,M,1,8,
0,µm,Surface,M,1,9,
1.80445,µm,Surface,M,1,10,
2.26666,µm,Surface,M,1,11,
0.761852,µm,Surface,M,1,12,
0,µm,Surface,M,1,13,
0.197479,µm,Surface,M,1,14,
0.222932,µm,Surface,M,1,16,
0.556577,µm,Surface,M,1,17,
0.681004,µm,Surface,M,1,18,
0.553794,µm,Surface,M,1,19,
0.288388,µm,Surface,M,1,20,
0,µm,Surface,M,1,21,
1.16832,µm,Surface,M,1,23,
0.158931,µm,Surface,M,1,24,
0.0781479,µm,Surface,M,1,25,
0.522052,µm,Surface,M,1,27,
0.915496,µm,Surface,M,1,28,
0,µm,Surface,M,1,29,
0,µm,Surface,M,1,30,
0.462988,µm,Surface,M,1,32,
0.126348,µm,Surface,M,1,34,
0.158263,µm,Surface,M,1,35,
0,µm,Surface,M,1,37,
0,µm,Surface,M,1,38,
0.0532316,µm,Surface,M,1,41,
0,µm,Surface,M,1,42,
0.097021,µm,Surface,M,1,43,
0,µm,Surface,M,1,44,
0,µm,Surface,M,1,48,
0,µm,Surface,M,1,49,
0,µm,Surface,M,1,52,
9.54161,µm,Surface,M,1,53,
1.18878,µm,Surface,M,1,55,
0,µm,Surface,M,1,56,
0,µm,Surface,M,1,57,
0.420816,µm,Surface,M,1,58,
1.11728,µm,Surface,M,1,59,
0,µm,Surface,M,1,60,
1.06324,µm,Surface,M,1,63,
0.68445,µm,Surface,M,1,65,
0.954547,µm,Surface,M,1,68,
0,µm,Surface,M,1,69,
0,µm,Surface,M,1,76,
0,µm,Surface,M,1,78,
-0.0153303,µm,Surface,M,1,79,
0,µm,Surface,M,1,81,
0,µm,Surface,M,1,82,
0,µm,Surface,M,1,83,
0.150542,µm,Surface,M,1,87,
0,µm,Surface,M,1,91,
0.70829,µm,Surface,M,1,93,
0.0764979,µm,Surface,M,1,97,
0,µm,Surface,M,1,101,
0.479547,µm,Surface,M,1,102,
0,µm,Surface,M,1,103,
0.569296,µm,Surface,M,1,104,
0.0238891,µm,Surface,M,1,105,
0.11567,µm,Surface,M,1,107,
0,µm,Surface,M,1,108,
0.854683,µm,Surface,M,1,109,
0.897188,µm,Surface,M,1,110,
0,µm,Surface,M,1,111,
0.277285,µm,Surface,M,1,112,
0,µm,Surface,M,1,113,
0,µm,Surface,M,1,114,
