
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
46.234,µm,Surface,Position,1,1,
41.5975,µm,Surface,Position,1,2,
42.0877,µm,Surface,Position,1,3,
45.9468,µm,Surface,Position,1,5,
40.9545,µm,Surface,Position,1,7,
47.0706,µm,Surface,Position,1,8,
40.6733,µm,Surface,Position,1,9,
46.6315,µm,Surface,Position,1,10,
46.6344,µm,Surface,Position,1,11,
34.8961,µm,Surface,Position,1,12,
37.3122,µm,Surface,Position,1,13,
34.3259,µm,Surface,Position,1,14,
34.3644,µm,Surface,Position,1,16,
35.418,µm,Surface,Position,1,17,
35.2272,µm,Surface,Position,1,18,
34.339,µm,Surface,Position,1,19,
34.5848,µm,Surface,Position,1,20,
33.8153,µm,Surface,Position,1,21,
31.9095,µm,Surface,Position,1,23,
34.0924,µm,Surface,Position,1,24,
34.4617,µm,Surface,Position,1,25,
34.7969,µm,Surface,Position,1,27,
36.1847,µm,Surface,Position,1,28,
36.9236,µm,Surface,Position,1,29,
33.8136,µm,Surface,Position,1,30,
39.7551,µm,Surface,Position,1,32,
38.4501,µm,Surface,Position,1,34,
40.3875,µm,Surface,Position,1,35,
39.4033,µm,Surface,Position,1,37,
39.8342,µm,Surface,Position,1,38,
22.0168,µm,Surface,Position,1,41,
40.7735,µm,Surface,Position,1,42,
40.3923,µm,Surface,Position,1,43,
24.2963,µm,Surface,Position,1,44,
42.3311,µm,Surface,Position,1,48,
37.8605,µm,Surface,Position,1,49,
37.4581,µm,Surface,Position,1,52,
55.2274,µm,Surface,Position,1,53,
30.283,µm,Surface,Position,1,55,
37.9592,µm,Surface,Position,1,56,
37.5684,µm,Surface,Position,1,57,
47.6084,µm,Surface,Position,1,58,
43.9753,µm,Surface,Position,1,59,
47.4437,µm,Surface,Position,1,60,
43.2626,µm,Surface,Position,1,63,
47.1281,µm,Surface,Position,1,65,
34.7518,µm,Surface,Position,1,68,
24.6286,µm,Surface,Position,1,69,
22.5359,µm,Surface,Position,1,76,
23.1056,µm,Surface,Position,1,78,
36.346,µm,Surface,Position,1,79,
25.6671,µm,Surface,Position,1,81,
34.5838,µm,Surface,Position,1,82,
21.6323,µm,Surface,Position,1,83,
19.9162,µm,Surface,Position,1,87,
34.3394,µm,Surface,Position,1,91,
18.2191,µm,Surface,Position,1,93,
30.5073,µm,Surface,Position,1,97,
26.6587,µm,Surface,Position,1,101,
15.6066,µm,Surface,Position,1,102,
23.4288,µm,Surface,Position,1,103,
15.6802,µm,Surface,Position,1,104,
14.0775,µm,Surface,Position,1,105,
43.8831,µm,Surface,Position,1,107,
43.8593,µm,Surface,Position,1,108,
36.3296,µm,Surface,Position,1,109,
35.967,µm,Surface,Position,1,110,
34.0654,µm,Surface,Position,1,111,
34.2023,µm,Surface,Position,1,112,
32.8392,µm,Surface,Position,1,113,
32.962,µm,Surface,Position,1,114,
