
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
45.9507,,Surface,2,Image 1,1,1,
46.0513,,Surface,2,Image 1,1,2,
46.0215,,Surface,2,Image 1,1,3,
45.8995,,Surface,2,Image 1,1,5,
45.9054,,Surface,2,Image 1,1,7,
46.0631,,Surface,2,Image 1,1,8,
45.8998,,Surface,2,Image 1,1,9,
46.0164,,Surface,2,Image 1,1,10,
46.0889,,Surface,2,Image 1,1,11,
45.9593,,Surface,2,Image 1,1,12,
46.1245,,Surface,2,Image 1,1,13,
46.2528,,Surface,2,Image 1,1,14,
46.0047,,Surface,2,Image 1,1,16,
46.7313,,Surface,2,Image 1,1,17,
45.9606,,Surface,2,Image 1,1,18,
47.0493,,Surface,2,Image 1,1,19,
45.9054,,Surface,2,Image 1,1,20,
46.044,,Surface,2,Image 1,1,21,
45.9781,,Surface,2,Image 1,1,23,
45.9957,,Surface,2,Image 1,1,24,
46.0311,,Surface,2,Image 1,1,25,
46.0046,,Surface,2,Image 1,1,27,
46.0886,,Surface,2,Image 1,1,28,
45.9162,,Surface,2,Image 1,1,29,
46.2339,,Surface,2,Image 1,1,30,
45.8973,,Surface,2,Image 1,1,32,
45.9279,,Surface,2,Image 1,1,34,
45.8963,,Surface,2,Image 1,1,35,
45.9032,,Surface,2,Image 1,1,37,
45.9001,,Surface,2,Image 1,1,38,
46.0547,,Surface,2,Image 1,1,41,
46.024,,Surface,2,Image 1,1,42,
45.886,,Surface,2,Image 1,1,43,
46.1978,,Surface,2,Image 1,1,44,
45.9219,,Surface,2,Image 1,1,48,
46.1694,,Surface,2,Image 1,1,49,
46.1768,,Surface,2,Image 1,1,52,
46.1688,,Surface,2,Image 1,1,53,
45.9243,,Surface,2,Image 1,1,55,
45.8902,,Surface,2,Image 1,1,56,
46.1462,,Surface,2,Image 1,1,57,
46.0754,,Surface,2,Image 1,1,58,
45.9381,,Surface,2,Image 1,1,59,
46.4109,,Surface,2,Image 1,1,60,
45.8966,,Surface,2,Image 1,1,63,
45.8973,,Surface,2,Image 1,1,65,
46.1096,,Surface,2,Image 1,1,68,
45.9606,,Surface,2,Image 1,1,69,
45.962,,Surface,2,Image 1,1,76,
45.9199,,Surface,2,Image 1,1,78,
45.928,,Surface,2,Image 1,1,79,
45.9087,,Surface,2,Image 1,1,81,
45.8871,,Surface,2,Image 1,1,82,
45.9645,,Surface,2,Image 1,1,83,
45.9274,,Surface,2,Image 1,1,87,
45.9502,,Surface,2,Image 1,1,91,
46.1794,,Surface,2,Image 1,1,93,
45.9036,,Surface,2,Image 1,1,97,
46.2752,,Surface,2,Image 1,1,101,
45.9411,,Surface,2,Image 1,1,102,
45.8935,,Surface,2,Image 1,1,103,
46.0961,,Surface,2,Image 1,1,104,
45.9099,,Surface,2,Image 1,1,105,
46.0978,,Surface,2,Image 1,1,107,
45.9926,,Surface,2,Image 1,1,108,
46.1313,,Surface,2,Image 1,1,109,
45.9124,,Surface,2,Image 1,1,110,
45.889,,Surface,2,Image 1,1,111,
47.194,,Surface,2,Image 1,1,112,
47.4413,,Surface,2,Image 1,1,113,
46.019,,Surface,2,Image 1,1,114,
