
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.268971,,Surface,1,1,
0.467295,,Surface,1,2,
0.399183,,Surface,1,3,
0.413507,,Surface,1,5,
0.114589,,Surface,1,7,
0.523972,,Surface,1,8,
0.365825,,Surface,1,9,
0.567038,,Surface,1,10,
0.312551,,Surface,1,11,
0.389328,,Surface,1,12,
0.414387,,Surface,1,13,
0.521072,,Surface,1,14,
0.469109,,Surface,1,16,
0.277138,,Surface,1,17,
0.317694,,Surface,1,18,
0.194644,,Surface,1,19,
0.359335,,Surface,1,20,
0.206179,,Surface,1,21,
0.335431,,Surface,1,23,
0.244631,,Surface,1,24,
0.43032,,Surface,1,25,
0.429453,,Surface,1,27,
0.317751,,Surface,1,28,
0.443646,,Surface,1,29,
0.285303,,Surface,1,30,
0.233302,,Surface,1,32,
0.548046,,Surface,1,34,
0.258994,,Surface,1,35,
0.298616,,Surface,1,37,
0.319965,,Surface,1,38,
0.468645,,Surface,1,41,
0.456318,,Surface,1,42,
0.381407,,Surface,1,43,
0.218244,,Surface,1,44,
0.312125,,Surface,1,48,
0.628796,,Surface,1,49,
0.320662,,Surface,1,52,
0.388844,,Surface,1,53,
0.370438,,Surface,1,55,
0.572838,,Surface,1,56,
0.506693,,Surface,1,57,
0.459808,,Surface,1,58,
0.279294,,Surface,1,59,
0.359786,,Surface,1,60,
0.302191,,Surface,1,63,
0.356155,,Surface,1,65,
0.483459,,Surface,1,68,
0.42107,,Surface,1,69,
0.352089,,Surface,1,76,
0.457215,,Surface,1,78,
0.272597,,Surface,1,79,
0.179819,,Surface,1,81,
0.462599,,Surface,1,82,
0.212028,,Surface,1,83,
0.242795,,Surface,1,87,
0.388984,,Surface,1,91,
0.29459,,Surface,1,93,
0.261069,,Surface,1,97,
0.399461,,Surface,1,101,
0.453419,,Surface,1,102,
0.447286,,Surface,1,103,
0.266968,,Surface,1,104,
0.426701,,Surface,1,105,
0.36559,,Surface,1,107,
0.329682,,Surface,1,108,
0.359872,,Surface,1,109,
0.395503,,Surface,1,110,
0.262381,,Surface,1,111,
0.369158,,Surface,1,112,
0.269256,,Surface,1,113,
0.362236,,Surface,1,114,
