
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
423.454,,Surface,5,Image 1,1,0,
211.69,,Surface,5,Image 1,1,1,
2263.5,,Surface,5,Image 1,1,2,
1344.94,,Surface,5,Image 1,1,4,
370.985,,Surface,5,Image 1,1,6,
73.323,,Surface,5,Image 1,1,7,
492.613,,Surface,5,Image 1,1,8,
22.9804,,Surface,5,Image 1,1,9,
83.5015,,Surface,5,Image 1,1,10,
335.448,,Surface,5,Image 1,1,11,
439.944,,Surface,5,Image 1,1,12,
2082.34,,Surface,5,Image 1,1,14,
92.7161,,Surface,5,Image 1,1,15,
1677.89,,Surface,5,Image 1,1,16,
6880.23,,Surface,5,Image 1,1,17,
7164.28,,Surface,5,Image 1,1,18,
468.398,,Surface,5,Image 1,1,19,
3537.3,,Surface,5,Image 1,1,20,
1507.55,,Surface,5,Image 1,1,21,
21.0456,,Surface,5,Image 1,1,22,
439.906,,Surface,5,Image 1,1,23,
3183.26,,Surface,5,Image 1,1,24,
840.607,,Surface,5,Image 1,1,25,
652.777,,Surface,5,Image 1,1,26,
3786.65,,Surface,5,Image 1,1,27,
8327.34,,Surface,5,Image 1,1,28,
410.094,,Surface,5,Image 1,1,29,
221.93,,Surface,5,Image 1,1,30,
776.305,,Surface,5,Image 1,1,31,
116.897,,Surface,5,Image 1,1,32,
6933.84,,Surface,5,Image 1,1,33,
20604.8,,Surface,5,Image 1,1,34,
10471.8,,Surface,5,Image 1,1,35,
341.043,,Surface,5,Image 1,1,36,
70.5065,,Surface,5,Image 1,1,37,
289.344,,Surface,5,Image 1,1,38,
293.532,,Surface,5,Image 1,1,39,
2519.65,,Surface,5,Image 1,1,40,
136.904,,Surface,5,Image 1,1,41,
226.473,,Surface,5,Image 1,1,42,
3481.41,,Surface,5,Image 1,1,43,
13875.7,,Surface,5,Image 1,1,44,
737.417,,Surface,5,Image 1,1,45,
4414.28,,Surface,5,Image 1,1,46,
5690.14,,Surface,5,Image 1,1,47,
345.251,,Surface,5,Image 1,1,48,
136.34,,Surface,5,Image 1,1,49,
12.6297,,Surface,5,Image 1,1,50,
326.474,,Surface,5,Image 1,1,51,
1826.67,,Surface,5,Image 1,1,52,
6969.77,,Surface,5,Image 1,1,53,
725.995,,Surface,5,Image 1,1,54,
4153.52,,Surface,5,Image 1,1,55,
931.839,,Surface,5,Image 1,1,56,
39.3589,,Surface,5,Image 1,1,57,
1080.99,,Surface,5,Image 1,1,58,
483.114,,Surface,5,Image 1,1,59,
69.9417,,Surface,5,Image 1,1,60,
214.207,,Surface,5,Image 1,1,61,
689.927,,Surface,5,Image 1,1,62,
419.492,,Surface,5,Image 1,1,63,
3327.09,,Surface,5,Image 1,1,64,
145.559,,Surface,5,Image 1,1,65,
571.842,,Surface,5,Image 1,1,66,
751.537,,Surface,5,Image 1,1,67,
278.366,,Surface,5,Image 1,1,68,
42.8746,,Surface,5,Image 1,1,69,
