
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.65598,,Surface,4,Image 1,1,0,
2.9018,,Surface,4,Image 1,1,1,
10.1486,,Surface,4,Image 1,1,2,
2.79579,,Surface,4,Image 1,1,4,
3.81105,,Surface,4,Image 1,1,6,
2.67463,,Surface,4,Image 1,1,7,
2.10402,,Surface,4,Image 1,1,8,
1.7853,,Surface,4,Image 1,1,9,
5.03605,,Surface,4,Image 1,1,10,
2.09351,,Surface,4,Image 1,1,11,
2.97714,,Surface,4,Image 1,1,12,
5.63834,,Surface,4,Image 1,1,14,
4.50611,,Surface,4,Image 1,1,15,
10.2465,,Surface,4,Image 1,1,16,
7.34182,,Surface,4,Image 1,1,17,
2.4886,,Surface,4,Image 1,1,18,
4.8238,,Surface,4,Image 1,1,19,
10.3936,,Surface,4,Image 1,1,20,
4.73222,,Surface,4,Image 1,1,21,
1.56709,,Surface,4,Image 1,1,22,
139.438,,Surface,4,Image 1,1,23,
1.24202,,Surface,4,Image 1,1,24,
10.3216,,Surface,4,Image 1,1,25,
4.25636,,Surface,4,Image 1,1,26,
9.94309,,Surface,4,Image 1,1,27,
8.60241,,Surface,4,Image 1,1,28,
3.03421,,Surface,4,Image 1,1,29,
2.17634,,Surface,4,Image 1,1,30,
2.41322,,Surface,4,Image 1,1,31,
18.4336,,Surface,4,Image 1,1,32,
4.33266,,Surface,4,Image 1,1,33,
3.34432,,Surface,4,Image 1,1,34,
6.23929,,Surface,4,Image 1,1,35,
6.31096,,Surface,4,Image 1,1,36,
9.32899,,Surface,4,Image 1,1,37,
6.69578,,Surface,4,Image 1,1,38,
2.22872,,Surface,4,Image 1,1,39,
4.73068,,Surface,4,Image 1,1,40,
3.51797,,Surface,4,Image 1,1,41,
7.73697,,Surface,4,Image 1,1,42,
3.93317,,Surface,4,Image 1,1,43,
11.9991,,Surface,4,Image 1,1,44,
26.3086,,Surface,4,Image 1,1,45,
3.28034,,Surface,4,Image 1,1,46,
2.49241,,Surface,4,Image 1,1,47,
7.05662,,Surface,4,Image 1,1,48,
9.13272,,Surface,4,Image 1,1,49,
3.78347,,Surface,4,Image 1,1,50,
19.339,,Surface,4,Image 1,1,51,
1.67197,,Surface,4,Image 1,1,52,
4.67653,,Surface,4,Image 1,1,53,
5.94735,,Surface,4,Image 1,1,54,
9.44723,,Surface,4,Image 1,1,55,
3.05306,,Surface,4,Image 1,1,56,
0.875669,,Surface,4,Image 1,1,57,
2.77302,,Surface,4,Image 1,1,58,
2.19934,,Surface,4,Image 1,1,59,
0.444612,,Surface,4,Image 1,1,60,
147.978,,Surface,4,Image 1,1,61,
1.14441,,Surface,4,Image 1,1,62,
3.3729,,Surface,4,Image 1,1,63,
2.30056,,Surface,4,Image 1,1,64,
1.68541,,Surface,4,Image 1,1,65,
11.502,,Surface,4,Image 1,1,66,
1.31505,,Surface,4,Image 1,1,67,
2.2753,,Surface,4,Image 1,1,68,
0.915632,,Surface,4,Image 1,1,69,
