
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
45.2996,µm,Surface,Position,1,0,
46.2166,µm,Surface,Position,1,1,
47.7763,µm,Surface,Position,1,2,
42.5996,µm,Surface,Position,1,4,
51.412,µm,Surface,Position,1,6,
47.9017,µm,Surface,Position,1,7,
40.2063,µm,Surface,Position,1,8,
47.3089,µm,Surface,Position,1,9,
49.6182,µm,Surface,Position,1,10,
49.622,µm,Surface,Position,1,11,
42.7982,µm,Surface,Position,1,12,
48.9212,µm,Surface,Position,1,14,
47.7731,µm,Surface,Position,1,15,
44.7939,µm,Surface,Position,1,16,
44.53,µm,Surface,Position,1,17,
53.0336,µm,Surface,Position,1,18,
39.181,µm,Surface,Position,1,19,
37.8266,µm,Surface,Position,1,20,
43.6018,µm,Surface,Position,1,21,
48.8316,µm,Surface,Position,1,22,
46.7442,µm,Surface,Position,1,23,
34.9981,µm,Surface,Position,1,24,
48.2027,µm,Surface,Position,1,25,
35.2073,µm,Surface,Position,1,26,
42.8979,µm,Surface,Position,1,27,
45.0452,µm,Surface,Position,1,28,
49.7153,µm,Surface,Position,1,29,
39.1954,µm,Surface,Position,1,30,
33.1331,µm,Surface,Position,1,31,
51.5643,µm,Surface,Position,1,32,
44.4547,µm,Surface,Position,1,33,
44.3763,µm,Surface,Position,1,34,
45.2391,µm,Surface,Position,1,35,
40.4806,µm,Surface,Position,1,36,
41.4254,µm,Surface,Position,1,37,
39.1433,µm,Surface,Position,1,38,
60.9786,µm,Surface,Position,1,39,
41.9069,µm,Surface,Position,1,40,
37.1504,µm,Surface,Position,1,41,
32.8365,µm,Surface,Position,1,42,
46.053,µm,Surface,Position,1,43,
45.3836,µm,Surface,Position,1,44,
62.2442,µm,Surface,Position,1,45,
32.4532,µm,Surface,Position,1,46,
21.9825,µm,Surface,Position,1,47,
38.658,µm,Surface,Position,1,48,
62.8684,µm,Surface,Position,1,49,
40.393,µm,Surface,Position,1,50,
62.4346,µm,Surface,Position,1,51,
41.794,µm,Surface,Position,1,52,
31.4265,µm,Surface,Position,1,53,
62.2186,µm,Surface,Position,1,54,
32.0505,µm,Surface,Position,1,55,
43.88,µm,Surface,Position,1,56,
18.4305,µm,Surface,Position,1,57,
41.6289,µm,Surface,Position,1,58,
38.2938,µm,Surface,Position,1,59,
17.9977,µm,Surface,Position,1,60,
32.8523,µm,Surface,Position,1,61,
33.3957,µm,Surface,Position,1,62,
28.0938,µm,Surface,Position,1,63,
20.5625,µm,Surface,Position,1,64,
20.7813,µm,Surface,Position,1,65,
22.8174,µm,Surface,Position,1,66,
19.9599,µm,Surface,Position,1,67,
27.0868,µm,Surface,Position,1,68,
22.3725,µm,Surface,Position,1,69,
