
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
19.7067,18.0778,-0.460438,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
20.6237,17.3484,-2.93263,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
22.1834,15.1517,-1.5746,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
17.0068,19.0872,-1.68744,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
25.8192,7.35312,-2.10948,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
22.3088,10.5945,-3.34884,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
14.6134,16.5274,-2.33685,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
21.716,8.77664,-3.24313,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
24.0253,6.34754,-3.2704,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
24.0291,5.73063,-2.79794,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
17.2053,11.8028,-1.5197,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
23.3284,5.28944,-2.05502,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
22.1803,4.72949,-1.42596,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
19.2011,8.14266,-4.31889,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
18.9371,6.83228,-3.26657,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
27.4407,-3.33942,-1.01843,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
13.5881,9.47651,-1.07041,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
12.2337,11.0836,-3.79781,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
18.009,5.12263,-4.55255,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
23.2387,0.0917377,-5.50791,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
21.1513,0.655321,-2.07041,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
9.40527,12.4549,-0.393753,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
22.6099,-0.256865,-4.35142,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
9.61441,11.7467,-3.12437,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
17.305,5.17172,-6.7717,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
19.4524,2.57615,-7.07978,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
24.1224,-3.51004,-2.64437,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
13.6026,7.55721,-4.85022,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
7.54023,12.3735,-2.42503,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
25.9714,-7.49898,-1.2304,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
18.8618,1.49055,-5.09831,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
18.7835,0.605696,-1.20233,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
19.6462,-1.3075,-2.84449,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
14.8877,1.39763,-0.568913,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
15.8325,0.702631,-3.4704,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
13.5505,3.5754,-5.16808,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
35.3857,-19.805,-0.565354,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
16.314,-1.23176,-3.87495,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
11.5576,0.375715,-0.493661,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
7.24361,5.6546,-4.10266,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
20.4602,-7.83991,-2.28084,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
19.7908,-8.13942,-2.07297,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
36.6513,-28.0085,-0.801574,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
6.86038,1.56845,-2.43595,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-3.61032,11.6138,-0.941941,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
13.0651,-4.45492,-4.24048,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
37.2756,-30.6116,-1.70421,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
14.8002,-7.97028,-3.6704,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
36.8417,-30.4279,-1.6304,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
16.2011,-9.69497,-2.19393,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
5.83366,0.569334,-1.65548,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
36.6257,-30.9433,-1.78818,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
6.45769,-1.38467,-1.56742,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
18.2871,-14.7553,-1.06469,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-7.16241,9.48761,-0.488495,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
