
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.24694,14.9145,-15.7316,45.5606,,5,Intensity Outside,Image 1,1,,
0.3315,1.24694,14.9821,-17.0614,47.0257,,5,Intensity Outside,Image 1,1,,
0.5525,1.24694,14.6092,-18.3297,47.548,,5,Intensity Outside,Image 1,1,,
0.7735,1.24694,13.8902,-19.4607,47.2411,,5,Intensity Outside,Image 1,1,,
0.9945,1.24694,12.9521,-20.0985,46.0027,,5,Intensity Outside,Image 1,1,,
1.2155,1.24694,12.0265,-20.3931,44.446,,5,Intensity Outside,Image 1,1,,
1.4365,1.24694,11.0965,-20.3744,42.5675,,5,Intensity Outside,Image 1,1,,
1.6575,1.24694,9.92952,-19.6925,39.5515,,5,Intensity Outside,Image 1,1,,
1.8785,1.24694,8.67723,-18.4145,35.769,,5,Intensity Outside,Image 1,1,,
2.0995,1.24694,7.60295,-17.22,32.4259,,5,Intensity Outside,Image 1,1,,
2.3205,1.24694,6.77837,-16.6156,30.1724,,5,Intensity Outside,Image 1,1,,
2.5415,1.24694,6.0612,-16.0969,28.2193,,5,Intensity Outside,Image 1,1,,
2.7625,1.24694,5.42902,-15.5091,26.3671,,5,Intensity Outside,Image 1,1,,
2.9835,1.24694,4.82597,-14.914,24.5659,,5,Intensity Outside,Image 1,1,,
3.2045,1.24694,4.18435,-14.1042,22.4729,,5,Intensity Outside,Image 1,1,,
3.4255,1.24694,3.59366,-13.429,20.6164,,5,Intensity Outside,Image 1,1,,
3.6465,1.24694,3.16241,-13.2267,19.5515,,5,Intensity Outside,Image 1,1,,
3.8675,1.24694,2.85632,-13.1707,18.8833,,5,Intensity Outside,Image 1,1,,
4.0885,1.24694,2.56205,-12.645,17.7691,,5,Intensity Outside,Image 1,1,,
4.3095,1.24694,2.2446,-11.6496,16.1388,,5,Intensity Outside,Image 1,1,,
4.5305,1.24694,1.93105,-10.7025,14.5646,,5,Intensity Outside,Image 1,1,,
4.7515,1.24694,1.61946,-9.87862,13.1175,,5,Intensity Outside,Image 1,1,,
4.9725,1.24694,1.29642,-8.89272,11.4856,,5,Intensity Outside,Image 1,1,,
5.1935,1.24694,0.993527,-7.67681,9.66386,,5,Intensity Outside,Image 1,1,,
5.4145,1.24694,0.737009,-6.39062,7.86464,,5,Intensity Outside,Image 1,1,,
5.6355,1.24694,0.536171,-5.32942,6.40176,,5,Intensity Outside,Image 1,1,,
5.8565,1.24694,0.397926,-4.65119,5.44704,,5,Intensity Outside,Image 1,1,,
6.0775,1.24694,0.288714,-3.87128,4.44871,,5,Intensity Outside,Image 1,1,,
6.2985,1.24694,0.196616,-2.79643,3.18967,,5,Intensity Outside,Image 1,1,,
6.5195,1.24694,0.13176,-1.79817,2.06169,,5,Intensity Outside,Image 1,1,,
6.7405,1.24694,0.0924576,-1.15361,1.33853,,5,Intensity Outside,Image 1,1,,
6.9615,1.24694,0.0681871,-0.808495,0.944869,,5,Intensity Outside,Image 1,1,,
7.1825,1.24694,0.0513383,-0.582909,0.685585,,5,Intensity Outside,Image 1,1,,
7.4035,1.24694,0.0390332,-0.453613,0.531679,,5,Intensity Outside,Image 1,1,,
7.6245,1.24694,0.0296275,-0.428711,0.487965,,5,Intensity Outside,Image 1,1,,
7.8455,1.24694,0.0256574,-0.559601,0.610916,,5,Intensity Outside,Image 1,1,,
8.0665,1.24694,0.0254362,-0.745287,0.79616,,5,Intensity Outside,Image 1,1,,
8.2875,1.24694,0.0249021,-0.824807,0.874612,,5,Intensity Outside,Image 1,1,,
8.5085,1.24694,0.021785,-0.728648,0.772218,,5,Intensity Outside,Image 1,1,,
8.7295,1.24694,0.0172852,-0.557061,0.591631,,5,Intensity Outside,Image 1,1,,
8.9505,1.24694,0.0134613,-0.410435,0.437357,,5,Intensity Outside,Image 1,1,,
9.1715,1.24694,0.0115548,-0.348802,0.371912,,5,Intensity Outside,Image 1,1,,
9.3925,1.24694,0.0122764,-0.405107,0.429659,,5,Intensity Outside,Image 1,1,,
9.6135,1.24694,0.0140504,-0.492041,0.520142,,5,Intensity Outside,Image 1,1,,
9.8345,1.24694,0.0167522,-0.600619,0.634123,,5,Intensity Outside,Image 1,1,,
10.0555,1.24694,0.0215841,-0.758571,0.801739,,5,Intensity Outside,Image 1,1,,
10.2765,1.24694,0.028912,-0.941557,0.999381,,5,Intensity Outside,Image 1,1,,
10.4975,1.24694,0.0349674,-1.03989,1.10983,,5,Intensity Outside,Image 1,1,,
10.7185,1.24694,0.0366602,-1.04208,1.1154,,5,Intensity Outside,Image 1,1,,
10.9395,1.24694,0.0336572,-0.984075,1.05139,,5,Intensity Outside,Image 1,1,,
11.1605,1.24694,0.0269939,-0.830995,0.884982,,5,Intensity Outside,Image 1,1,,
11.3815,1.24694,0.0202981,-0.66886,0.709456,,5,Intensity Outside,Image 1,1,,
11.6025,1.24694,0.0160846,-0.559715,0.591884,,5,Intensity Outside,Image 1,1,,
11.8235,1.24694,0.0149328,-0.503883,0.533749,,5,Intensity Outside,Image 1,1,,
12.0445,1.24694,0.0163847,-0.512061,0.54483,,5,Intensity Outside,Image 1,1,,
12.2655,1.24694,0.0186589,-0.563644,0.600962,,5,Intensity Outside,Image 1,1,,
12.4865,1.24694,0.0207748,-0.62148,0.66303,,5,Intensity Outside,Image 1,1,,
12.7075,1.24694,0.0221879,-0.63194,0.676315,,5,Intensity Outside,Image 1,1,,
12.9285,1.24694,0.0227722,-0.570122,0.615666,,5,Intensity Outside,Image 1,1,,
13.1495,1.24694,0.0245621,-0.55158,0.600704,,5,Intensity Outside,Image 1,1,,
13.3705,1.24694,0.0285589,-0.64403,0.701148,,5,Intensity Outside,Image 1,1,,
13.5915,1.24694,0.0347821,-0.80223,0.871794,,5,Intensity Outside,Image 1,1,,
13.8125,1.24694,0.0416992,-0.9551,1.0385,,5,Intensity Outside,Image 1,1,,
14.0335,1.24694,0.0475881,-1.08118,1.17635,,5,Intensity Outside,Image 1,1,,
14.2545,1.24694,0.0492497,-1.09101,1.18951,,5,Intensity Outside,Image 1,1,,
14.4755,1.24694,0.0470193,-1.04629,1.14033,,5,Intensity Outside,Image 1,1,,
14.6965,1.24694,0.0434756,-0.99765,1.0846,,5,Intensity Outside,Image 1,1,,
14.9175,1.24694,0.0390252,-0.880028,0.958079,,5,Intensity Outside,Image 1,1,,
15.1385,1.24694,0.0344234,-0.711275,0.780122,,5,Intensity Outside,Image 1,1,,
15.3595,1.24694,0.029866,-0.565398,0.62513,,5,Intensity Outside,Image 1,1,,
15.5805,1.24694,0.0259931,-0.470086,0.522072,,5,Intensity Outside,Image 1,1,,
15.8015,1.24694,0.0234518,-0.41437,0.461273,,5,Intensity Outside,Image 1,1,,
16.0225,1.24694,0.0221263,-0.391593,0.435846,,5,Intensity Outside,Image 1,1,,
16.2435,1.24694,0.021593,-0.405254,0.44844,,5,Intensity Outside,Image 1,1,,
16.4645,1.24694,0.0192268,-0.396608,0.435062,,5,Intensity Outside,Image 1,1,,
16.6855,1.24694,0.0132845,-0.306868,0.333437,,5,Intensity Outside,Image 1,1,,
16.9065,1.24694,0.00791025,-0.197568,0.213389,,5,Intensity Outside,Image 1,1,,
17.1275,1.24694,0.00551888,-0.131159,0.142196,,5,Intensity Outside,Image 1,1,,
17.3485,1.24694,0.00479417,-0.112744,0.122333,,5,Intensity Outside,Image 1,1,,
17.5695,1.24694,0.00425497,-0.107939,0.116448,,5,Intensity Outside,Image 1,1,,
17.7905,1.24694,0.00344509,-0.0917307,0.0986208,,5,Intensity Outside,Image 1,1,,
18.0115,1.24694,0.00299616,-0.081626,0.0876183,,5,Intensity Outside,Image 1,1,,
18.2325,1.24694,0.00308568,-0.0878128,0.0939841,,5,Intensity Outside,Image 1,1,,
18.4535,1.24694,0.00371486,-0.10976,0.117189,,5,Intensity Outside,Image 1,1,,
18.6745,1.24694,0.0043991,-0.124221,0.133019,,5,Intensity Outside,Image 1,1,,
18.8955,1.24694,0.00447663,-0.123651,0.132605,,5,Intensity Outside,Image 1,1,,
19.1165,1.24694,0.00477481,-0.146878,0.156428,,5,Intensity Outside,Image 1,1,,
19.3375,1.24694,0.00704175,-0.228156,0.242239,,5,Intensity Outside,Image 1,1,,
19.5585,1.24694,0.0107206,-0.328712,0.350153,,5,Intensity Outside,Image 1,1,,
19.7795,1.24694,0.0134117,-0.383252,0.410076,,5,Intensity Outside,Image 1,1,,
20.0005,1.24694,0.0139888,-0.385834,0.413812,,5,Intensity Outside,Image 1,1,,
20.2215,1.24694,0.0132313,-0.330682,0.357144,,5,Intensity Outside,Image 1,1,,
20.4425,1.24694,0.0127508,-0.270158,0.295659,,5,Intensity Outside,Image 1,1,,
20.6635,1.24694,0.0158333,-0.291843,0.323509,,5,Intensity Outside,Image 1,1,,
20.8845,1.24694,0.0239329,-0.43023,0.478095,,5,Intensity Outside,Image 1,1,,
21.1055,1.24694,0.0346261,-0.664918,0.73417,,5,Intensity Outside,Image 1,1,,
21.3265,1.24694,0.0449163,-0.922477,1.01231,,5,Intensity Outside,Image 1,1,,
21.5475,1.24694,0.0531338,-1.12521,1.23148,,5,Intensity Outside,Image 1,1,,
21.7685,1.24694,0.0618456,-1.32597,1.44966,,5,Intensity Outside,Image 1,1,,
21.9895,1.24694,0.0689932,-1.46609,1.60408,,5,Intensity Outside,Image 1,1,,
22.2105,1.24694,0.0718304,-1.54485,1.68851,,5,Intensity Outside,Image 1,1,,
22.4315,1.24694,0.070537,-1.49932,1.6404,,5,Intensity Outside,Image 1,1,,
22.6525,1.24694,0.0644626,-1.19531,1.32424,,5,Intensity Outside,Image 1,1,,
22.8735,1.24694,0.0626354,-0.8892,1.01447,,5,Intensity Outside,Image 1,1,,
23.0945,1.24694,0.0746337,-0.922258,1.07153,,5,Intensity Outside,Image 1,1,,
23.3155,1.24694,0.0997472,-1.31615,1.51564,,5,Intensity Outside,Image 1,1,,
23.5365,1.24694,0.139456,-2.08987,2.36878,,5,Intensity Outside,Image 1,1,,
23.7575,1.24694,0.185767,-3.3105,3.68203,,5,Intensity Outside,Image 1,1,,
23.9785,1.24694,0.207415,-4.69264,5.10747,,5,Intensity Outside,Image 1,1,,
24.1995,1.24694,0.180759,-5.01289,5.37441,,5,Intensity Outside,Image 1,1,,
24.4205,1.24694,0.112012,-3.82182,4.04584,,5,Intensity Outside,Image 1,1,,
24.6415,1.24694,0.0567417,-2.35107,2.46456,,5,Intensity Outside,Image 1,1,,
24.8625,1.24694,0.0350279,-1.35825,1.42831,,5,Intensity Outside,Image 1,1,,
25.0835,1.24694,0.0366484,-0.964911,1.03821,,5,Intensity Outside,Image 1,1,,
25.3045,1.24694,0.0458476,-0.989236,1.08093,,5,Intensity Outside,Image 1,1,,
25.5255,1.24694,0.0440107,-0.859499,0.94752,,5,Intensity Outside,Image 1,1,,
25.7465,1.24694,0.0330179,-0.584677,0.650713,,5,Intensity Outside,Image 1,1,,
25.9675,1.24694,0.024634,-0.361947,0.411215,,5,Intensity Outside,Image 1,1,,
26.1885,1.24694,0.0197724,-0.241694,0.281239,,5,Intensity Outside,Image 1,1,,
26.4095,1.24694,0.0152621,-0.180918,0.211442,,5,Intensity Outside,Image 1,1,,
